,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
1,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
2,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
3,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
4,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
5,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
6,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
7,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
8,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
9,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
10,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
11,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
12,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
13,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
14,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
15,,(),[],5.0,"['agent_0', 'agent_0']",[7. 3.]
16,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
17,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
18,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
19,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
20,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
21,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
22,,(),[],11.5,"['agent_1', 'agent_1']",[ 9. 14.]
23,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
24,,(),[],19.5,"['agent_1', 'agent_1']",[19. 20.]
25,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
26,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
27,,(),[],21.0,"['agent_1', 'agent_1']",[23. 19.]
28,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
29,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
30,,(),[],25.0,"['agent_1', 'agent_1']",[22. 28.]
31,,(),[],23.0,"['agent_1', 'agent_1']",[17. 29.]
32,,(),[],9.0,"['agent_1', 'agent_1']",[14.  4.]
33,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
34,,(),[],8.5,"['agent_0', 'agent_0']",[12.  5.]
35,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
36,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
37,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
38,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
39,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
40,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
41,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
42,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
43,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
44,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
45,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
46,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
47,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
48,,(),[],6.0,"['agent_0', 'agent_0']",[7. 5.]
49,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
50,,(),[],28.5,"['agent_1', 'agent_1']",[27. 30.]
51,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
52,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
53,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
54,,(),[],14.5,"['agent_1', 'agent_1']",[17. 12.]
55,,(),[],30.5,"['agent_1', 'agent_1']",[26. 35.]
56,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
57,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
58,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
59,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
60,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
61,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
62,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
63,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
64,,(),[],4.0,"['agent_0', 'agent_0']",[1. 7.]
65,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
66,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
67,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
68,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
69,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
70,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
71,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
72,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
73,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
74,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
75,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
76,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
77,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
78,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
79,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
80,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
81,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
82,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
83,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
84,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
85,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
86,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
87,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
88,,(),[],4.0,"['agent_1', 'agent_1']",[1. 7.]
89,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
90,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
91,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
92,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
93,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
94,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
95,,(),[],26.5,"['agent_1', 'agent_1']",[22. 31.]
96,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
97,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
98,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
99,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
100,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
101,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
102,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
103,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
104,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
105,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
106,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
107,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
108,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
109,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
110,,(),[],6.0,"['agent_1', 'agent_1']",[11.  1.]
111,,(),[],18.5,"['agent_1', 'agent_1']",[14. 23.]
112,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
113,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
114,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
115,,(),[],8.0,"['agent_0', 'agent_0']",[12.  4.]
116,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
117,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
118,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
119,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
120,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
121,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
122,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
123,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
124,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
125,,(),[],5.5,"['agent_0', 'agent_1']",[ 1. 10.]
126,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
127,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
128,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
