,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],9.0,"['agent_1', 'agent_1']",[10.  8.]
1,,(),[],21.5,"['agent_0', 'agent_0']",[16. 27.]
2,,(),[],17.0,"['agent_1', 'agent_1']",[16. 18.]
3,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
4,,(),[],23.0,"['agent_1', 'agent_1']",[28. 18.]
5,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
6,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
7,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
8,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
9,,(),[],21.5,"['agent_1', 'agent_1']",[25. 18.]
10,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
11,,(),[],26.5,"['agent_0', 'agent_0']",[25. 28.]
12,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
13,,(),[],27.0,"['agent_0', 'agent_0']",[27. 27.]
14,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
15,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
16,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
17,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
18,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
19,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
20,,(),[],14.5,"['agent_1', 'agent_1']",[13. 16.]
21,,(),[],24.0,"['agent_0', 'agent_0']",[19. 29.]
22,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
23,,(),[],13.0,"['agent_0', 'agent_0']",[11. 15.]
24,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
25,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
26,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
27,,(),[],13.0,"['agent_1', 'agent_1']",[15. 11.]
28,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
29,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
