,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
1,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
2,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
3,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
4,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
5,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
6,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
7,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
8,,(),[],29.0,"['agent_1', 'agent_1']",[28. 30.]
9,,(),[],15.5,"['agent_0', 'agent_0']",[16. 15.]
10,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
11,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
12,,(),[],17.5,"['agent_0', 'agent_0']",[12. 23.]
13,,(),[],7.0,"['agent_1', 'agent_0']",[11.  3.]
14,,(),[],7.0,"['agent_0', 'agent_0']",[9. 5.]
15,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
16,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
17,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
18,,(),[],21.5,"['agent_1', 'agent_1']",[23. 20.]
19,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
20,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
21,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
22,,(),[],20.5,"['agent_1', 'agent_1']",[20. 21.]
23,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
24,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
25,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
26,,(),[],25.5,"['agent_1', 'agent_1']",[30. 21.]
27,,(),[],28.0,"['agent_1', 'agent_1']",[29. 27.]
28,,(),[],25.5,"['agent_1', 'agent_1']",[33. 18.]
29,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
30,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
31,,(),[],27.0,"['agent_1', 'agent_1']",[23. 31.]
32,,(),[],12.0,"['agent_0', 'agent_0']",[ 9. 15.]
33,,(),[],26.5,"['agent_1', 'agent_1']",[33. 20.]
34,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
35,,(),[],22.0,"['agent_0', 'agent_0']",[26. 18.]
36,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
37,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
38,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
39,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
40,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
41,,(),[],20.0,"['agent_1', 'agent_1']",[23. 17.]
42,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
43,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
44,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
45,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
46,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
47,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
48,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
49,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
50,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
51,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
52,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
53,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
54,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
55,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
56,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
57,,(),[],21.5,"['agent_1', 'agent_1']",[18. 25.]
58,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
59,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
60,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
61,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
62,,(),[],26.0,"['agent_0', 'agent_0']",[19. 33.]
63,,(),[],31.0,"['agent_1', 'agent_1']",[28. 34.]
64,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
65,,(),[],28.0,"['agent_0', 'agent_0']",[27. 29.]
66,,(),[],30.5,"['agent_0', 'agent_0']",[28. 33.]
67,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
68,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
