,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],17.0,"['agent_1', 'agent_1']",[19. 15.]
1,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
2,,(),[],27.5,"['agent_0', 'agent_0']",[36. 19.]
3,,(),[],7.5,"['agent_1', 'agent_1']",[ 4. 11.]
4,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
5,,(),[],25.5,"['agent_1', 'agent_1']",[16. 35.]
6,,(),[],4.0,"['agent_0', 'agent_0']",[7. 1.]
7,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
8,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
9,,(),[],14.5,"['agent_1', 'agent_1']",[18. 11.]
10,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
11,,(),[],19.5,"['agent_0', 'agent_0']",[20. 19.]
12,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
13,,(),[],11.0,"['agent_0', 'agent_1']",[ 6. 16.]
14,,(),[],18.0,"['agent_1', 'agent_1']",[10. 26.]
15,,(),[],22.0,"['agent_0', 'agent_1']",[17. 27.]
16,,(),[],26.5,"['agent_1', 'agent_0']",[33. 20.]
17,,(),[],21.5,"['agent_0', 'agent_1']",[15. 28.]
18,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
19,,(),[],21.5,"['agent_0', 'agent_0']",[29. 14.]
20,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
21,,(),[],12.5,"['agent_1', 'agent_0']",[12. 13.]
22,,(),[],19.5,"['agent_0', 'agent_1']",[19. 20.]
23,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
24,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
25,,(),[],3.0,"['agent_0', 'agent_1']",[0. 6.]
26,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
27,,(),[],15.5,"['agent_1', 'agent_0']",[18. 13.]
28,,(),[],20.0,"['agent_0', 'agent_1']",[21. 19.]
29,,(),[],7.5,"['agent_1', 'agent_0']",[8. 7.]
30,,(),[],13.5,"['agent_1', 'agent_1']",[15. 12.]
31,,(),[],26.0,"['agent_0', 'agent_1']",[12. 40.]
32,,(),[],7.0,"['agent_0', 'agent_1']",[7. 7.]
33,,(),[],15.5,"['agent_0', 'agent_0']",[12. 19.]
34,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
35,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
36,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
37,,(),[],18.5,"['agent_1', 'agent_0']",[23. 14.]
38,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
39,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
40,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
41,,(),[],25.0,"['agent_1', 'agent_0']",[30. 20.]
42,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
43,,(),[],14.5,"['agent_0', 'agent_1']",[12. 17.]
44,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
45,,(),[],21.5,"['agent_0', 'agent_0']",[29. 14.]
46,,(),[],22.5,"['agent_1', 'agent_0']",[23. 22.]
47,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
48,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
49,,(),[],5.0,"['agent_0', 'agent_0']",[9. 1.]
50,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
51,,(),[],28.5,"['agent_0', 'agent_1']",[16. 41.]
52,,(),[],20.5,"['agent_1', 'agent_1']",[19. 22.]
53,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
54,,(),[],25.5,"['agent_1', 'agent_0']",[29. 22.]
55,,(),[],27.5,"['agent_0', 'agent_0']",[21. 34.]
56,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
57,,(),[],9.0,"['agent_0', 'agent_0']",[10.  8.]
58,,(),[],14.0,"['agent_0', 'agent_0']",[14. 14.]
59,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
