,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],26.5,"['agent_0', 'agent_0']",[28. 25.]
1,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
2,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
3,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
4,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
5,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
6,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
7,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
8,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
9,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
10,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
11,,(),[],6.5,"['agent_1', 'agent_1']",[4. 9.]
12,,(),[],9.5,"['agent_1', 'agent_1']",[ 5. 14.]
13,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
14,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
15,,(),[],6.0,"['agent_0', 'agent_1']",[7. 5.]
16,,(),[],14.0,"['agent_0', 'agent_0']",[18. 10.]
17,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
18,,(),[],6.0,"['agent_0', 'agent_1']",[8. 4.]
19,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
20,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
21,,(),[],10.5,"['agent_0', 'agent_0']",[10. 11.]
22,,(),[],8.5,"['agent_0', 'agent_1']",[8. 9.]
23,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
24,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
25,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
26,,(),[],8.0,"['agent_1', 'agent_1']",[11.  5.]
27,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
28,,(),[],5.0,"['agent_0', 'agent_1']",[7. 3.]
29,,(),[],10.5,"['agent_0', 'agent_0']",[12.  9.]
30,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
31,,(),[],3.5,"['agent_1', 'agent_1']",[7. 0.]
32,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
33,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
34,,(),[],19.5,"['agent_0', 'agent_0']",[26. 13.]
35,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
36,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
37,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
38,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
39,,(),[],18.0,"['agent_0', 'agent_0']",[20. 16.]
40,,(),[],15.5,"['agent_0', 'agent_0']",[14. 17.]
41,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
42,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
43,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
44,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
45,,(),[],7.5,"['agent_0', 'agent_0']",[9. 6.]
46,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
47,,(),[],3.0,"['agent_1', 'agent_1']",[6. 0.]
48,,(),[],9.0,"['agent_0', 'agent_0']",[9. 9.]
49,,(),[],9.0,"['agent_1', 'agent_1']",[9. 9.]
50,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
51,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
52,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
53,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
54,,(),[],14.5,"['agent_0', 'agent_0']",[17. 12.]
55,,(),[],10.0,"['agent_1', 'agent_1']",[ 8. 12.]
56,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
57,,(),[],9.5,"['agent_1', 'agent_1']",[12.  7.]
58,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
59,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
