,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],27.5,"['agent_0', 'agent_0']",[27. 28.]
1,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
2,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
3,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
4,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
5,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
6,,(),[],19.0,"['agent_1', 'agent_1']",[19. 19.]
7,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
8,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
9,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
10,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
11,,(),[],18.5,"['agent_0', 'agent_0']",[18. 19.]
12,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
13,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
14,,(),[],28.0,"['agent_0', 'agent_0']",[27. 29.]
15,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
16,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
17,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
18,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
19,,(),[],26.5,"['agent_0', 'agent_0']",[23. 30.]
20,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
21,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
22,,(),[],30.5,"['agent_0', 'agent_0']",[34. 27.]
23,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
24,,(),[],10.0,"['agent_1', 'agent_1']",[ 7. 13.]
25,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
26,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
27,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
28,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
29,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
30,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
31,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
32,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
33,,(),[],21.5,"['agent_1', 'agent_1']",[18. 25.]
34,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
35,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
36,,(),[],26.0,"['agent_0', 'agent_0']",[22. 30.]
37,,(),[],17.0,"['agent_1', 'agent_1']",[16. 18.]
38,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
39,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
40,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
41,,(),[],18.0,"['agent_0', 'agent_0']",[16. 20.]
42,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
43,,(),[],21.0,"['agent_0', 'agent_0']",[17. 25.]
44,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
45,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
46,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
47,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
48,,(),[],4.5,"['agent_1', 'agent_1']",[1. 8.]
49,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
50,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
51,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
52,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
53,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
54,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
55,,(),[],36.5,"['agent_0', 'agent_0']",[38. 35.]
56,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
57,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
58,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
59,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
60,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
61,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
62,,(),[],11.5,"['agent_1', 'agent_1']",[13. 10.]
63,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
64,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
65,,(),[],22.5,"['agent_0', 'agent_0']",[28. 17.]
66,,(),[],18.0,"['agent_0', 'agent_0']",[14. 22.]
67,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
68,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
69,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
70,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
71,,(),[],26.5,"['agent_0', 'agent_0']",[22. 31.]
72,,(),[],7.5,"['agent_1', 'agent_1']",[8. 7.]
73,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
74,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
75,,(),[],24.5,"['agent_1', 'agent_1']",[32. 17.]
76,,(),[],17.0,"['agent_1', 'agent_1']",[16. 18.]
77,,(),[],29.0,"['agent_0', 'agent_0']",[23. 35.]
78,,(),[],4.5,"['agent_0', 'agent_1']",[8. 1.]
79,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
80,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
81,,(),[],26.0,"['agent_0', 'agent_0']",[24. 28.]
82,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
83,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
84,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
85,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
86,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
87,,(),[],20.5,"['agent_0', 'agent_0']",[25. 16.]
88,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
89,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
90,,(),[],17.5,"['agent_1', 'agent_1']",[15. 20.]
91,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
92,,(),[],29.5,"['agent_0', 'agent_0']",[25. 34.]
93,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
94,,(),[],5.0,"['agent_1', 'agent_1']",[2. 8.]
95,,(),[],25.5,"['agent_0', 'agent_0']",[21. 30.]
96,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
97,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
98,,(),[],26.0,"['agent_0', 'agent_0']",[30. 22.]
99,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
100,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
101,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
102,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
103,,(),[],28.0,"['agent_0', 'agent_0']",[26. 30.]
104,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
105,,(),[],28.0,"['agent_0', 'agent_0']",[28. 28.]
106,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
107,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
108,,(),[],9.5,"['agent_1', 'agent_1']",[10.  9.]
109,,(),[],7.5,"['agent_1', 'agent_1']",[6. 9.]
110,,(),[],12.5,"['agent_0', 'agent_0']",[12. 13.]
111,,(),[],19.0,"['agent_0', 'agent_0']",[22. 16.]
112,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
113,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
114,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
115,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
116,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
117,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
118,,(),[],31.0,"['agent_0', 'agent_0']",[21. 41.]
119,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
120,,(),[],29.5,"['agent_0', 'agent_0']",[23. 36.]
121,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
122,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
123,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
124,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
125,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
