,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
1,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
2,,(),[],10.5,"['agent_1', 'agent_1']",[17.  4.]
3,,(),[],10.0,"['agent_0', 'agent_0']",[ 9. 11.]
4,,(),[],10.0,"['agent_0', 'agent_0']",[11.  9.]
5,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
6,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
7,,(),[],12.0,"['agent_0', 'agent_0']",[12. 12.]
8,,(),[],11.0,"['agent_0', 'agent_0']",[16.  6.]
9,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
10,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
11,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
12,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
13,,(),[],14.5,"['agent_0', 'agent_0']",[20.  9.]
14,,(),[],6.0,"['agent_0', 'agent_0']",[8. 4.]
15,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
16,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
17,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
18,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
19,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
20,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
21,,(),[],5.5,"['agent_1', 'agent_0']",[9. 2.]
22,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
23,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
24,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
25,,(),[],3.0,"['agent_1', 'agent_1']",[0. 6.]
26,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
27,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
28,,(),[],4.0,"['agent_1', 'agent_0']",[8. 0.]
29,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
30,,(),[],5.0,"['agent_0', 'agent_0']",[7. 3.]
31,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
32,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
33,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
34,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
35,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
36,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
37,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
38,,(),[],6.5,"['agent_1', 'agent_0']",[9. 4.]
39,,(),[],5.0,"['agent_1', 'agent_1']",[3. 7.]
40,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
41,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
42,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
43,,(),[],9.5,"['agent_0', 'agent_0']",[13.  6.]
44,,(),[],4.0,"['agent_0', 'agent_1']",[7. 1.]
45,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
46,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
