,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
1,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
2,,(),[],27.0,"['agent_0', 'agent_0']",[27. 27.]
3,,(),[],16.0,"['agent_0', 'agent_0']",[13. 19.]
4,,(),[],28.0,"['agent_0', 'agent_0']",[27. 29.]
5,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
6,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
7,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
8,,(),[],30.0,"['agent_0', 'agent_0']",[27. 33.]
9,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
10,,(),[],13.0,"['agent_1', 'agent_1']",[18.  8.]
11,,(),[],10.0,"['agent_1', 'agent_1']",[13.  7.]
12,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
13,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
14,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
15,,(),[],5.5,"['agent_0', 'agent_0']",[7. 4.]
16,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
17,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
18,,(),[],15.0,"['agent_0', 'agent_1']",[15. 15.]
19,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
20,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
21,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
22,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
23,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
24,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
25,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
26,,(),[],29.5,"['agent_0', 'agent_0']",[32. 27.]
27,,(),[],16.0,"['agent_0', 'agent_0']",[17. 15.]
28,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
29,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
30,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
31,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
32,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
33,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
34,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
35,,(),[],29.5,"['agent_0', 'agent_0']",[33. 26.]
36,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
37,,(),[],15.5,"['agent_1', 'agent_1']",[14. 17.]
38,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
39,,(),[],16.0,"['agent_0', 'agent_0']",[13. 19.]
40,,(),[],27.0,"['agent_0', 'agent_0']",[29. 25.]
41,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
42,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
43,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
44,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
45,,(),[],6.5,"['agent_1', 'agent_1']",[ 2. 11.]
46,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
47,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
48,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
49,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
50,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
51,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
52,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
53,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
54,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
55,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
56,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
57,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
58,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
59,,(),[],21.5,"['agent_0', 'agent_0']",[26. 17.]
60,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
61,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
62,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
63,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
64,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
65,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
66,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
67,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
68,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
69,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
70,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
71,,(),[],28.0,"['agent_0', 'agent_0']",[32. 24.]
72,,(),[],7.0,"['agent_1', 'agent_1']",[9. 5.]
73,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
74,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
75,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
76,,(),[],9.0,"['agent_1', 'agent_1']",[ 5. 13.]
77,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
78,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
79,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
80,,(),[],20.5,"['agent_0', 'agent_0']",[24. 17.]
81,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
82,,(),[],25.5,"['agent_0', 'agent_0']",[31. 20.]
