,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
1,,(),[],18.5,"['agent_0', 'agent_0']",[18. 19.]
2,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
3,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
4,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
5,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
6,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
7,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
8,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
9,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
10,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
11,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
12,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
13,,(),[],20.5,"['agent_1', 'agent_1']",[25. 16.]
14,,(),[],25.5,"['agent_0', 'agent_0']",[35. 16.]
15,,(),[],29.0,"['agent_1', 'agent_1']",[32. 26.]
16,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
17,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
18,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
19,,(),[],6.5,"['agent_1', 'agent_1']",[10.  3.]
20,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
21,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
22,,(),[],19.0,"['agent_1', 'agent_1']",[15. 23.]
23,,(),[],27.0,"['agent_1', 'agent_1']",[25. 29.]
24,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
25,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
26,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
27,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
28,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
29,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
30,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
31,,(),[],24.5,"['agent_1', 'agent_1']",[20. 29.]
32,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
33,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
34,,(),[],24.5,"['agent_1', 'agent_1']",[22. 27.]
35,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
36,,(),[],23.0,"['agent_0', 'agent_0']",[29. 17.]
37,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
38,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
39,,(),[],15.0,"['agent_1', 'agent_1']",[17. 13.]
40,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
41,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
42,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
43,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
44,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
45,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
46,,(),[],18.0,"['agent_0', 'agent_0']",[18. 18.]
47,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
48,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
49,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
50,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
51,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
52,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
53,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
54,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
55,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
56,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
57,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
58,,(),[],18.0,"['agent_0', 'agent_0']",[15. 21.]
59,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
60,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
61,,(),[],10.5,"['agent_1', 'agent_1']",[ 9. 12.]
62,,(),[],8.0,"['agent_1', 'agent_1']",[9. 7.]
63,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
64,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
65,,(),[],16.5,"['agent_1', 'agent_1']",[19. 14.]
66,,(),[],28.5,"['agent_0', 'agent_0']",[32. 25.]
67,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
68,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
69,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
70,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
71,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
72,,(),[],20.0,"['agent_0', 'agent_0']",[15. 25.]
73,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
74,,(),[],26.5,"['agent_0', 'agent_0']",[24. 29.]
75,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
76,,(),[],23.5,"['agent_0', 'agent_0']",[14. 33.]
77,,(),[],22.5,"['agent_0', 'agent_0']",[29. 16.]
78,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
79,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
80,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
81,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
82,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
83,,(),[],8.0,"['agent_0', 'agent_0']",[10.  6.]
84,,(),[],14.5,"['agent_0', 'agent_0']",[10. 19.]
85,,(),[],10.5,"['agent_1', 'agent_1']",[12.  9.]
86,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
87,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
88,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
89,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
90,,(),[],26.0,"['agent_0', 'agent_0']",[29. 23.]
91,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
92,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
93,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
94,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
95,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
96,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
97,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
98,,(),[],25.5,"['agent_1', 'agent_1']",[22. 29.]
99,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
100,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
101,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
102,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
103,,(),[],24.0,"['agent_0', 'agent_0']",[20. 28.]
104,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
105,,(),[],29.5,"['agent_1', 'agent_1']",[25. 34.]
106,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
107,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
108,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
109,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
110,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
111,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
112,,(),[],20.5,"['agent_0', 'agent_0']",[22. 19.]
113,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
114,,(),[],16.5,"['agent_1', 'agent_1']",[20. 13.]
115,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
116,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
117,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
118,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
119,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
120,,(),[],13.0,"['agent_1', 'agent_1']",[15. 11.]
121,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
122,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
123,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
124,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
125,,(),[],19.0,"['agent_1', 'agent_1']",[22. 16.]
126,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
127,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
128,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
129,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
130,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
131,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
132,,(),[],9.5,"['agent_1', 'agent_1']",[10.  9.]
133,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
134,,(),[],16.5,"['agent_1', 'agent_1']",[16. 17.]
135,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
136,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
137,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
138,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
139,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
140,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
141,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
142,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
143,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
144,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
145,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
146,,(),[],11.5,"['agent_1', 'agent_1']",[ 9. 14.]
147,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
148,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
149,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
150,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
151,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
152,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
153,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
154,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
155,,(),[],27.5,"['agent_1', 'agent_1']",[27. 28.]
156,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
157,,(),[],23.0,"['agent_1', 'agent_1']",[17. 29.]
158,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
159,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
160,,(),[],10.5,"['agent_1', 'agent_1']",[12.  9.]
161,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
162,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
163,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
164,,(),[],12.5,"['agent_1', 'agent_1']",[14. 11.]
165,,(),[],23.5,"['agent_0', 'agent_0']",[17. 30.]
166,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
167,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
168,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
169,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
170,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
171,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
172,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
173,,(),[],20.0,"['agent_0', 'agent_0']",[17. 23.]
174,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
175,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
176,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
177,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
178,,(),[],5.5,"['agent_0', 'agent_0']",[9. 2.]
