,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],22.5,"['agent_0', 'agent_1']",[28. 17.]
1,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
2,,(),[],23.0,"['agent_0', 'agent_0']",[20. 26.]
3,,(),[],21.5,"['agent_0', 'agent_0']",[12. 31.]
4,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
5,,(),[],8.5,"['agent_0', 'agent_1']",[9. 8.]
6,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
7,,(),[],12.0,"['agent_0', 'agent_1']",[18.  6.]
8,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
9,,(),[],9.0,"['agent_1', 'agent_0']",[ 3. 15.]
10,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
11,,(),[],27.5,"['agent_0', 'agent_0']",[34. 21.]
12,,(),[],9.5,"['agent_0', 'agent_1']",[12.  7.]
13,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
14,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
15,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
16,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
17,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
18,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
19,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
20,,(),[],22.0,"['agent_0', 'agent_0']",[14. 30.]
21,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
22,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
23,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
24,,(),[],7.0,"['agent_1', 'agent_0']",[ 4. 10.]
25,,(),[],4.5,"['agent_1', 'agent_1']",[7. 2.]
26,,(),[],27.5,"['agent_0', 'agent_0']",[36. 19.]
27,,(),[],9.5,"['agent_1', 'agent_1']",[11.  8.]
28,,(),[],9.5,"['agent_1', 'agent_0']",[ 8. 11.]
29,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
30,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
31,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
32,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
33,,(),[],11.5,"['agent_1', 'agent_0']",[ 9. 14.]
34,,(),[],19.5,"['agent_0', 'agent_0']",[25. 14.]
35,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
36,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
37,,(),[],6.5,"['agent_0', 'agent_1']",[7. 6.]
38,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
39,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
40,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
41,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
42,,(),[],9.5,"['agent_1', 'agent_0']",[ 4. 15.]
43,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
44,,(),[],11.0,"['agent_1', 'agent_1']",[15.  7.]
45,,(),[],3.0,"['agent_0', 'agent_1']",[0. 6.]
46,,(),[],7.5,"['agent_1', 'agent_1']",[ 4. 11.]
47,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
48,,(),[],21.0,"['agent_0', 'agent_0']",[25. 17.]
49,,(),[],18.5,"['agent_0', 'agent_0']",[17. 20.]
50,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
51,,(),[],4.5,"['agent_1', 'agent_1']",[0. 9.]
52,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
53,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
54,,(),[],28.0,"['agent_0', 'agent_0']",[30. 26.]
55,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
56,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
57,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
58,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
59,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
60,,(),[],14.0,"['agent_0', 'agent_1']",[21.  7.]
61,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
62,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
63,,(),[],6.5,"['agent_0', 'agent_1']",[ 3. 10.]
64,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
65,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
