,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],24.0,"['agent_0', 'agent_1']",[21. 27.]
1,,(),[],9.0,"['agent_1', 'agent_0']",[9. 9.]
2,,(),[],9.5,"['agent_1', 'agent_0']",[ 7. 12.]
3,,(),[],19.5,"['agent_0', 'agent_1']",[26. 13.]
4,,(),[],6.5,"['agent_1', 'agent_0']",[4. 9.]
5,,(),[],7.0,"['agent_0', 'agent_1']",[5. 9.]
6,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
7,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
8,,(),[],17.0,"['agent_0', 'agent_1']",[18. 16.]
9,,(),[],26.0,"['agent_0', 'agent_0']",[30. 22.]
10,,(),[],17.0,"['agent_0', 'agent_0']",[16. 18.]
11,,(),[],12.5,"['agent_0', 'agent_1']",[12. 13.]
12,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
13,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
14,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
15,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
16,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
17,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
18,,(),[],24.0,"['agent_0', 'agent_1']",[25. 23.]
19,,(),[],12.0,"['agent_1', 'agent_1']",[12. 12.]
20,,(),[],20.5,"['agent_0', 'agent_0']",[16. 25.]
21,,(),[],15.5,"['agent_0', 'agent_1']",[13. 18.]
22,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
23,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
24,,(),[],7.5,"['agent_1', 'agent_0']",[ 5. 10.]
25,,(),[],23.0,"['agent_0', 'agent_1']",[28. 18.]
26,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
27,,(),[],22.0,"['agent_0', 'agent_1']",[25. 19.]
28,,(),[],21.0,"['agent_0', 'agent_0']",[27. 15.]
29,,(),[],25.0,"['agent_0', 'agent_1']",[25. 25.]
30,,(),[],11.5,"['agent_1', 'agent_1']",[10. 13.]
31,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
32,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
33,,(),[],19.0,"['agent_1', 'agent_1']",[14. 24.]
34,,(),[],8.5,"['agent_1', 'agent_0']",[ 7. 10.]
35,,(),[],7.5,"['agent_1', 'agent_1']",[9. 6.]
36,,(),[],8.0,"['agent_1', 'agent_0']",[ 6. 10.]
37,,(),[],23.0,"['agent_0', 'agent_1']",[29. 17.]
38,,(),[],8.0,"['agent_1', 'agent_0']",[12.  4.]
39,,(),[],22.5,"['agent_0', 'agent_0']",[27. 18.]
40,,(),[],27.5,"['agent_1', 'agent_1']",[23. 32.]
41,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
42,,(),[],29.5,"['agent_0', 'agent_1']",[36. 23.]
43,,(),[],18.5,"['agent_1', 'agent_1']",[20. 17.]
44,,(),[],9.0,"['agent_1', 'agent_0']",[ 8. 10.]
45,,(),[],22.0,"['agent_0', 'agent_1']",[24. 20.]
46,,(),[],23.0,"['agent_0', 'agent_1']",[27. 19.]
47,,(),[],9.0,"['agent_1', 'agent_0']",[ 8. 10.]
48,,(),[],16.0,"['agent_1', 'agent_0']",[17. 15.]
49,,(),[],23.0,"['agent_0', 'agent_1']",[30. 16.]
50,,(),[],27.0,"['agent_1', 'agent_1']",[21. 33.]
51,,(),[],10.5,"['agent_0', 'agent_0']",[11. 10.]
52,,(),[],7.5,"['agent_1', 'agent_0']",[ 3. 12.]
53,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
54,,(),[],15.5,"['agent_1', 'agent_1']",[14. 17.]
55,,(),[],7.0,"['agent_1', 'agent_0']",[7. 7.]
56,,(),[],23.0,"['agent_0', 'agent_1']",[26. 20.]
57,,(),[],9.0,"['agent_0', 'agent_0']",[12.  6.]
58,,(),[],24.5,"['agent_0', 'agent_1']",[28. 21.]
59,,(),[],8.5,"['agent_0', 'agent_1']",[ 5. 12.]
60,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
61,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
62,,(),[],15.0,"['agent_0', 'agent_1']",[16. 14.]
63,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
64,,(),[],6.5,"['agent_1', 'agent_0']",[5. 8.]
65,,(),[],6.5,"['agent_1', 'agent_0']",[ 3. 10.]
66,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
67,,(),[],18.5,"['agent_0', 'agent_1']",[17. 20.]
68,,(),[],14.5,"['agent_1', 'agent_1']",[14. 15.]
69,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
70,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
71,,(),[],9.0,"['agent_1', 'agent_0']",[ 3. 15.]
72,,(),[],21.0,"['agent_1', 'agent_0']",[20. 22.]
73,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
74,,(),[],22.0,"['agent_1', 'agent_1']",[17. 27.]
75,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
76,,(),[],28.5,"['agent_0', 'agent_0']",[28. 29.]
77,,(),[],18.0,"['agent_0', 'agent_1']",[22. 14.]
78,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
79,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
80,,(),[],10.5,"['agent_1', 'agent_1']",[ 6. 15.]
81,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
82,,(),[],12.5,"['agent_0', 'agent_1']",[17.  8.]
83,,(),[],10.5,"['agent_1', 'agent_0']",[ 7. 14.]
84,,(),[],15.0,"['agent_0', 'agent_0']",[19. 11.]
85,,(),[],26.5,"['agent_1', 'agent_1']",[28. 25.]
86,,(),[],4.0,"['agent_0', 'agent_0']",[7. 1.]
87,,(),[],18.0,"['agent_0', 'agent_0']",[20. 16.]
88,,(),[],13.0,"['agent_1', 'agent_0']",[13. 13.]
89,,(),[],17.0,"['agent_0', 'agent_1']",[17. 17.]
90,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
91,,(),[],18.0,"['agent_0', 'agent_0']",[18. 18.]
92,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
93,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
94,,(),[],26.0,"['agent_0', 'agent_1']",[34. 18.]
95,,(),[],23.5,"['agent_0', 'agent_1']",[23. 24.]
96,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
97,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
98,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
99,,(),[],5.0,"['agent_0', 'agent_0']",[7. 3.]
100,,(),[],15.0,"['agent_1', 'agent_1']",[13. 17.]
101,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
102,,(),[],21.0,"['agent_0', 'agent_1']",[25. 17.]
103,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
104,,(),[],21.0,"['agent_1', 'agent_1']",[17. 25.]
105,,(),[],11.5,"['agent_0', 'agent_0']",[19.  4.]
106,,(),[],16.5,"['agent_1', 'agent_0']",[15. 18.]
107,,(),[],8.0,"['agent_1', 'agent_1']",[ 4. 12.]
108,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
109,,(),[],20.5,"['agent_1', 'agent_1']",[17. 24.]
110,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
111,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
112,,(),[],18.5,"['agent_0', 'agent_0']",[19. 18.]
113,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
114,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
115,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
116,,(),[],10.5,"['agent_0', 'agent_1']",[ 9. 12.]
117,,(),[],21.5,"['agent_0', 'agent_1']",[20. 23.]
118,,(),[],13.0,"['agent_0', 'agent_0']",[14. 12.]
119,,(),[],25.0,"['agent_1', 'agent_0']",[14. 36.]
120,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
121,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
122,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
123,,(),[],28.5,"['agent_1', 'agent_1']",[28. 29.]
124,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
125,,(),[],4.5,"['agent_1', 'agent_1']",[2. 7.]
126,,(),[],31.5,"['agent_0', 'agent_1']",[43. 20.]
127,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
128,,(),[],7.0,"['agent_1', 'agent_0']",[7. 7.]
129,,(),[],15.0,"['agent_0', 'agent_0']",[15. 15.]
130,,(),[],12.0,"['agent_1', 'agent_0']",[13. 11.]
131,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
132,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
133,,(),[],18.0,"['agent_0', 'agent_1']",[23. 13.]
134,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
135,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
136,,(),[],13.5,"['agent_0', 'agent_0']",[10. 17.]
137,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
138,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
139,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
140,,(),[],17.0,"['agent_0', 'agent_0']",[15. 19.]
141,,(),[],22.0,"['agent_0', 'agent_1']",[27. 17.]
142,,(),[],16.5,"['agent_1', 'agent_0']",[25.  8.]
143,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
