,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],4.0,"['agent_0', 'agent_0']",[1. 7.]
1,,(),[],12.5,"['agent_0', 'agent_0']",[12. 13.]
2,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
3,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
4,,(),[],10.5,"['agent_1', 'agent_1']",[13.  8.]
5,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
6,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
7,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
8,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
9,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
10,,(),[],26.5,"['agent_1', 'agent_1']",[29. 24.]
11,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
12,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
13,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
14,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
15,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
16,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
17,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
18,,(),[],26.5,"['agent_1', 'agent_1']",[31. 22.]
19,,(),[],9.0,"['agent_0', 'agent_0']",[9. 9.]
20,,(),[],8.5,"['agent_0', 'agent_0']",[9. 8.]
21,,(),[],4.5,"['agent_0', 'agent_0']",[7. 2.]
22,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
23,,(),[],9.0,"['agent_1', 'agent_1']",[11.  7.]
24,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
25,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
26,,(),[],5.5,"['agent_1', 'agent_1']",[9. 2.]
27,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
28,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
29,,(),[],22.5,"['agent_1', 'agent_1']",[25. 20.]
30,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
31,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
32,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
33,,(),[],22.5,"['agent_1', 'agent_1']",[25. 20.]
34,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
35,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
36,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
37,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
38,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
39,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
40,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
41,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
42,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
43,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
44,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
45,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
46,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
47,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
48,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
49,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
50,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
51,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
52,,(),[],8.0,"['agent_0', 'agent_1']",[7. 9.]
53,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
54,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
55,,(),[],28.0,"['agent_1', 'agent_1']",[38. 18.]
