,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
1,,(),[],9.5,"['agent_0', 'agent_0']",[12.  7.]
2,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
3,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
4,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
5,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
6,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
7,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
8,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
9,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
10,,(),[],14.0,"['agent_0', 'agent_0']",[16. 12.]
11,,(),[],4.0,"['agent_0', 'agent_1']",[7. 1.]
12,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
13,,(),[],31.0,"['agent_1', 'agent_1']",[29. 33.]
14,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
15,,(),[],19.0,"['agent_1', 'agent_1']",[21. 17.]
16,,(),[],10.0,"['agent_0', 'agent_0']",[17.  3.]
17,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
18,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
19,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
20,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
21,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
22,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
23,,(),[],27.0,"['agent_1', 'agent_1']",[25. 29.]
24,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
25,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
26,,(),[],18.0,"['agent_0', 'agent_0']",[17. 19.]
27,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
28,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
29,,(),[],24.5,"['agent_1', 'agent_1']",[19. 30.]
30,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
31,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
32,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
33,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
34,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
35,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
36,,(),[],8.0,"['agent_1', 'agent_1']",[11.  5.]
37,,(),[],19.0,"['agent_1', 'agent_1']",[21. 17.]
38,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
39,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
40,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
41,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
42,,(),[],22.0,"['agent_0', 'agent_0']",[16. 28.]
43,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
44,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
45,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
46,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
47,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
48,,(),[],11.0,"['agent_0', 'agent_0']",[12. 10.]
49,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
50,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
51,,(),[],23.0,"['agent_0', 'agent_0']",[28. 18.]
52,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
53,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
54,,(),[],17.0,"['agent_1', 'agent_1']",[19. 15.]
55,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
56,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
57,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
58,,(),[],8.0,"['agent_0', 'agent_0']",[ 5. 11.]
59,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
60,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
61,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
62,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
63,,(),[],15.5,"['agent_0', 'agent_0']",[17. 14.]
64,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
65,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
66,,(),[],6.5,"['agent_1', 'agent_1']",[ 3. 10.]
67,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
68,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
69,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
70,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
71,,(),[],21.5,"['agent_1', 'agent_1']",[16. 27.]
72,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
73,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
74,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
75,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
76,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
77,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
78,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
79,,(),[],12.5,"['agent_0', 'agent_0']",[17.  8.]
80,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
81,,(),[],18.0,"['agent_1', 'agent_1']",[17. 19.]
82,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
83,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
84,,(),[],19.0,"['agent_1', 'agent_1']",[14. 24.]
85,,(),[],23.0,"['agent_0', 'agent_0']",[28. 18.]
86,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
87,,(),[],21.5,"['agent_1', 'agent_1']",[18. 25.]
88,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
89,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
90,,(),[],19.5,"['agent_0', 'agent_0']",[23. 16.]
91,,(),[],14.0,"['agent_1', 'agent_1']",[15. 13.]
92,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
93,,(),[],17.5,"['agent_1', 'agent_1']",[15. 20.]
94,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
95,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
96,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
97,,(),[],27.0,"['agent_1', 'agent_1']",[23. 31.]
98,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
99,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
100,,(),[],21.5,"['agent_1', 'agent_1']",[18. 25.]
101,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
102,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
103,,(),[],11.0,"['agent_0', 'agent_0']",[ 9. 13.]
104,,(),[],24.0,"['agent_1', 'agent_1']",[20. 28.]
