,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],10.0,"['agent_1', 'agent_1']",[ 9. 11.]
1,,(),[],17.0,"['agent_0', 'agent_0']",[17. 17.]
2,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
3,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
4,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
5,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
6,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
7,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
8,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
9,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
10,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
11,,(),[],6.5,"['agent_1', 'agent_0']",[9. 4.]
12,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
13,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
14,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
15,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
16,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
17,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
18,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
19,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
20,,(),[],13.5,"['agent_0', 'agent_0']",[10. 17.]
21,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
22,,(),[],28.5,"['agent_1', 'agent_1']",[24. 33.]
23,,(),[],23.5,"['agent_1', 'agent_1']",[18. 29.]
24,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
25,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
26,,(),[],9.5,"['agent_0', 'agent_1']",[ 8. 11.]
27,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
28,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
29,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
30,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
31,,(),[],5.5,"['agent_0', 'agent_0']",[7. 4.]
32,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
33,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
34,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
35,,(),[],27.0,"['agent_1', 'agent_1']",[19. 35.]
36,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
37,,(),[],5.0,"['agent_0', 'agent_0']",[1. 9.]
38,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
39,,(),[],13.5,"['agent_1', 'agent_0']",[19.  8.]
40,,(),[],25.0,"['agent_1', 'agent_1']",[32. 18.]
41,,(),[],9.5,"['agent_0', 'agent_1']",[ 5. 14.]
42,,(),[],6.0,"['agent_0', 'agent_0']",[8. 4.]
43,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
44,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
45,,(),[],4.0,"['agent_0', 'agent_0']",[7. 1.]
46,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
47,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
48,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
49,,(),[],23.5,"['agent_1', 'agent_1']",[17. 30.]
50,,(),[],19.5,"['agent_1', 'agent_1']",[18. 21.]
51,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
52,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
53,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
54,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
55,,(),[],24.0,"['agent_1', 'agent_1']",[32. 16.]
56,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
57,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
58,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
59,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
60,,(),[],8.5,"['agent_0', 'agent_0']",[9. 8.]
61,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
62,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
63,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
64,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
65,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
66,,(),[],8.5,"['agent_0', 'agent_0']",[10.  7.]
67,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
68,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
69,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
70,,(),[],22.5,"['agent_1', 'agent_1']",[19. 26.]
71,,(),[],20.5,"['agent_1', 'agent_1']",[20. 21.]
72,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
73,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
74,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
75,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
76,,(),[],14.5,"['agent_1', 'agent_0']",[16. 13.]
77,,(),[],11.0,"['agent_1', 'agent_0']",[14.  8.]
78,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
79,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
80,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
81,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
82,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
83,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
84,,(),[],6.0,"['agent_0', 'agent_0']",[7. 5.]
85,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
86,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
87,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
88,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
89,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
90,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
91,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
92,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
93,,(),[],7.0,"['agent_1', 'agent_0']",[8. 6.]
94,,(),[],9.5,"['agent_1', 'agent_0']",[10.  9.]
95,,(),[],3.5,"['agent_0', 'agent_0']",[0. 7.]
96,,(),[],8.0,"['agent_1', 'agent_0']",[8. 8.]
97,,(),[],11.0,"['agent_0', 'agent_1']",[ 8. 14.]
98,,(),[],17.0,"['agent_0', 'agent_0']",[18. 16.]
99,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
100,,(),[],26.5,"['agent_1', 'agent_1']",[28. 25.]
101,,(),[],9.0,"['agent_0', 'agent_0']",[13.  5.]
102,,(),[],8.0,"['agent_0', 'agent_0']",[ 5. 11.]
103,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
104,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
105,,(),[],18.0,"['agent_0', 'agent_0']",[23. 13.]
106,,(),[],31.5,"['agent_1', 'agent_1']",[29. 34.]
107,,(),[],12.5,"['agent_1', 'agent_1']",[11. 14.]
108,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
109,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
110,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
111,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
112,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
113,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
114,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
115,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
116,,(),[],20.0,"['agent_1', 'agent_1']",[23. 17.]
117,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
118,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
119,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
120,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
121,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
122,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
123,,(),[],6.0,"['agent_0', 'agent_0']",[9. 3.]
124,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
125,,(),[],17.5,"['agent_1', 'agent_1']",[10. 25.]
126,,(),[],24.0,"['agent_1', 'agent_1']",[21. 27.]
127,,(),[],22.5,"['agent_1', 'agent_1']",[26. 19.]
128,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
129,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
130,,(),[],25.0,"['agent_1', 'agent_1']",[29. 21.]
131,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
132,,(),[],9.0,"['agent_0', 'agent_0']",[11.  7.]
133,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
134,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
135,,(),[],9.0,"['agent_1', 'agent_0']",[11.  7.]
136,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
137,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
138,,(),[],15.5,"['agent_0', 'agent_1']",[16. 15.]
139,,(),[],23.0,"['agent_1', 'agent_1']",[18. 28.]
140,,(),[],22.0,"['agent_1', 'agent_1']",[23. 21.]
141,,(),[],26.5,"['agent_1', 'agent_1']",[34. 19.]
142,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
143,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
144,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
145,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
146,,(),[],10.0,"['agent_1', 'agent_0']",[14.  6.]
147,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
148,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
149,,(),[],7.0,"['agent_0', 'agent_1']",[5. 9.]
150,,(),[],24.0,"['agent_1', 'agent_1']",[19. 29.]
151,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
152,,(),[],4.5,"['agent_0', 'agent_0']",[0. 9.]
153,,(),[],11.0,"['agent_0', 'agent_0']",[12. 10.]
154,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
155,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
156,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
157,,(),[],11.5,"['agent_1', 'agent_0']",[12. 11.]
158,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
159,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
160,,(),[],7.0,"['agent_1', 'agent_0']",[7. 7.]
161,,(),[],20.0,"['agent_1', 'agent_1']",[21. 19.]
162,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
163,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
164,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
165,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
166,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
167,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
168,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
169,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
170,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
171,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
172,,(),[],12.0,"['agent_0', 'agent_1']",[ 6. 18.]
173,,(),[],27.0,"['agent_1', 'agent_1']",[26. 28.]
174,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
175,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
176,,(),[],21.5,"['agent_1', 'agent_1']",[26. 17.]
177,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
178,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
179,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
180,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
181,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
182,,(),[],6.0,"['agent_0', 'agent_0']",[3. 9.]
183,,(),[],23.0,"['agent_1', 'agent_1']",[27. 19.]
184,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
185,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
186,,(),[],15.0,"['agent_1', 'agent_1']",[14. 16.]
187,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
188,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
189,,(),[],10.0,"['agent_0', 'agent_0']",[ 9. 11.]
190,,(),[],7.5,"['agent_0', 'agent_0']",[7. 8.]
191,,(),[],6.5,"['agent_0', 'agent_0']",[4. 9.]
192,,(),[],4.5,"['agent_0', 'agent_0']",[7. 2.]
193,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
194,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
195,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
196,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
197,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
198,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
199,,(),[],7.5,"['agent_1', 'agent_0']",[9. 6.]
200,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
201,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
202,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
203,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
204,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
205,,(),[],13.0,"['agent_0', 'agent_0']",[13. 13.]
206,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
207,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
208,,(),[],17.0,"['agent_1', 'agent_1']",[16. 18.]
209,,(),[],21.5,"['agent_1', 'agent_1']",[16. 27.]
210,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
211,,(),[],8.0,"['agent_0', 'agent_1']",[ 5. 11.]
212,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
213,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
214,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
215,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
216,,(),[],3.0,"['agent_1', 'agent_1']",[0. 6.]
217,,(),[],8.0,"['agent_0', 'agent_0']",[ 1. 15.]
218,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
219,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
220,,(),[],26.5,"['agent_1', 'agent_1']",[29. 24.]
221,,(),[],9.5,"['agent_0', 'agent_0']",[ 8. 11.]
222,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
223,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
224,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
225,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
226,,(),[],20.5,"['agent_1', 'agent_1']",[16. 25.]
227,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
228,,(),[],10.0,"['agent_0', 'agent_0']",[ 9. 11.]
229,,(),[],7.5,"['agent_1', 'agent_0']",[10.  5.]
230,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
231,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
232,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
233,,(),[],18.0,"['agent_0', 'agent_0']",[18. 18.]
234,,(),[],10.0,"['agent_0', 'agent_0']",[12.  8.]
235,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
236,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
237,,(),[],10.5,"['agent_0', 'agent_0']",[13.  8.]
238,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
239,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
240,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
241,,(),[],5.5,"['agent_0', 'agent_0']",[3. 8.]
242,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
243,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
244,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
245,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
246,,(),[],22.0,"['agent_1', 'agent_1']",[18. 26.]
247,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
248,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
249,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
250,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
251,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
252,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
253,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
254,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
255,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
256,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
257,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
258,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
259,,(),[],13.5,"['agent_0', 'agent_0']",[16. 11.]
260,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
261,,(),[],18.0,"['agent_1', 'agent_1']",[17. 19.]
262,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
263,,(),[],8.0,"['agent_1', 'agent_0']",[10.  6.]
264,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
265,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
266,,(),[],5.0,"['agent_0', 'agent_0']",[2. 8.]
