,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
1,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
2,,(),[],22.5,"['agent_1', 'agent_1']",[27. 18.]
3,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
4,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
5,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
6,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
7,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
8,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
9,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
10,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
11,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
12,,(),[],20.0,"['agent_1', 'agent_1']",[23. 17.]
13,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
14,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
15,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
16,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
17,,(),[],21.5,"['agent_1', 'agent_1']",[25. 18.]
18,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
19,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
20,,(),[],29.0,"['agent_0', 'agent_0']",[20. 38.]
21,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
22,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
23,,(),[],22.5,"['agent_0', 'agent_0']",[29. 16.]
24,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
25,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
26,,(),[],30.0,"['agent_0', 'agent_0']",[27. 33.]
27,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
28,,(),[],10.0,"['agent_0', 'agent_0']",[12.  8.]
29,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
30,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
31,,(),[],20.0,"['agent_0', 'agent_0']",[23. 17.]
32,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
33,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
34,,(),[],26.5,"['agent_0', 'agent_0']",[22. 31.]
35,,(),[],13.0,"['agent_0', 'agent_0']",[13. 13.]
36,,(),[],24.0,"['agent_1', 'agent_1']",[28. 20.]
37,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
38,,(),[],33.0,"['agent_1', 'agent_1']",[37. 29.]
39,,(),[],18.5,"['agent_0', 'agent_0']",[17. 20.]
40,,(),[],27.5,"['agent_0', 'agent_0']",[38. 17.]
41,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
42,,(),[],25.0,"['agent_0', 'agent_0']",[20. 30.]
43,,(),[],18.5,"['agent_1', 'agent_1']",[12. 25.]
44,,(),[],24.0,"['agent_1', 'agent_1']",[31. 17.]
45,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
46,,(),[],28.0,"['agent_0', 'agent_0']",[29. 27.]
47,,(),[],21.0,"['agent_0', 'agent_0']",[18. 24.]
48,,(),[],25.0,"['agent_0', 'agent_0']",[23. 27.]
49,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
50,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
51,,(),[],22.5,"['agent_0', 'agent_0']",[15. 30.]
52,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
53,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
54,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
55,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
56,,(),[],28.0,"['agent_0', 'agent_0']",[29. 27.]
57,,(),[],23.5,"['agent_1', 'agent_1']",[15. 32.]
58,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
59,,(),[],26.5,"['agent_1', 'agent_1']",[29. 24.]
60,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
61,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
62,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
63,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
64,,(),[],30.0,"['agent_1', 'agent_1']",[24. 36.]
65,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
66,,(),[],23.0,"['agent_0', 'agent_0']",[21. 25.]
67,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
68,,(),[],27.0,"['agent_0', 'agent_0']",[27. 27.]
69,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
70,,(),[],28.0,"['agent_1', 'agent_1']",[23. 33.]
