,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
1,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
2,,(),[],20.5,"['agent_1', 'agent_1']",[15. 26.]
3,,(),[],6.5,"['agent_0', 'agent_0']",[5. 8.]
4,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
5,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
6,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
7,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
8,,(),[],20.5,"['agent_0', 'agent_0']",[24. 17.]
9,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
10,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
11,,(),[],16.5,"['agent_0', 'agent_0']",[21. 12.]
12,,(),[],26.5,"['agent_0', 'agent_0']",[28. 25.]
13,,(),[],8.0,"['agent_0', 'agent_1']",[ 5. 11.]
14,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
15,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
16,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
17,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
18,,(),[],3.0,"['agent_1', 'agent_0']",[6. 0.]
19,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
20,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
21,,(),[],19.0,"['agent_0', 'agent_0']",[21. 17.]
22,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
23,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
24,,(),[],7.0,"['agent_1', 'agent_0']",[10.  4.]
25,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
26,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
27,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
28,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
29,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
30,,(),[],6.0,"['agent_0', 'agent_0']",[7. 5.]
31,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
32,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
33,,(),[],8.5,"['agent_0', 'agent_1']",[11.  6.]
34,,(),[],6.0,"['agent_1', 'agent_1']",[8. 4.]
35,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
36,,(),[],25.0,"['agent_1', 'agent_1']",[22. 28.]
37,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
38,,(),[],13.5,"['agent_0', 'agent_0']",[14. 13.]
39,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
