,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],24.0,"['agent_1', 'agent_1']",[29. 19.]
1,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
2,,(),[],15.0,"['agent_1', 'agent_1']",[16. 14.]
3,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
4,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
5,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
6,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
7,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
8,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
9,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
10,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
11,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
12,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
13,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
14,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
15,,(),[],20.5,"['agent_1', 'agent_1']",[18. 23.]
16,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
17,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
18,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
19,,(),[],7.5,"['agent_0', 'agent_1']",[ 5. 10.]
20,,(),[],7.0,"['agent_0', 'agent_0']",[8. 6.]
21,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
22,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
23,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
24,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
25,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
26,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
27,,(),[],6.0,"['agent_0', 'agent_0']",[7. 5.]
28,,(),[],22.0,"['agent_0', 'agent_0']",[15. 29.]
29,,(),[],24.5,"['agent_1', 'agent_1']",[19. 30.]
30,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
31,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
32,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
33,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
34,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
35,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
36,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
37,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
38,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
39,,(),[],19.0,"['agent_1', 'agent_1']",[20. 18.]
40,,(),[],6.0,"['agent_1', 'agent_0']",[10.  2.]
41,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
42,,(),[],20.5,"['agent_1', 'agent_1']",[16. 25.]
43,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
44,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
45,,(),[],25.5,"['agent_1', 'agent_1']",[25. 26.]
46,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
47,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
48,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
49,,(),[],11.0,"['agent_0', 'agent_0']",[ 9. 13.]
50,,(),[],19.0,"['agent_0', 'agent_0']",[19. 19.]
51,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
52,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
53,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
54,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
55,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
56,,(),[],17.0,"['agent_0', 'agent_0']",[18. 16.]
57,,(),[],9.5,"['agent_0', 'agent_0']",[ 8. 11.]
58,,(),[],8.0,"['agent_0', 'agent_0']",[ 5. 11.]
59,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
60,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
61,,(),[],24.0,"['agent_1', 'agent_1']",[30. 18.]
62,,(),[],22.5,"['agent_1', 'agent_1']",[17. 28.]
63,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
64,,(),[],20.5,"['agent_1', 'agent_1']",[18. 23.]
65,,(),[],22.5,"['agent_0', 'agent_0']",[29. 16.]
66,,(),[],20.0,"['agent_0', 'agent_0']",[17. 23.]
67,,(),[],23.0,"['agent_1', 'agent_1']",[28. 18.]
68,,(),[],5.0,"['agent_0', 'agent_1']",[7. 3.]
69,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
70,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
71,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
72,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
73,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
74,,(),[],8.0,"['agent_0', 'agent_0']",[10.  6.]
75,,(),[],24.0,"['agent_1', 'agent_1']",[20. 28.]
76,,(),[],24.0,"['agent_0', 'agent_0']",[20. 28.]
77,,(),[],10.5,"['agent_1', 'agent_1']",[12.  9.]
78,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
79,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
80,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
81,,(),[],14.5,"['agent_0', 'agent_0']",[11. 18.]
82,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
83,,(),[],21.5,"['agent_1', 'agent_1']",[28. 15.]
84,,(),[],19.5,"['agent_0', 'agent_0']",[16. 23.]
85,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
86,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
87,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
88,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
89,,(),[],25.0,"['agent_0', 'agent_0']",[23. 27.]
90,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
91,,(),[],24.0,"['agent_0', 'agent_0']",[32. 16.]
92,,(),[],6.0,"['agent_0', 'agent_1']",[9. 3.]
93,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
94,,(),[],13.5,"['agent_0', 'agent_0']",[13. 14.]
95,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
96,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
97,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
98,,(),[],7.0,"['agent_1', 'agent_1']",[ 4. 10.]
99,,(),[],25.5,"['agent_0', 'agent_0']",[28. 23.]
100,,(),[],25.5,"['agent_1', 'agent_1']",[23. 28.]
101,,(),[],17.0,"['agent_1', 'agent_1']",[19. 15.]
102,,(),[],21.5,"['agent_0', 'agent_0']",[14. 29.]
103,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
104,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
105,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
106,,(),[],26.0,"['agent_0', 'agent_0']",[19. 33.]
107,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
108,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
109,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
110,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
111,,(),[],22.0,"['agent_0', 'agent_0']",[15. 29.]
112,,(),[],17.0,"['agent_0', 'agent_0']",[ 7. 27.]
113,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
114,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
115,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
116,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
117,,(),[],20.5,"['agent_0', 'agent_0']",[15. 26.]
118,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
119,,(),[],15.5,"['agent_1', 'agent_1']",[15. 16.]
120,,(),[],7.0,"['agent_1', 'agent_1']",[9. 5.]
121,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
122,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
123,,(),[],13.0,"['agent_0', 'agent_0']",[10. 16.]
124,,(),[],17.5,"['agent_0', 'agent_0']",[15. 20.]
125,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
126,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
127,,(),[],18.5,"['agent_1', 'agent_1']",[16. 21.]
128,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
129,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
130,,(),[],29.0,"['agent_1', 'agent_1']",[31. 27.]
131,,(),[],9.5,"['agent_1', 'agent_1']",[10.  9.]
132,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
133,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
134,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
135,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
136,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
137,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
138,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
139,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
140,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
141,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
142,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
143,,(),[],25.5,"['agent_1', 'agent_1']",[20. 31.]
144,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
145,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
146,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
147,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
148,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
149,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
150,,(),[],20.0,"['agent_0', 'agent_0']",[20. 20.]
151,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
152,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
153,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
