,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
1,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
2,,(),[],4.0,"['agent_0', 'agent_0']",[1. 7.]
3,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
4,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
5,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
6,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
7,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
8,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
9,,(),[],26.5,"['agent_1', 'agent_1']",[27. 26.]
10,,(),[],21.5,"['agent_1', 'agent_1']",[26. 17.]
11,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
12,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
13,,(),[],9.5,"['agent_1', 'agent_1']",[12.  7.]
14,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
15,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
16,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
17,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
18,,(),[],23.0,"['agent_1', 'agent_1']",[19. 27.]
19,,(),[],25.5,"['agent_1', 'agent_1']",[29. 22.]
20,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
21,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
22,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
23,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
24,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
25,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
26,,(),[],3.5,"['agent_1', 'agent_1']",[0. 7.]
27,,(),[],26.5,"['agent_1', 'agent_1']",[34. 19.]
28,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
29,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
30,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
31,,(),[],19.0,"['agent_1', 'agent_1']",[16. 22.]
32,,(),[],9.5,"['agent_0', 'agent_0']",[ 6. 13.]
33,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
34,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
35,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
36,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
37,,(),[],5.0,"['agent_0', 'agent_1']",[1. 9.]
38,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
39,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
40,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
