,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
1,,(),[],8.0,"['agent_1', 'agent_0']",[10.  6.]
2,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
3,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
4,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
5,,(),[],20.5,"['agent_1', 'agent_1']",[19. 22.]
6,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
7,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
8,,(),[],21.5,"['agent_1', 'agent_1']",[28. 15.]
9,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
10,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
11,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
12,,(),[],4.0,"['agent_0', 'agent_0']",[1. 7.]
13,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
14,,(),[],12.0,"['agent_0', 'agent_1']",[14. 10.]
15,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
16,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
17,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
18,,(),[],20.5,"['agent_1', 'agent_1']",[15. 26.]
19,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
20,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
21,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
22,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
23,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
24,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
25,,(),[],27.0,"['agent_0', 'agent_0']",[18. 36.]
26,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
27,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
28,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
29,,(),[],29.0,"['agent_1', 'agent_1']",[30. 28.]
30,,(),[],29.0,"['agent_1', 'agent_1']",[28. 30.]
31,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
32,,(),[],16.0,"['agent_0', 'agent_0']",[14. 18.]
33,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
34,,(),[],12.0,"['agent_0', 'agent_0']",[ 9. 15.]
35,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
36,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
37,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
38,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
39,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
40,,(),[],10.5,"['agent_0', 'agent_1']",[ 5. 16.]
41,,(),[],19.0,"['agent_0', 'agent_0']",[26. 12.]
42,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
43,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
44,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
45,,(),[],29.0,"['agent_1', 'agent_1']",[29. 29.]
46,,(),[],28.0,"['agent_0', 'agent_0']",[29. 27.]
47,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
48,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
49,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
50,,(),[],22.0,"['agent_1', 'agent_1']",[29. 15.]
51,,(),[],19.5,"['agent_1', 'agent_1']",[22. 17.]
52,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
53,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
54,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
55,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
56,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
57,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
58,,(),[],27.5,"['agent_1', 'agent_1']",[34. 21.]
59,,(),[],28.0,"['agent_1', 'agent_1']",[28. 28.]
60,,(),[],28.5,"['agent_1', 'agent_1']",[31. 26.]
61,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
62,,(),[],6.0,"['agent_0', 'agent_0']",[5. 7.]
63,,(),[],27.0,"['agent_1', 'agent_1']",[34. 20.]
64,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
65,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
66,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
67,,(),[],24.0,"['agent_0', 'agent_0']",[16. 32.]
68,,(),[],20.5,"['agent_0', 'agent_0']",[12. 29.]
69,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
70,,(),[],8.0,"['agent_1', 'agent_0']",[14.  2.]
71,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
72,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
73,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
74,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
75,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
76,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
77,,(),[],22.5,"['agent_1', 'agent_1']",[29. 16.]
78,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
79,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
80,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
81,,(),[],20.5,"['agent_1', 'agent_1']",[18. 23.]
82,,(),[],13.0,"['agent_1', 'agent_1']",[12. 14.]
83,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
84,,(),[],29.0,"['agent_1', 'agent_1']",[34. 24.]
85,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
86,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
87,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
88,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
89,,(),[],6.0,"['agent_0', 'agent_1']",[6. 6.]
90,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
91,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
92,,(),[],24.0,"['agent_1', 'agent_1']",[19. 29.]
93,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
94,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
95,,(),[],25.5,"['agent_1', 'agent_1']",[25. 26.]
96,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
97,,(),[],21.0,"['agent_0', 'agent_0']",[14. 28.]
98,,(),[],18.5,"['agent_1', 'agent_1']",[19. 18.]
