,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],22.0,"['agent_0', 'agent_0']",[29. 15.]
1,,(),[],18.0,"['agent_1', 'agent_1']",[13. 23.]
2,,(),[],21.5,"['agent_1', 'agent_1']",[26. 17.]
3,,(),[],24.5,"['agent_0', 'agent_1']",[25. 24.]
4,,(),[],29.5,"['agent_0', 'agent_0']",[29. 30.]
5,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
6,,(),[],23.5,"['agent_1', 'agent_0']",[29. 18.]
7,,(),[],18.5,"['agent_0', 'agent_0']",[22. 15.]
8,,(),[],14.5,"['agent_1', 'agent_0']",[17. 12.]
9,,(),[],10.5,"['agent_1', 'agent_1']",[12.  9.]
10,,(),[],25.0,"['agent_0', 'agent_1']",[22. 28.]
11,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
12,,(),[],23.5,"['agent_0', 'agent_1']",[23. 24.]
13,,(),[],19.0,"['agent_0', 'agent_1']",[19. 19.]
14,,(),[],29.5,"['agent_1', 'agent_0']",[35. 24.]
15,,(),[],26.5,"['agent_1', 'agent_0']",[31. 22.]
16,,(),[],26.0,"['agent_1', 'agent_0']",[33. 19.]
17,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
18,,(),[],23.5,"['agent_1', 'agent_0']",[33. 14.]
19,,(),[],26.5,"['agent_0', 'agent_0']",[20. 33.]
20,,(),[],30.0,"['agent_0', 'agent_1']",[24. 36.]
21,,(),[],24.0,"['agent_1', 'agent_0']",[31. 17.]
22,,(),[],23.5,"['agent_0', 'agent_1']",[19. 28.]
23,,(),[],25.5,"['agent_0', 'agent_0']",[28. 23.]
24,,(),[],26.5,"['agent_1', 'agent_1']",[28. 25.]
25,,(),[],23.5,"['agent_0', 'agent_0']",[21. 26.]
26,,(),[],19.5,"['agent_0', 'agent_0']",[19. 20.]
27,,(),[],14.0,"['agent_1', 'agent_0']",[18. 10.]
28,,(),[],9.5,"['agent_0', 'agent_1']",[ 7. 12.]
29,,(),[],19.5,"['agent_1', 'agent_0']",[28. 11.]
30,,(),[],23.0,"['agent_0', 'agent_0']",[21. 25.]
31,,(),[],23.5,"['agent_0', 'agent_0']",[29. 18.]
32,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
33,,(),[],19.0,"['agent_0', 'agent_0']",[25. 13.]
34,,(),[],25.0,"['agent_1', 'agent_0']",[34. 16.]
35,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
36,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
37,,(),[],26.5,"['agent_0', 'agent_0']",[29. 24.]
38,,(),[],24.0,"['agent_1', 'agent_0']",[22. 26.]
39,,(),[],16.5,"['agent_0', 'agent_1']",[19. 14.]
40,,(),[],25.0,"['agent_0', 'agent_0']",[31. 19.]
41,,(),[],13.5,"['agent_1', 'agent_1']",[12. 15.]
42,,(),[],26.5,"['agent_1', 'agent_0']",[33. 20.]
43,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
44,,(),[],5.5,"['agent_1', 'agent_1']",[8. 3.]
45,,(),[],12.5,"['agent_1', 'agent_0']",[13. 12.]
