,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
1,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
2,,(),[],23.5,"['agent_1', 'agent_1']",[16. 31.]
3,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
4,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
5,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
6,,(),[],6.0,"['agent_0', 'agent_1']",[7. 5.]
7,,(),[],9.0,"['agent_1', 'agent_0']",[12.  6.]
8,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
9,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
10,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
11,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
12,,(),[],26.0,"['agent_1', 'agent_1']",[18. 34.]
13,,(),[],7.0,"['agent_0', 'agent_1']",[6. 8.]
14,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
15,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
16,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
17,,(),[],7.0,"['agent_1', 'agent_0']",[6. 8.]
18,,(),[],5.5,"['agent_0', 'agent_0']",[8. 3.]
19,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
20,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
21,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
22,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
23,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
24,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
25,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
26,,(),[],10.0,"['agent_0', 'agent_1']",[ 9. 11.]
27,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
28,,(),[],22.0,"['agent_0', 'agent_0']",[15. 29.]
29,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
30,,(),[],7.5,"['agent_0', 'agent_1']",[7. 8.]
31,,(),[],6.0,"['agent_0', 'agent_0']",[5. 7.]
32,,(),[],24.5,"['agent_1', 'agent_1']",[19. 30.]
33,,(),[],28.0,"['agent_1', 'agent_1']",[28. 28.]
34,,(),[],21.0,"['agent_1', 'agent_1']",[22. 20.]
35,,(),[],20.5,"['agent_1', 'agent_1']",[21. 20.]
36,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
37,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
38,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
39,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
40,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
41,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
42,,(),[],12.5,"['agent_0', 'agent_0']",[19.  6.]
43,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
44,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
45,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
46,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
47,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
48,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
49,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
50,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
51,,(),[],24.0,"['agent_1', 'agent_1']",[16. 32.]
52,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
53,,(),[],9.0,"['agent_0', 'agent_0']",[ 5. 13.]
54,,(),[],22.5,"['agent_1', 'agent_1']",[25. 20.]
55,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
56,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
57,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
58,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
59,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
60,,(),[],19.5,"['agent_1', 'agent_1']",[19. 20.]
61,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
62,,(),[],19.0,"['agent_1', 'agent_1']",[13. 25.]
63,,(),[],7.5,"['agent_0', 'agent_1']",[6. 9.]
64,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
65,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
66,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
67,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
68,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
69,,(),[],7.0,"['agent_1', 'agent_0']",[11.  3.]
70,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
71,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
72,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
73,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
74,,(),[],27.0,"['agent_1', 'agent_1']",[26. 28.]
75,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
76,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
77,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
78,,(),[],19.0,"['agent_0', 'agent_0']",[16. 22.]
79,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
80,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
81,,(),[],24.5,"['agent_1', 'agent_1']",[16. 33.]
82,,(),[],6.0,"['agent_0', 'agent_1']",[7. 5.]
83,,(),[],12.5,"['agent_0', 'agent_0']",[10. 15.]
84,,(),[],7.0,"['agent_0', 'agent_1']",[7. 7.]
85,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
86,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
87,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
88,,(),[],26.0,"['agent_1', 'agent_1']",[17. 35.]
89,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
90,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
91,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
92,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
93,,(),[],8.5,"['agent_0', 'agent_0']",[11.  6.]
94,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
95,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
96,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
97,,(),[],26.5,"['agent_1', 'agent_1']",[19. 34.]
98,,(),[],5.5,"['agent_0', 'agent_0']",[7. 4.]
99,,(),[],26.5,"['agent_1', 'agent_1']",[27. 26.]
100,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
