,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],8.5,"['agent_1', 'agent_1']",[ 6. 11.]
1,,(),[],25.5,"['agent_0', 'agent_0']",[33. 18.]
2,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
3,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
4,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
5,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
6,,(),[],9.0,"['agent_0', 'agent_0']",[ 8. 10.]
7,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
8,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
9,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
10,,(),[],27.5,"['agent_0', 'agent_0']",[38. 17.]
11,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
12,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
13,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
14,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
15,,(),[],7.5,"['agent_1', 'agent_0']",[12.  3.]
16,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
17,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
18,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
19,,(),[],26.0,"['agent_0', 'agent_0']",[29. 23.]
20,,(),[],27.5,"['agent_1', 'agent_1']",[30. 25.]
21,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
22,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
23,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
24,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
25,,(),[],22.5,"['agent_1', 'agent_1']",[29. 16.]
26,,(),[],29.0,"['agent_0', 'agent_0']",[19. 39.]
27,,(),[],19.0,"['agent_1', 'agent_1']",[20. 18.]
28,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
29,,(),[],20.0,"['agent_0', 'agent_0']",[20. 20.]
30,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
31,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
32,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
33,,(),[],20.5,"['agent_0', 'agent_0']",[18. 23.]
34,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
35,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
36,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
37,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
38,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
39,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
40,,(),[],22.5,"['agent_1', 'agent_1']",[20. 25.]
41,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
42,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
43,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
44,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
45,,(),[],11.5,"['agent_1', 'agent_1']",[ 9. 14.]
46,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
47,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
48,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
49,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
50,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
51,,(),[],7.0,"['agent_1', 'agent_1']",[13.  1.]
52,,(),[],28.5,"['agent_0', 'agent_0']",[30. 27.]
53,,(),[],17.5,"['agent_0', 'agent_0']",[16. 19.]
54,,(),[],15.0,"['agent_1', 'agent_0']",[16. 14.]
55,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
56,,(),[],27.5,"['agent_0', 'agent_0']",[25. 30.]
57,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
58,,(),[],7.0,"['agent_0', 'agent_0']",[ 4. 10.]
59,,(),[],25.5,"['agent_0', 'agent_0']",[20. 31.]
60,,(),[],10.0,"['agent_0', 'agent_1']",[10. 10.]
61,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
62,,(),[],3.5,"['agent_1', 'agent_1']",[7. 0.]
63,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
64,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
65,,(),[],29.0,"['agent_0', 'agent_0']",[28. 30.]
66,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
67,,(),[],25.5,"['agent_0', 'agent_0']",[29. 22.]
68,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
69,,(),[],25.5,"['agent_0', 'agent_0']",[15. 36.]
70,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
71,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
72,,(),[],7.0,"['agent_1', 'agent_0']",[ 4. 10.]
73,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
74,,(),[],19.5,"['agent_1', 'agent_1']",[13. 26.]
75,,(),[],6.5,"['agent_0', 'agent_1']",[ 3. 10.]
76,,(),[],19.0,"['agent_0', 'agent_1']",[10. 28.]
77,,(),[],5.5,"['agent_0', 'agent_1']",[10.  1.]
78,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
79,,(),[],16.5,"['agent_1', 'agent_1']",[14. 19.]
80,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
81,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
82,,(),[],4.5,"['agent_0', 'agent_1']",[8. 1.]
83,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
84,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
85,,(),[],11.5,"['agent_0', 'agent_0']",[ 9. 14.]
86,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
87,,(),[],8.0,"['agent_1', 'agent_0']",[11.  5.]
88,,(),[],8.0,"['agent_0', 'agent_1']",[8. 8.]
89,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
90,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
91,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
92,,(),[],28.0,"['agent_1', 'agent_1']",[29. 27.]
93,,(),[],27.0,"['agent_0', 'agent_0']",[15. 39.]
94,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
95,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
96,,(),[],21.0,"['agent_1', 'agent_1']",[14. 28.]
97,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
98,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
99,,(),[],21.5,"['agent_0', 'agent_1']",[ 5. 38.]
100,,(),[],8.0,"['agent_1', 'agent_1']",[ 5. 11.]
101,,(),[],29.0,"['agent_0', 'agent_0']",[26. 32.]
102,,(),[],11.0,"['agent_1', 'agent_1']",[11. 11.]
103,,(),[],12.0,"['agent_1', 'agent_1']",[13. 11.]
104,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
105,,(),[],10.0,"['agent_0', 'agent_1']",[10. 10.]
106,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
107,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
108,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
109,,(),[],7.0,"['agent_0', 'agent_1']",[5. 9.]
110,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
111,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
112,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
