,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
1,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
2,,(),[],16.5,"['agent_0', 'agent_1']",[14. 19.]
3,,(),[],24.5,"['agent_0', 'agent_1']",[28. 21.]
4,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
5,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
6,,(),[],28.0,"['agent_0', 'agent_0']",[26. 30.]
7,,(),[],28.0,"['agent_1', 'agent_0']",[26. 30.]
8,,(),[],21.5,"['agent_0', 'agent_1']",[18. 25.]
9,,(),[],20.0,"['agent_1', 'agent_0']",[20. 20.]
10,,(),[],8.5,"['agent_0', 'agent_1']",[10.  7.]
11,,(),[],25.5,"['agent_1', 'agent_0']",[33. 18.]
12,,(),[],20.0,"['agent_1', 'agent_0']",[19. 21.]
13,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
14,,(),[],22.0,"['agent_1', 'agent_1']",[31. 13.]
15,,(),[],30.5,"['agent_0', 'agent_0']",[26. 35.]
16,,(),[],28.5,"['agent_0', 'agent_0']",[28. 29.]
17,,(),[],9.0,"['agent_1', 'agent_0']",[ 8. 10.]
18,,(),[],21.5,"['agent_1', 'agent_0']",[23. 20.]
19,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
20,,(),[],11.5,"['agent_1', 'agent_0']",[11. 12.]
21,,(),[],21.5,"['agent_1', 'agent_1']",[16. 27.]
22,,(),[],28.0,"['agent_1', 'agent_0']",[34. 22.]
23,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
24,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
25,,(),[],28.0,"['agent_0', 'agent_0']",[28. 28.]
26,,(),[],9.0,"['agent_1', 'agent_0']",[11.  7.]
27,,(),[],18.0,"['agent_0', 'agent_1']",[15. 21.]
28,,(),[],28.0,"['agent_0', 'agent_1']",[30. 26.]
29,,(),[],10.0,"['agent_1', 'agent_1']",[11.  9.]
30,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
31,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
32,,(),[],23.5,"['agent_0', 'agent_1']",[28. 19.]
33,,(),[],7.0,"['agent_0', 'agent_1']",[7. 7.]
34,,(),[],13.0,"['agent_1', 'agent_1']",[ 8. 18.]
35,,(),[],20.0,"['agent_0', 'agent_1']",[18. 22.]
36,,(),[],11.0,"['agent_1', 'agent_1']",[11. 11.]
37,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
38,,(),[],24.5,"['agent_0', 'agent_1']",[20. 29.]
39,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
40,,(),[],21.5,"['agent_1', 'agent_1']",[23. 20.]
41,,(),[],16.5,"['agent_1', 'agent_0']",[19. 14.]
42,,(),[],21.5,"['agent_0', 'agent_0']",[27. 16.]
43,,(),[],19.0,"['agent_0', 'agent_0']",[16. 22.]
44,,(),[],22.5,"['agent_1', 'agent_1']",[19. 26.]
45,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
46,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
47,,(),[],6.5,"['agent_0', 'agent_1']",[ 3. 10.]
48,,(),[],20.5,"['agent_0', 'agent_0']",[22. 19.]
49,,(),[],15.5,"['agent_0', 'agent_1']",[15. 16.]
50,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
51,,(),[],26.5,"['agent_0', 'agent_0']",[34. 19.]
52,,(),[],10.0,"['agent_0', 'agent_0']",[13.  7.]
53,,(),[],30.5,"['agent_0', 'agent_1']",[27. 34.]
54,,(),[],28.0,"['agent_1', 'agent_0']",[23. 33.]
55,,(),[],15.5,"['agent_1', 'agent_0']",[19. 12.]
56,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
57,,(),[],19.0,"['agent_1', 'agent_0']",[25. 13.]
58,,(),[],13.5,"['agent_0', 'agent_1']",[13. 14.]
59,,(),[],21.0,"['agent_1', 'agent_1']",[28. 14.]
60,,(),[],7.5,"['agent_1', 'agent_0']",[13.  2.]
61,,(),[],24.0,"['agent_0', 'agent_0']",[33. 15.]
62,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
63,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
64,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
65,,(),[],27.5,"['agent_0', 'agent_0']",[32. 23.]
66,,(),[],8.5,"['agent_1', 'agent_1']",[10.  7.]
67,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
68,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
69,,(),[],19.5,"['agent_0', 'agent_0']",[24. 15.]
70,,(),[],22.0,"['agent_0', 'agent_1']",[26. 18.]
71,,(),[],18.5,"['agent_1', 'agent_1']",[25. 12.]
72,,(),[],23.5,"['agent_0', 'agent_1']",[25. 22.]
73,,(),[],26.5,"['agent_0', 'agent_1']",[31. 22.]
74,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
75,,(),[],22.0,"['agent_1', 'agent_1']",[27. 17.]
76,,(),[],28.5,"['agent_1', 'agent_1']",[35. 22.]
77,,(),[],24.0,"['agent_0', 'agent_0']",[20. 28.]
78,,(),[],10.5,"['agent_0', 'agent_1']",[ 8. 13.]
79,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
80,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
81,,(),[],23.5,"['agent_0', 'agent_0']",[16. 31.]
82,,(),[],13.5,"['agent_0', 'agent_1']",[ 6. 21.]
83,,(),[],23.0,"['agent_0', 'agent_1']",[17. 29.]
84,,(),[],21.5,"['agent_1', 'agent_0']",[25. 18.]
85,,(),[],20.5,"['agent_0', 'agent_1']",[17. 24.]
86,,(),[],23.0,"['agent_0', 'agent_1']",[22. 24.]
87,,(),[],20.0,"['agent_0', 'agent_1']",[16. 24.]
88,,(),[],18.5,"['agent_0', 'agent_0']",[18. 19.]
89,,(),[],10.5,"['agent_0', 'agent_1']",[11. 10.]
90,,(),[],25.0,"['agent_0', 'agent_0']",[19. 31.]
91,,(),[],29.0,"['agent_1', 'agent_0']",[33. 25.]
92,,(),[],18.0,"['agent_0', 'agent_0']",[15. 21.]
93,,(),[],8.0,"['agent_0', 'agent_1']",[12.  4.]
94,,(),[],12.0,"['agent_0', 'agent_1']",[13. 11.]
95,,(),[],22.5,"['agent_1', 'agent_0']",[26. 19.]
96,,(),[],22.0,"['agent_1', 'agent_0']",[23. 21.]
97,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
98,,(),[],16.0,"['agent_0', 'agent_1']",[16. 16.]
99,,(),[],25.5,"['agent_1', 'agent_0']",[25. 26.]
100,,(),[],23.0,"['agent_1', 'agent_0']",[23. 23.]
101,,(),[],23.0,"['agent_0', 'agent_1']",[19. 27.]
102,,(),[],23.5,"['agent_0', 'agent_0']",[28. 19.]
103,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
104,,(),[],29.0,"['agent_0', 'agent_1']",[28. 30.]
105,,(),[],25.5,"['agent_0', 'agent_0']",[20. 31.]
106,,(),[],23.0,"['agent_0', 'agent_0']",[20. 26.]
107,,(),[],11.5,"['agent_0', 'agent_1']",[ 9. 14.]
108,,(),[],29.0,"['agent_0', 'agent_0']",[27. 31.]
109,,(),[],17.5,"['agent_1', 'agent_0']",[15. 20.]
110,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
111,,(),[],11.5,"['agent_1', 'agent_1']",[13. 10.]
112,,(),[],20.0,"['agent_1', 'agent_0']",[19. 21.]
113,,(),[],20.5,"['agent_1', 'agent_1']",[23. 18.]
114,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
115,,(),[],21.0,"['agent_0', 'agent_1']",[18. 24.]
116,,(),[],33.0,"['agent_0', 'agent_1']",[28. 38.]
117,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
118,,(),[],23.0,"['agent_1', 'agent_1']",[27. 19.]
119,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
120,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
121,,(),[],24.5,"['agent_0', 'agent_1']",[27. 22.]
122,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
123,,(),[],4.5,"['agent_1', 'agent_1']",[7. 2.]
124,,(),[],23.5,"['agent_0', 'agent_1']",[28. 19.]
125,,(),[],22.5,"['agent_0', 'agent_1']",[25. 20.]
126,,(),[],22.5,"['agent_0', 'agent_0']",[17. 28.]
127,,(),[],24.5,"['agent_0', 'agent_1']",[22. 27.]
128,,(),[],20.0,"['agent_1', 'agent_1']",[20. 20.]
129,,(),[],25.5,"['agent_1', 'agent_0']",[32. 19.]
130,,(),[],28.0,"['agent_0', 'agent_0']",[27. 29.]
131,,(),[],7.5,"['agent_1', 'agent_0']",[11.  4.]
132,,(),[],20.0,"['agent_1', 'agent_0']",[21. 19.]
133,,(),[],30.0,"['agent_0', 'agent_1']",[24. 36.]
134,,(),[],28.5,"['agent_0', 'agent_0']",[29. 28.]
135,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
136,,(),[],3.5,"['agent_1', 'agent_1']",[7. 0.]
137,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
138,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
139,,(),[],19.0,"['agent_0', 'agent_1']",[17. 21.]
140,,(),[],14.0,"['agent_1', 'agent_1']",[17. 11.]
141,,(),[],9.5,"['agent_0', 'agent_1']",[ 7. 12.]
142,,(),[],19.5,"['agent_0', 'agent_1']",[17. 22.]
143,,(),[],28.0,"['agent_0', 'agent_1']",[32. 24.]
144,,(),[],26.5,"['agent_0', 'agent_0']",[31. 22.]
145,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
146,,(),[],23.5,"['agent_0', 'agent_0']",[21. 26.]
147,,(),[],27.0,"['agent_1', 'agent_1']",[32. 22.]
148,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
149,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
150,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
151,,(),[],27.0,"['agent_1', 'agent_1']",[31. 23.]
152,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
153,,(),[],27.0,"['agent_0', 'agent_1']",[29. 25.]
154,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
155,,(),[],26.5,"['agent_1', 'agent_0']",[31. 22.]
156,,(),[],8.0,"['agent_0', 'agent_1']",[ 5. 11.]
157,,(),[],12.5,"['agent_1', 'agent_0']",[14. 11.]
158,,(),[],20.0,"['agent_0', 'agent_1']",[19. 21.]
159,,(),[],24.5,"['agent_0', 'agent_1']",[22. 27.]
160,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
161,,(),[],6.0,"['agent_1', 'agent_1']",[4. 8.]
162,,(),[],25.0,"['agent_0', 'agent_0']",[16. 34.]
163,,(),[],7.0,"['agent_1', 'agent_1']",[11.  3.]
164,,(),[],29.5,"['agent_1', 'agent_0']",[38. 21.]
165,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
166,,(),[],15.5,"['agent_1', 'agent_1']",[ 9. 22.]
167,,(),[],21.0,"['agent_1', 'agent_0']",[26. 16.]
168,,(),[],23.0,"['agent_0', 'agent_1']",[19. 27.]
169,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
170,,(),[],12.5,"['agent_1', 'agent_0']",[14. 11.]
171,,(),[],11.0,"['agent_0', 'agent_1']",[11. 11.]
172,,(),[],27.0,"['agent_0', 'agent_0']",[21. 33.]
173,,(),[],24.5,"['agent_1', 'agent_0']",[27. 22.]
174,,(),[],28.0,"['agent_0', 'agent_1']",[27. 29.]
175,,(),[],14.0,"['agent_1', 'agent_1']",[15. 13.]
176,,(),[],25.0,"['agent_0', 'agent_0']",[23. 27.]
177,,(),[],5.0,"['agent_0', 'agent_1']",[7. 3.]
178,,(),[],27.0,"['agent_0', 'agent_0']",[26. 28.]
179,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
180,,(),[],23.0,"['agent_1', 'agent_0']",[20. 26.]
181,,(),[],21.0,"['agent_1', 'agent_0']",[23. 19.]
182,,(),[],25.5,"['agent_0', 'agent_1']",[30. 21.]
183,,(),[],26.5,"['agent_0', 'agent_1']",[21. 32.]
184,,(),[],19.5,"['agent_1', 'agent_1']",[18. 21.]
185,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
186,,(),[],26.5,"['agent_0', 'agent_0']",[22. 31.]
187,,(),[],28.5,"['agent_0', 'agent_1']",[29. 28.]
188,,(),[],21.0,"['agent_0', 'agent_1']",[23. 19.]
189,,(),[],14.5,"['agent_1', 'agent_0']",[ 7. 22.]
190,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
191,,(),[],23.5,"['agent_0', 'agent_0']",[19. 28.]
192,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
193,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
194,,(),[],7.5,"['agent_1', 'agent_0']",[9. 6.]
195,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
196,,(),[],24.5,"['agent_1', 'agent_0']",[28. 21.]
197,,(),[],11.5,"['agent_1', 'agent_1']",[20.  3.]
198,,(),[],23.0,"['agent_1', 'agent_1']",[29. 17.]
199,,(),[],30.0,"['agent_0', 'agent_0']",[34. 26.]
200,,(),[],24.5,"['agent_0', 'agent_0']",[20. 29.]
201,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
202,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
203,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
204,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
205,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
206,,(),[],21.5,"['agent_1', 'agent_0']",[21. 22.]
207,,(),[],22.0,"['agent_0', 'agent_1']",[18. 26.]
208,,(),[],25.0,"['agent_0', 'agent_0']",[20. 30.]
209,,(),[],10.5,"['agent_1', 'agent_1']",[ 8. 13.]
210,,(),[],18.5,"['agent_0', 'agent_0']",[15. 22.]
211,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
212,,(),[],22.5,"['agent_0', 'agent_0']",[27. 18.]
213,,(),[],21.0,"['agent_1', 'agent_1']",[26. 16.]
214,,(),[],27.5,"['agent_0', 'agent_1']",[25. 30.]
215,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
216,,(),[],27.0,"['agent_1', 'agent_0']",[31. 23.]
217,,(),[],25.0,"['agent_0', 'agent_0']",[30. 20.]
218,,(),[],16.5,"['agent_1', 'agent_0']",[14. 19.]
219,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
220,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
221,,(),[],12.5,"['agent_1', 'agent_1']",[15. 10.]
222,,(),[],22.0,"['agent_0', 'agent_1']",[26. 18.]
223,,(),[],14.0,"['agent_0', 'agent_1']",[13. 15.]
224,,(),[],26.0,"['agent_0', 'agent_0']",[22. 30.]
