,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],26.5,"['agent_0', 'agent_0']",[23. 30.]
1,,(),[],5.5,"['agent_0', 'agent_0']",[ 1. 10.]
2,,(),[],27.0,"['agent_0', 'agent_1']",[28. 26.]
3,,(),[],20.0,"['agent_0', 'agent_0']",[20. 20.]
4,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
5,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
6,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
7,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
8,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
9,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
10,,(),[],29.0,"['agent_0', 'agent_0']",[35. 23.]
11,,(),[],9.5,"['agent_1', 'agent_1']",[11.  8.]
12,,(),[],22.5,"['agent_0', 'agent_0']",[27. 18.]
13,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
14,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
15,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
16,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
17,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
18,,(),[],25.5,"['agent_1', 'agent_0']",[26. 25.]
19,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
20,,(),[],11.0,"['agent_0', 'agent_1']",[10. 12.]
21,,(),[],18.0,"['agent_1', 'agent_1']",[18. 18.]
22,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
23,,(),[],25.5,"['agent_1', 'agent_1']",[23. 28.]
24,,(),[],26.5,"['agent_0', 'agent_1']",[30. 23.]
25,,(),[],5.5,"['agent_1', 'agent_1']",[9. 2.]
26,,(),[],23.0,"['agent_1', 'agent_1']",[27. 19.]
27,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
28,,(),[],13.0,"['agent_0', 'agent_0']",[11. 15.]
29,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
30,,(),[],26.5,"['agent_0', 'agent_0']",[22. 31.]
31,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
32,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
33,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
34,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
35,,(),[],27.5,"['agent_1', 'agent_0']",[27. 28.]
36,,(),[],19.0,"['agent_1', 'agent_1']",[16. 22.]
37,,(),[],25.5,"['agent_0', 'agent_0']",[30. 21.]
38,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
39,,(),[],29.5,"['agent_1', 'agent_0']",[25. 34.]
40,,(),[],20.5,"['agent_1', 'agent_1']",[23. 18.]
41,,(),[],6.5,"['agent_1', 'agent_1']",[4. 9.]
42,,(),[],6.0,"['agent_1', 'agent_0']",[4. 8.]
43,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
44,,(),[],15.0,"['agent_0', 'agent_1']",[19. 11.]
45,,(),[],13.5,"['agent_0', 'agent_1']",[15. 12.]
46,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
47,,(),[],8.0,"['agent_1', 'agent_1']",[ 5. 11.]
48,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
49,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
50,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
51,,(),[],14.0,"['agent_1', 'agent_1']",[15. 13.]
52,,(),[],29.0,"['agent_0', 'agent_0']",[28. 30.]
53,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
54,,(),[],28.0,"['agent_0', 'agent_0']",[31. 25.]
55,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
56,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
57,,(),[],27.0,"['agent_0', 'agent_0']",[39. 15.]
58,,(),[],11.0,"['agent_1', 'agent_0']",[ 5. 17.]
59,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
60,,(),[],20.0,"['agent_1', 'agent_1']",[18. 22.]
61,,(),[],27.5,"['agent_1', 'agent_1']",[25. 30.]
62,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
63,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
64,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
65,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
66,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
67,,(),[],14.5,"['agent_1', 'agent_1']",[11. 18.]
68,,(),[],26.0,"['agent_0', 'agent_1']",[33. 19.]
69,,(),[],8.5,"['agent_0', 'agent_1']",[ 6. 11.]
70,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
71,,(),[],20.0,"['agent_1', 'agent_1']",[23. 17.]
