,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],26.0,"['agent_1', 'agent_1']",[21. 31.]
1,,(),[],8.5,"['agent_0', 'agent_0']",[ 5. 12.]
2,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
3,,(),[],21.5,"['agent_1', 'agent_1']",[24. 19.]
4,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
5,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
6,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
7,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
8,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
9,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
10,,(),[],19.5,"['agent_1', 'agent_1']",[19. 20.]
11,,(),[],5.5,"['agent_0', 'agent_0']",[7. 4.]
12,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
13,,(),[],7.0,"['agent_0', 'agent_0']",[10.  4.]
14,,(),[],28.5,"['agent_1', 'agent_1']",[27. 30.]
15,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
16,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
17,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
18,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
19,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
20,,(),[],24.5,"['agent_1', 'agent_1']",[29. 20.]
21,,(),[],20.0,"['agent_0', 'agent_0']",[22. 18.]
22,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
23,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
24,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
25,,(),[],30.5,"['agent_1', 'agent_1']",[26. 35.]
26,,(),[],30.5,"['agent_1', 'agent_1']",[32. 29.]
27,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
28,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
29,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
30,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
31,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
32,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
33,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
34,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
35,,(),[],27.0,"['agent_1', 'agent_1']",[27. 27.]
36,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
37,,(),[],17.0,"['agent_0', 'agent_0']",[17. 17.]
38,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
39,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
40,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
41,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
42,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
43,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
44,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
45,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
46,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
47,,(),[],30.0,"['agent_1', 'agent_1']",[24. 36.]
48,,(),[],4.0,"['agent_0', 'agent_0']",[8. 0.]
49,,(),[],28.0,"['agent_1', 'agent_1']",[19. 37.]
50,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
51,,(),[],9.5,"['agent_1', 'agent_1']",[ 8. 11.]
52,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
