,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
1,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
2,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
3,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
4,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
5,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
6,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
7,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
8,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
9,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
10,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
11,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
12,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
13,,(),[],28.5,"['agent_1', 'agent_1']",[33. 24.]
14,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
15,,(),[],25.0,"['agent_1', 'agent_1']",[22. 28.]
16,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
17,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
18,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
19,,(),[],4.5,"['agent_0', 'agent_0']",[7. 2.]
20,,(),[],22.0,"['agent_1', 'agent_1']",[19. 25.]
21,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
22,,(),[],26.5,"['agent_1', 'agent_1']",[25. 28.]
23,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
24,,(),[],12.5,"['agent_1', 'agent_1']",[12. 13.]
25,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
26,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
27,,(),[],27.0,"['agent_1', 'agent_1']",[31. 23.]
28,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
29,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
30,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
31,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
32,,(),[],20.5,"['agent_1', 'agent_1']",[23. 18.]
33,,(),[],28.5,"['agent_1', 'agent_1']",[29. 28.]
