,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],22.5,"['agent_0', 'agent_0']",[28. 17.]
1,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
2,,(),[],3.5,"['agent_0', 'agent_1']",[0. 7.]
3,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
4,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
5,,(),[],19.5,"['agent_0', 'agent_0']",[32.  7.]
6,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
7,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
8,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
9,,(),[],7.5,"['agent_0', 'agent_0']",[8. 7.]
10,,(),[],20.0,"['agent_0', 'agent_0']",[24. 16.]
11,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
12,,(),[],12.0,"['agent_0', 'agent_1']",[ 7. 17.]
13,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
14,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
15,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
16,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
17,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
18,,(),[],21.0,"['agent_0', 'agent_0']",[18. 24.]
19,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
20,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
21,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
22,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
23,,(),[],22.5,"['agent_0', 'agent_0']",[26. 19.]
24,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
25,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
26,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
27,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
28,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
29,,(),[],5.5,"['agent_0', 'agent_0']",[8. 3.]
30,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
31,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
32,,(),[],27.5,"['agent_0', 'agent_0']",[35. 20.]
33,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
34,,(),[],9.5,"['agent_0', 'agent_1']",[ 8. 11.]
35,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
36,,(),[],25.0,"['agent_0', 'agent_0']",[23. 27.]
37,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
38,,(),[],19.0,"['agent_0', 'agent_0']",[19. 19.]
39,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
40,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
41,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
42,,(),[],33.5,"['agent_1', 'agent_1']",[39. 28.]
43,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
44,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
45,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
46,,(),[],6.0,"['agent_0', 'agent_0']",[9. 3.]
47,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
48,,(),[],11.5,"['agent_1', 'agent_1']",[10. 13.]
49,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
50,,(),[],3.5,"['agent_0', 'agent_1']",[0. 7.]
51,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
52,,(),[],8.5,"['agent_1', 'agent_1']",[9. 8.]
53,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
54,,(),[],25.5,"['agent_1', 'agent_1']",[30. 21.]
55,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
