,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
1,,(),[],24.0,"['agent_0', 'agent_0']",[19. 29.]
2,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
3,,(),[],21.0,"['agent_0', 'agent_1']",[17. 25.]
4,,(),[],14.5,"['agent_1', 'agent_1']",[20.  9.]
5,,(),[],12.0,"['agent_1', 'agent_1']",[14. 10.]
6,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
7,,(),[],18.0,"['agent_0', 'agent_0']",[16. 20.]
8,,(),[],27.0,"['agent_1', 'agent_0']",[31. 23.]
9,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
10,,(),[],13.5,"['agent_1', 'agent_1']",[11. 16.]
11,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
12,,(),[],20.0,"['agent_0', 'agent_1']",[23. 17.]
13,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
14,,(),[],3.5,"['agent_1', 'agent_1']",[7. 0.]
15,,(),[],20.5,"['agent_0', 'agent_1']",[17. 24.]
16,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
17,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
18,,(),[],18.5,"['agent_1', 'agent_1']",[19. 18.]
19,,(),[],22.0,"['agent_0', 'agent_1']",[16. 28.]
20,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
21,,(),[],23.5,"['agent_0', 'agent_1']",[16. 31.]
22,,(),[],20.5,"['agent_1', 'agent_0']",[29. 12.]
23,,(),[],18.5,"['agent_1', 'agent_0']",[20. 17.]
24,,(),[],17.0,"['agent_1', 'agent_0']",[17. 17.]
25,,(),[],28.0,"['agent_0', 'agent_1']",[18. 38.]
26,,(),[],26.5,"['agent_1', 'agent_0']",[28. 25.]
27,,(),[],20.5,"['agent_1', 'agent_1']",[16. 25.]
28,,(),[],7.0,"['agent_1', 'agent_0']",[9. 5.]
29,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
30,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
31,,(),[],8.5,"['agent_1', 'agent_1']",[9. 8.]
32,,(),[],11.0,"['agent_0', 'agent_1']",[11. 11.]
33,,(),[],23.5,"['agent_1', 'agent_1']",[28. 19.]
34,,(),[],9.5,"['agent_1', 'agent_1']",[ 4. 15.]
35,,(),[],19.0,"['agent_1', 'agent_0']",[19. 19.]
36,,(),[],21.0,"['agent_1', 'agent_1']",[29. 13.]
37,,(),[],23.0,"['agent_0', 'agent_0']",[11. 35.]
38,,(),[],19.0,"['agent_1', 'agent_0']",[28. 10.]
39,,(),[],15.0,"['agent_0', 'agent_1']",[15. 15.]
40,,(),[],25.5,"['agent_0', 'agent_0']",[17. 34.]
41,,(),[],7.5,"['agent_0', 'agent_0']",[9. 6.]
42,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
43,,(),[],18.0,"['agent_1', 'agent_0']",[19. 17.]
44,,(),[],23.5,"['agent_1', 'agent_0']",[30. 17.]
45,,(),[],21.5,"['agent_0', 'agent_1']",[24. 19.]
46,,(),[],23.5,"['agent_1', 'agent_0']",[31. 16.]
47,,(),[],8.5,"['agent_1', 'agent_1']",[11.  6.]
48,,(),[],14.5,"['agent_1', 'agent_1']",[12. 17.]
49,,(),[],26.5,"['agent_0', 'agent_1']",[21. 32.]
50,,(),[],19.5,"['agent_0', 'agent_1']",[21. 18.]
51,,(),[],19.5,"['agent_1', 'agent_0']",[24. 15.]
52,,(),[],16.5,"['agent_0', 'agent_0']",[20. 13.]
53,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
