,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
1,,(),[],12.5,"['agent_0', 'agent_0']",[18.  7.]
2,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
3,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
4,,(),[],5.5,"['agent_0', 'agent_0']",[9. 2.]
5,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
6,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
7,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
8,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
9,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
10,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
11,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
12,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
13,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
14,,(),[],10.0,"['agent_1', 'agent_1']",[ 8. 12.]
15,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
16,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
17,,(),[],8.0,"['agent_0', 'agent_1']",[9. 7.]
18,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
19,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
20,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
21,,(),[],9.5,"['agent_1', 'agent_1']",[10.  9.]
22,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
23,,(),[],6.5,"['agent_0', 'agent_0']",[12.  1.]
24,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
25,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
26,,(),[],7.5,"['agent_1', 'agent_0']",[10.  5.]
27,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
28,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
29,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
30,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
31,,(),[],13.0,"['agent_0', 'agent_0']",[19.  7.]
32,,(),[],3.0,"['agent_0', 'agent_1']",[0. 6.]
33,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
34,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
35,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
36,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
37,,(),[],11.5,"['agent_0', 'agent_0']",[ 8. 15.]
38,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
39,,(),[],6.0,"['agent_0', 'agent_0']",[3. 9.]
40,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
41,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
42,,(),[],26.0,"['agent_1', 'agent_1']",[29. 23.]
43,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
44,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
45,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
46,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
47,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
48,,(),[],17.0,"['agent_0', 'agent_0']",[12. 22.]
49,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
50,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
51,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
52,,(),[],25.5,"['agent_1', 'agent_1']",[20. 31.]
53,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
54,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
55,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
56,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
57,,(),[],23.0,"['agent_1', 'agent_1']",[31. 15.]
58,,(),[],11.5,"['agent_0', 'agent_0']",[12. 11.]
59,,(),[],9.0,"['agent_1', 'agent_0']",[12.  6.]
60,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
61,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
62,,(),[],8.5,"['agent_1', 'agent_0']",[11.  6.]
63,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
64,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
65,,(),[],7.0,"['agent_0', 'agent_0']",[5. 9.]
66,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
67,,(),[],7.0,"['agent_1', 'agent_1']",[10.  4.]
68,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
69,,(),[],24.5,"['agent_1', 'agent_1']",[20. 29.]
70,,(),[],25.5,"['agent_1', 'agent_1']",[30. 21.]
71,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
72,,(),[],5.5,"['agent_0', 'agent_0']",[7. 4.]
73,,(),[],20.5,"['agent_1', 'agent_1']",[23. 18.]
74,,(),[],6.5,"['agent_0', 'agent_1']",[9. 4.]
75,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
76,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
77,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
78,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
79,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
80,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
