,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
1,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
2,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
3,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
4,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
5,,(),[],23.5,"['agent_0', 'agent_0']",[29. 18.]
6,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
7,,(),[],26.5,"['agent_1', 'agent_1']",[27. 26.]
8,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
9,,(),[],9.5,"['agent_0', 'agent_0']",[ 9. 10.]
10,,(),[],25.5,"['agent_0', 'agent_0']",[30. 21.]
11,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
12,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
13,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
14,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
15,,(),[],14.0,"['agent_0', 'agent_0']",[15. 13.]
16,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
17,,(),[],13.0,"['agent_1', 'agent_1']",[16. 10.]
18,,(),[],26.0,"['agent_1', 'agent_1']",[31. 21.]
19,,(),[],7.5,"['agent_1', 'agent_1']",[ 5. 10.]
20,,(),[],15.5,"['agent_0', 'agent_0']",[16. 15.]
21,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
22,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
23,,(),[],15.5,"['agent_1', 'agent_1']",[19. 12.]
24,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
25,,(),[],27.5,"['agent_1', 'agent_1']",[28. 27.]
26,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
27,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
