,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
1,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
2,,(),[],20.0,"['agent_0', 'agent_0']",[20. 20.]
3,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
4,,(),[],15.0,"['agent_0', 'agent_0']",[12. 18.]
5,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
6,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
7,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
8,,(),[],11.0,"['agent_1', 'agent_1']",[11. 11.]
9,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
10,,(),[],12.5,"['agent_0', 'agent_0']",[ 9. 16.]
11,,(),[],14.5,"['agent_0', 'agent_0']",[13. 16.]
12,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
13,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
14,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
15,,(),[],28.0,"['agent_1', 'agent_1']",[20. 36.]
16,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
17,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
18,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
19,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
20,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
21,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
22,,(),[],27.0,"['agent_0', 'agent_0']",[24. 30.]
23,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
24,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
25,,(),[],14.5,"['agent_1', 'agent_1']",[11. 18.]
26,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
27,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
28,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
29,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
30,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
31,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
32,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
33,,(),[],7.0,"['agent_0', 'agent_1']",[7. 7.]
34,,(),[],26.5,"['agent_1', 'agent_1']",[32. 21.]
35,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
36,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
37,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
38,,(),[],19.0,"['agent_0', 'agent_0']",[19. 19.]
39,,(),[],9.5,"['agent_0', 'agent_0']",[ 8. 11.]
40,,(),[],30.5,"['agent_1', 'agent_1']",[33. 28.]
41,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
42,,(),[],10.0,"['agent_0', 'agent_0']",[ 5. 15.]
43,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
44,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
45,,(),[],8.5,"['agent_0', 'agent_0']",[ 6. 11.]
46,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
47,,(),[],4.0,"['agent_0', 'agent_0']",[8. 0.]
48,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
49,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
50,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
51,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
52,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
53,,(),[],3.0,"['agent_0', 'agent_1']",[0. 6.]
54,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
55,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
56,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
57,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
58,,(),[],10.0,"['agent_0', 'agent_0']",[11.  9.]
59,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
60,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
61,,(),[],5.0,"['agent_0', 'agent_0']",[8. 2.]
62,,(),[],9.5,"['agent_0', 'agent_0']",[11.  8.]
63,,(),[],8.5,"['agent_0', 'agent_0']",[13.  4.]
64,,(),[],8.0,"['agent_0', 'agent_1']",[ 2. 14.]
65,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
66,,(),[],15.5,"['agent_0', 'agent_0']",[19. 12.]
67,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
68,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
69,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
70,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
71,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
72,,(),[],24.0,"['agent_1', 'agent_1']",[19. 29.]
73,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
74,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
75,,(),[],7.5,"['agent_0', 'agent_0']",[9. 6.]
76,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
77,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
78,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
79,,(),[],14.0,"['agent_0', 'agent_0']",[15. 13.]
80,,(),[],7.0,"['agent_0', 'agent_1']",[ 3. 11.]
81,,(),[],10.0,"['agent_0', 'agent_0']",[15.  5.]
82,,(),[],12.0,"['agent_1', 'agent_1']",[15.  9.]
83,,(),[],14.0,"['agent_1', 'agent_1']",[12. 16.]
84,,(),[],13.0,"['agent_1', 'agent_1']",[ 9. 17.]
85,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
86,,(),[],4.0,"['agent_0', 'agent_0']",[1. 7.]
87,,(),[],16.5,"['agent_0', 'agent_0']",[18. 15.]
88,,(),[],4.0,"['agent_1', 'agent_0']",[8. 0.]
89,,(),[],11.5,"['agent_1', 'agent_1']",[13. 10.]
90,,(),[],12.5,"['agent_0', 'agent_0']",[10. 15.]
91,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
92,,(),[],6.5,"['agent_0', 'agent_1']",[5. 8.]
93,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
94,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
95,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
96,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
97,,(),[],28.5,"['agent_0', 'agent_0']",[31. 26.]
98,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
