,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],20.0,"['agent_1', 'agent_0']",[22. 18.]
1,,(),[],22.0,"['agent_1', 'agent_1']",[17. 27.]
2,,(),[],21.5,"['agent_1', 'agent_1']",[16. 27.]
3,,(),[],26.0,"['agent_1', 'agent_1']",[30. 22.]
4,,(),[],27.5,"['agent_1', 'agent_1']",[31. 24.]
5,,(),[],27.5,"['agent_0', 'agent_0']",[25. 30.]
6,,(),[],12.5,"['agent_1', 'agent_1']",[14. 11.]
7,,(),[],23.5,"['agent_1', 'agent_0']",[25. 22.]
8,,(),[],23.5,"['agent_1', 'agent_0']",[19. 28.]
9,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
10,,(),[],23.0,"['agent_0', 'agent_0']",[21. 25.]
11,,(),[],22.0,"['agent_0', 'agent_1']",[14. 30.]
12,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
13,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
14,,(),[],21.0,"['agent_0', 'agent_1']",[20. 22.]
15,,(),[],28.0,"['agent_0', 'agent_1']",[27. 29.]
16,,(),[],24.5,"['agent_1', 'agent_0']",[22. 27.]
17,,(),[],23.0,"['agent_1', 'agent_0']",[21. 25.]
18,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
19,,(),[],10.5,"['agent_0', 'agent_1']",[10. 11.]
20,,(),[],27.0,"['agent_1', 'agent_0']",[29. 25.]
21,,(),[],10.0,"['agent_0', 'agent_0']",[12.  8.]
22,,(),[],13.5,"['agent_0', 'agent_0']",[13. 14.]
23,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
24,,(),[],21.5,"['agent_1', 'agent_1']",[17. 26.]
25,,(),[],25.5,"['agent_0', 'agent_1']",[20. 31.]
26,,(),[],19.5,"['agent_0', 'agent_0']",[17. 22.]
27,,(),[],12.0,"['agent_1', 'agent_0']",[11. 13.]
28,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
29,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
30,,(),[],19.0,"['agent_0', 'agent_0']",[17. 21.]
31,,(),[],19.5,"['agent_0', 'agent_0']",[10. 29.]
32,,(),[],19.5,"['agent_1', 'agent_1']",[19. 20.]
33,,(),[],24.5,"['agent_0', 'agent_1']",[18. 31.]
34,,(),[],7.5,"['agent_1', 'agent_1']",[6. 9.]
35,,(),[],17.5,"['agent_0', 'agent_0']",[23. 12.]
36,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
37,,(),[],8.0,"['agent_1', 'agent_1']",[ 5. 11.]
38,,(),[],9.0,"['agent_0', 'agent_1']",[ 7. 11.]
39,,(),[],12.0,"['agent_1', 'agent_0']",[14. 10.]
40,,(),[],10.0,"['agent_1', 'agent_0']",[12.  8.]
41,,(),[],22.5,"['agent_1', 'agent_1']",[29. 16.]
42,,(),[],19.5,"['agent_1', 'agent_1']",[17. 22.]
43,,(),[],21.5,"['agent_1', 'agent_1']",[23. 20.]
44,,(),[],26.0,"['agent_1', 'agent_1']",[21. 31.]
45,,(),[],24.0,"['agent_0', 'agent_1']",[20. 28.]
46,,(),[],6.5,"['agent_0', 'agent_0']",[ 2. 11.]
47,,(),[],23.5,"['agent_1', 'agent_0']",[19. 28.]
48,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
49,,(),[],22.0,"['agent_1', 'agent_0']",[21. 23.]
50,,(),[],29.5,"['agent_1', 'agent_0']",[28. 31.]
51,,(),[],9.0,"['agent_1', 'agent_0']",[ 8. 10.]
52,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
53,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
54,,(),[],27.0,"['agent_1', 'agent_1']",[29. 25.]
55,,(),[],27.0,"['agent_1', 'agent_0']",[27. 27.]
56,,(),[],15.0,"['agent_0', 'agent_1']",[ 4. 26.]
57,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
58,,(),[],12.0,"['agent_0', 'agent_1']",[10. 14.]
59,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
60,,(),[],32.5,"['agent_0', 'agent_1']",[40. 25.]
61,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
62,,(),[],18.0,"['agent_0', 'agent_1']",[14. 22.]
63,,(),[],26.5,"['agent_1', 'agent_1']",[27. 26.]
64,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
65,,(),[],30.0,"['agent_1', 'agent_0']",[34. 26.]
66,,(),[],24.0,"['agent_1', 'agent_0']",[23. 25.]
