,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
1,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
2,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
3,,(),[],25.5,"['agent_0', 'agent_0']",[19. 32.]
4,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
5,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
6,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
7,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
8,,(),[],9.0,"['agent_1', 'agent_0']",[14.  4.]
9,,(),[],11.0,"['agent_1', 'agent_1']",[ 8. 14.]
10,,(),[],11.5,"['agent_0', 'agent_1']",[ 8. 15.]
11,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
12,,(),[],11.0,"['agent_1', 'agent_0']",[17.  5.]
13,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
14,,(),[],7.0,"['agent_0', 'agent_1']",[ 4. 10.]
15,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
16,,(),[],5.5,"['agent_1', 'agent_0']",[10.  1.]
17,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
18,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
19,,(),[],14.5,"['agent_1', 'agent_0']",[25.  4.]
20,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
21,,(),[],17.5,"['agent_0', 'agent_0']",[21. 14.]
22,,(),[],11.5,"['agent_1', 'agent_1']",[13. 10.]
23,,(),[],12.5,"['agent_1', 'agent_0']",[17.  8.]
24,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
25,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
26,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
27,,(),[],5.0,"['agent_0', 'agent_1']",[7. 3.]
28,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
29,,(),[],8.0,"['agent_1', 'agent_0']",[11.  5.]
30,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
31,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
32,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
33,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
34,,(),[],11.5,"['agent_1', 'agent_1']",[12. 11.]
35,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
36,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
37,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
38,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
39,,(),[],3.0,"['agent_1', 'agent_1']",[0. 6.]
40,,(),[],25.5,"['agent_1', 'agent_1']",[31. 20.]
41,,(),[],20.5,"['agent_1', 'agent_1']",[19. 22.]
42,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
43,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
44,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
45,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
46,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
47,,(),[],20.5,"['agent_0', 'agent_0']",[22. 19.]
48,,(),[],12.0,"['agent_0', 'agent_1']",[ 8. 16.]
49,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
50,,(),[],17.5,"['agent_0', 'agent_1']",[10. 25.]
51,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
52,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
53,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
54,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
55,,(),[],25.0,"['agent_0', 'agent_0']",[19. 31.]
56,,(),[],11.0,"['agent_1', 'agent_0']",[16.  6.]
57,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
58,,(),[],20.0,"['agent_0', 'agent_0']",[19. 21.]
59,,(),[],21.0,"['agent_1', 'agent_1']",[16. 26.]
60,,(),[],20.0,"['agent_1', 'agent_1']",[18. 22.]
61,,(),[],13.0,"['agent_0', 'agent_1']",[11. 15.]
62,,(),[],15.0,"['agent_0', 'agent_0']",[15. 15.]
63,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
64,,(),[],24.5,"['agent_0', 'agent_0']",[21. 28.]
65,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
66,,(),[],21.5,"['agent_0', 'agent_0']",[17. 26.]
67,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
68,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
69,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
70,,(),[],24.5,"['agent_0', 'agent_0']",[35. 14.]
71,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
72,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
73,,(),[],10.0,"['agent_1', 'agent_0']",[16.  4.]
74,,(),[],6.0,"['agent_0', 'agent_0']",[9. 3.]
75,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
76,,(),[],15.5,"['agent_1', 'agent_1']",[21. 10.]
77,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
78,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
79,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
80,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
81,,(),[],17.0,"['agent_1', 'agent_1']",[17. 17.]
82,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
83,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
84,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
85,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
86,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
87,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
88,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
89,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
90,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
91,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
92,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
93,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
94,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
95,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
96,,(),[],18.0,"['agent_1', 'agent_1']",[20. 16.]
97,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
98,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
99,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
100,,(),[],19.5,"['agent_1', 'agent_1']",[20. 19.]
101,,(),[],19.5,"['agent_0', 'agent_0']",[15. 24.]
102,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
103,,(),[],26.5,"['agent_0', 'agent_0']",[13. 40.]
104,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
105,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
106,,(),[],22.5,"['agent_1', 'agent_1']",[27. 18.]
107,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
108,,(),[],9.0,"['agent_1', 'agent_0']",[15.  3.]
109,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
110,,(),[],27.0,"['agent_0', 'agent_0']",[28. 26.]
111,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
112,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
113,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
114,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
115,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
116,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
117,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
118,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
119,,(),[],11.0,"['agent_1', 'agent_1']",[ 8. 14.]
120,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
121,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
122,,(),[],30.5,"['agent_0', 'agent_0']",[31. 30.]
123,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
124,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
125,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
126,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
127,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
128,,(),[],7.5,"['agent_1', 'agent_0']",[11.  4.]
129,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
130,,(),[],21.5,"['agent_1', 'agent_1']",[28. 15.]
131,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
132,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
133,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
134,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
135,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
136,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
137,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
138,,(),[],18.5,"['agent_1', 'agent_1']",[20. 17.]
139,,(),[],27.0,"['agent_0', 'agent_0']",[27. 27.]
140,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
141,,(),[],20.0,"['agent_1', 'agent_0']",[35.  5.]
142,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
143,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
144,,(),[],19.5,"['agent_1', 'agent_1']",[15. 24.]
145,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
146,,(),[],11.5,"['agent_1', 'agent_0']",[22.  1.]
147,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
148,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
149,,(),[],7.5,"['agent_0', 'agent_1']",[7. 8.]
150,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
151,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
152,,(),[],21.5,"['agent_1', 'agent_1']",[18. 25.]
153,,(),[],25.0,"['agent_1', 'agent_1']",[22. 28.]
154,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
155,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
156,,(),[],9.0,"['agent_1', 'agent_0']",[9. 9.]
157,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
158,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
159,,(),[],26.0,"['agent_0', 'agent_0']",[36. 16.]
160,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
161,,(),[],29.5,"['agent_1', 'agent_1']",[33. 26.]
162,,(),[],20.0,"['agent_1', 'agent_1']",[18. 22.]
163,,(),[],26.0,"['agent_0', 'agent_0']",[31. 21.]
164,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
165,,(),[],10.0,"['agent_0', 'agent_0']",[12.  8.]
166,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
167,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
168,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
169,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
170,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
171,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
172,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
173,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
174,,(),[],28.0,"['agent_0', 'agent_0']",[15. 41.]
175,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
176,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
177,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
178,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
179,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
180,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
181,,(),[],9.0,"['agent_0', 'agent_1']",[9. 9.]
182,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
183,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
184,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
185,,(),[],27.5,"['agent_1', 'agent_1']",[24. 31.]
186,,(),[],7.5,"['agent_1', 'agent_1']",[9. 6.]
187,,(),[],7.0,"['agent_1', 'agent_0']",[11.  3.]
188,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
189,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
190,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
191,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
192,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
193,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
194,,(),[],27.5,"['agent_1', 'agent_1']",[24. 31.]
195,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
196,,(),[],22.5,"['agent_1', 'agent_1']",[19. 26.]
197,,(),[],20.5,"['agent_0', 'agent_0']",[27. 14.]
198,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
199,,(),[],27.0,"['agent_0', 'agent_0']",[23. 31.]
200,,(),[],8.0,"['agent_1', 'agent_0']",[14.  2.]
201,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
202,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
203,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
204,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
205,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
206,,(),[],12.0,"['agent_1', 'agent_1']",[ 9. 15.]
207,,(),[],15.0,"['agent_1', 'agent_1']",[16. 14.]
208,,(),[],24.0,"['agent_1', 'agent_1']",[28. 20.]
209,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
210,,(),[],26.5,"['agent_0', 'agent_0']",[25. 28.]
211,,(),[],12.5,"['agent_0', 'agent_1']",[10. 15.]
212,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
213,,(),[],10.5,"['agent_1', 'agent_1']",[12.  9.]
214,,(),[],26.0,"['agent_0', 'agent_0']",[29. 23.]
215,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
216,,(),[],10.5,"['agent_0', 'agent_0']",[11. 10.]
217,,(),[],27.5,"['agent_1', 'agent_1']",[27. 28.]
218,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
219,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
220,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
221,,(),[],18.5,"['agent_0', 'agent_0']",[21. 16.]
222,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
223,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
224,,(),[],9.0,"['agent_1', 'agent_0']",[13.  5.]
225,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
226,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
227,,(),[],31.0,"['agent_0', 'agent_0']",[32. 30.]
228,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
229,,(),[],27.5,"['agent_0', 'agent_0']",[35. 20.]
230,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
