,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
1,,(),[],12.0,"['agent_0', 'agent_0']",[15.  9.]
2,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
3,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
4,,(),[],27.0,"['agent_0', 'agent_0']",[31. 23.]
5,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
6,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
7,,(),[],10.5,"['agent_0', 'agent_0']",[13.  8.]
8,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
9,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
10,,(),[],5.5,"['agent_0', 'agent_1']",[7. 4.]
11,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
12,,(),[],13.0,"['agent_1', 'agent_1']",[12. 14.]
13,,(),[],5.0,"['agent_1', 'agent_0']",[1. 9.]
14,,(),[],27.5,"['agent_0', 'agent_0']",[30. 25.]
15,,(),[],12.5,"['agent_0', 'agent_0']",[10. 15.]
16,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
17,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
18,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
19,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
20,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
21,,(),[],12.5,"['agent_0', 'agent_0']",[12. 13.]
22,,(),[],6.0,"['agent_1', 'agent_1']",[7. 5.]
23,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
24,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
25,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
26,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
27,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
28,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
29,,(),[],28.5,"['agent_0', 'agent_0']",[27. 30.]
30,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
31,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
32,,(),[],9.5,"['agent_1', 'agent_1']",[11.  8.]
33,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
34,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
35,,(),[],20.0,"['agent_1', 'agent_1']",[20. 20.]
36,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
37,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
38,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
39,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
40,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
41,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
42,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
43,,(),[],16.5,"['agent_1', 'agent_1']",[12. 21.]
44,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
45,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
46,,(),[],26.5,"['agent_0', 'agent_0']",[30. 23.]
47,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
48,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
49,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
50,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
51,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
52,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
53,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
54,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
55,,(),[],18.0,"['agent_1', 'agent_1']",[20. 16.]
56,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
57,,(),[],20.0,"['agent_0', 'agent_0']",[19. 21.]
58,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
59,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
60,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
61,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
62,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
63,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
64,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
65,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
66,,(),[],15.0,"['agent_1', 'agent_1']",[10. 20.]
67,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
68,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
69,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
70,,(),[],21.0,"['agent_1', 'agent_1']",[26. 16.]
71,,(),[],27.5,"['agent_0', 'agent_0']",[32. 23.]
72,,(),[],29.0,"['agent_0', 'agent_0']",[35. 23.]
73,,(),[],10.0,"['agent_1', 'agent_1']",[14.  6.]
74,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
75,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
76,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
77,,(),[],21.0,"['agent_1', 'agent_1']",[16. 26.]
78,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
79,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
80,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
81,,(),[],20.5,"['agent_0', 'agent_0']",[28. 13.]
82,,(),[],16.5,"['agent_1', 'agent_1']",[12. 21.]
83,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
84,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
85,,(),[],24.5,"['agent_1', 'agent_1']",[17. 32.]
86,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
87,,(),[],20.5,"['agent_1', 'agent_1']",[17. 24.]
88,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
89,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
90,,(),[],13.5,"['agent_1', 'agent_1']",[10. 17.]
91,,(),[],19.5,"['agent_1', 'agent_1']",[21. 18.]
92,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
93,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
94,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
95,,(),[],28.0,"['agent_0', 'agent_0']",[21. 35.]
96,,(),[],10.5,"['agent_0', 'agent_0']",[12.  9.]
97,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
98,,(),[],26.0,"['agent_1', 'agent_1']",[29. 23.]
99,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
100,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
101,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
102,,(),[],12.5,"['agent_1', 'agent_1']",[16.  9.]
103,,(),[],10.5,"['agent_1', 'agent_1']",[ 9. 12.]
104,,(),[],18.5,"['agent_1', 'agent_1']",[21. 16.]
