,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
1,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
2,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
3,,(),[],24.5,"['agent_1', 'agent_1']",[33. 16.]
4,,(),[],6.0,"['agent_0', 'agent_1']",[6. 6.]
5,,(),[],7.5,"['agent_0', 'agent_0']",[8. 7.]
6,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
7,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
8,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
9,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
10,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
11,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
12,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
13,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
14,,(),[],5.5,"['agent_0', 'agent_0']",[10.  1.]
15,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
16,,(),[],5.5,"['agent_0', 'agent_1']",[8. 3.]
17,,(),[],8.5,"['agent_0', 'agent_0']",[10.  7.]
18,,(),[],8.0,"['agent_1', 'agent_0']",[12.  4.]
19,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
20,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
21,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
22,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
23,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
24,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
25,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
26,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
27,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
28,,(),[],25.5,"['agent_1', 'agent_1']",[25. 26.]
29,,(),[],29.0,"['agent_1', 'agent_1']",[29. 29.]
30,,(),[],15.0,"['agent_0', 'agent_1']",[ 8. 22.]
31,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
32,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
33,,(),[],9.0,"['agent_0', 'agent_0']",[9. 9.]
34,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
35,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
36,,(),[],6.0,"['agent_0', 'agent_0']",[5. 7.]
37,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
38,,(),[],6.0,"['agent_0', 'agent_1']",[7. 5.]
39,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
40,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
41,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
42,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
43,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
44,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
45,,(),[],24.5,"['agent_1', 'agent_1']",[29. 20.]
46,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
47,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
48,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
49,,(),[],6.0,"['agent_0', 'agent_0']",[6. 6.]
50,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
51,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
52,,(),[],18.5,"['agent_1', 'agent_1']",[26. 11.]
53,,(),[],9.0,"['agent_0', 'agent_1']",[ 8. 10.]
54,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
55,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
56,,(),[],7.5,"['agent_1', 'agent_1']",[9. 6.]
57,,(),[],6.0,"['agent_0', 'agent_1']",[6. 6.]
58,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
59,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
60,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
61,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
62,,(),[],9.5,"['agent_1', 'agent_0']",[11.  8.]
63,,(),[],25.0,"['agent_1', 'agent_1']",[18. 32.]
64,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
65,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
66,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
67,,(),[],21.0,"['agent_1', 'agent_1']",[23. 19.]
68,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
69,,(),[],19.5,"['agent_0', 'agent_0']",[17. 22.]
70,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
71,,(),[],20.0,"['agent_1', 'agent_1']",[20. 20.]
72,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
73,,(),[],14.5,"['agent_1', 'agent_0']",[16. 13.]
74,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
75,,(),[],11.5,"['agent_1', 'agent_1']",[15.  8.]
76,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
77,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
78,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
79,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
80,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
81,,(),[],3.0,"['agent_0', 'agent_1']",[6. 0.]
82,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
83,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
84,,(),[],20.0,"['agent_0', 'agent_0']",[26. 14.]
85,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
86,,(),[],27.0,"['agent_1', 'agent_1']",[26. 28.]
87,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
88,,(),[],10.0,"['agent_0', 'agent_0']",[11.  9.]
89,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
90,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
91,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
92,,(),[],10.5,"['agent_0', 'agent_0']",[10. 11.]
93,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
94,,(),[],28.5,"['agent_1', 'agent_1']",[31. 26.]
95,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
96,,(),[],27.0,"['agent_1', 'agent_1']",[25. 29.]
97,,(),[],5.5,"['agent_1', 'agent_1']",[3. 8.]
98,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
99,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
100,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
101,,(),[],23.0,"['agent_1', 'agent_1']",[31. 15.]
102,,(),[],7.0,"['agent_0', 'agent_0']",[6. 8.]
103,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
104,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
105,,(),[],23.5,"['agent_1', 'agent_1']",[26. 21.]
106,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
107,,(),[],11.0,"['agent_0', 'agent_0']",[ 9. 13.]
108,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
109,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
110,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
111,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
112,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
113,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
114,,(),[],5.5,"['agent_0', 'agent_0']",[7. 4.]
115,,(),[],17.0,"['agent_0', 'agent_0']",[16. 18.]
116,,(),[],6.0,"['agent_0', 'agent_0']",[ 1. 11.]
117,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
118,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
119,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
120,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
121,,(),[],6.0,"['agent_0', 'agent_0']",[5. 7.]
122,,(),[],6.5,"['agent_0', 'agent_0']",[9. 4.]
123,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
124,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
125,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
126,,(),[],24.0,"['agent_1', 'agent_1']",[20. 28.]
127,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
128,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
129,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
130,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
131,,(),[],19.0,"['agent_1', 'agent_1']",[21. 17.]
132,,(),[],20.5,"['agent_1', 'agent_1']",[27. 14.]
133,,(),[],7.0,"['agent_1', 'agent_0']",[9. 5.]
134,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
135,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
136,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
137,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
138,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
139,,(),[],27.0,"['agent_1', 'agent_1']",[29. 25.]
140,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
141,,(),[],29.0,"['agent_1', 'agent_1']",[25. 33.]
142,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
143,,(),[],7.0,"['agent_1', 'agent_0']",[8. 6.]
144,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
145,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
146,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
147,,(),[],8.0,"['agent_0', 'agent_1']",[ 5. 11.]
148,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
149,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
150,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
151,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
