,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
1,,(),[],9.5,"['agent_0', 'agent_0']",[12.  7.]
2,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
3,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
4,,(),[],20.5,"['agent_0', 'agent_0']",[18. 23.]
5,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
6,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
7,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
8,,(),[],9.0,"['agent_0', 'agent_0']",[12.  6.]
9,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
10,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
11,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
12,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
13,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
14,,(),[],23.0,"['agent_1', 'agent_1']",[14. 32.]
15,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
16,,(),[],16.5,"['agent_0', 'agent_0']",[19. 14.]
17,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
18,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
19,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
20,,(),[],22.0,"['agent_1', 'agent_1']",[18. 26.]
21,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
22,,(),[],20.5,"['agent_1', 'agent_1']",[21. 20.]
23,,(),[],23.0,"['agent_1', 'agent_1']",[30. 16.]
24,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
25,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
26,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
27,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
28,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
29,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
30,,(),[],7.5,"['agent_0', 'agent_0']",[11.  4.]
31,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
32,,(),[],16.5,"['agent_1', 'agent_1']",[12. 21.]
33,,(),[],20.0,"['agent_1', 'agent_1']",[16. 24.]
34,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
35,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
36,,(),[],31.0,"['agent_0', 'agent_0']",[33. 29.]
37,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
38,,(),[],24.5,"['agent_1', 'agent_1']",[29. 20.]
39,,(),[],13.5,"['agent_0', 'agent_0']",[ 9. 18.]
40,,(),[],25.0,"['agent_0', 'agent_0']",[20. 30.]
41,,(),[],8.0,"['agent_1', 'agent_1']",[9. 7.]
42,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
43,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
44,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
45,,(),[],26.5,"['agent_1', 'agent_1']",[24. 29.]
46,,(),[],22.0,"['agent_0', 'agent_0']",[27. 17.]
47,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
48,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
49,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
50,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
51,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
52,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
53,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
54,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
55,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
56,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
57,,(),[],24.0,"['agent_1', 'agent_1']",[21. 27.]
58,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
59,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
60,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
61,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
62,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
63,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
64,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
65,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
66,,(),[],21.0,"['agent_0', 'agent_0']",[27. 15.]
67,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
68,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
69,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
70,,(),[],22.0,"['agent_1', 'agent_1']",[19. 25.]
71,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
72,,(),[],7.5,"['agent_1', 'agent_0']",[6. 9.]
73,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
74,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
75,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
76,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
77,,(),[],11.5,"['agent_1', 'agent_1']",[10. 13.]
78,,(),[],9.5,"['agent_1', 'agent_0']",[ 9. 10.]
79,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
80,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
81,,(),[],18.5,"['agent_0', 'agent_0']",[16. 21.]
82,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
83,,(),[],13.5,"['agent_0', 'agent_0']",[10. 17.]
84,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
85,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
86,,(),[],6.5,"['agent_0', 'agent_1']",[ 3. 10.]
87,,(),[],17.0,"['agent_0', 'agent_0']",[22. 12.]
88,,(),[],27.0,"['agent_1', 'agent_1']",[28. 26.]
89,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
90,,(),[],26.0,"['agent_1', 'agent_1']",[23. 29.]
91,,(),[],7.0,"['agent_0', 'agent_0']",[10.  4.]
92,,(),[],18.0,"['agent_1', 'agent_1']",[15. 21.]
93,,(),[],19.5,"['agent_1', 'agent_1']",[16. 23.]
94,,(),[],14.0,"['agent_0', 'agent_0']",[ 7. 21.]
95,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
96,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
97,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
98,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
99,,(),[],13.5,"['agent_1', 'agent_1']",[18.  9.]
100,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
101,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
102,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
103,,(),[],21.0,"['agent_0', 'agent_0']",[24. 18.]
104,,(),[],8.5,"['agent_0', 'agent_0']",[11.  6.]
