,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
1,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
2,,(),[],27.0,"['agent_0', 'agent_0']",[31. 23.]
3,,(),[],22.0,"['agent_0', 'agent_0']",[18. 26.]
4,,(),[],17.5,"['agent_0', 'agent_1']",[18. 17.]
5,,(),[],25.0,"['agent_1', 'agent_1']",[19. 31.]
6,,(),[],13.0,"['agent_0', 'agent_0']",[14. 12.]
7,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
8,,(),[],9.0,"['agent_1', 'agent_0']",[ 7. 11.]
9,,(),[],6.0,"['agent_1', 'agent_1']",[7. 5.]
10,,(),[],7.0,"['agent_1', 'agent_1']",[10.  4.]
11,,(),[],25.5,"['agent_0', 'agent_1']",[26. 25.]
12,,(),[],13.5,"['agent_1', 'agent_1']",[15. 12.]
13,,(),[],29.0,"['agent_1', 'agent_0']",[31. 27.]
14,,(),[],7.0,"['agent_1', 'agent_1']",[ 4. 10.]
15,,(),[],20.0,"['agent_1', 'agent_0']",[21. 19.]
16,,(),[],23.5,"['agent_0', 'agent_1']",[25. 22.]
17,,(),[],27.5,"['agent_1', 'agent_0']",[36. 19.]
18,,(),[],8.0,"['agent_0', 'agent_1']",[9. 7.]
19,,(),[],13.5,"['agent_1', 'agent_1']",[11. 16.]
20,,(),[],6.5,"['agent_0', 'agent_1']",[10.  3.]
21,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
22,,(),[],24.5,"['agent_0', 'agent_1']",[26. 23.]
23,,(),[],20.5,"['agent_0', 'agent_1']",[20. 21.]
24,,(),[],30.0,"['agent_1', 'agent_0']",[27. 33.]
25,,(),[],23.5,"['agent_0', 'agent_0']",[30. 17.]
26,,(),[],27.5,"['agent_1', 'agent_0']",[29. 26.]
27,,(),[],29.5,"['agent_1', 'agent_0']",[39. 20.]
28,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
29,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
30,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
31,,(),[],13.5,"['agent_1', 'agent_1']",[10. 17.]
32,,(),[],21.5,"['agent_0', 'agent_1']",[18. 25.]
33,,(),[],27.5,"['agent_0', 'agent_1']",[23. 32.]
34,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
35,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
36,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
37,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
38,,(),[],24.5,"['agent_0', 'agent_0']",[30. 19.]
39,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
40,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
41,,(),[],12.0,"['agent_1', 'agent_1']",[14. 10.]
42,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
