,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],12.0,"['agent_0', 'agent_0']",[14. 10.]
1,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
2,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
3,,(),[],13.5,"['agent_1', 'agent_1']",[14. 13.]
4,,(),[],4.5,"['agent_1', 'agent_0']",[1. 8.]
5,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
6,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
7,,(),[],14.5,"['agent_1', 'agent_1']",[11. 18.]
8,,(),[],9.0,"['agent_1', 'agent_0']",[13.  5.]
9,,(),[],19.0,"['agent_1', 'agent_1']",[20. 18.]
10,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
11,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
12,,(),[],9.0,"['agent_1', 'agent_1']",[12.  6.]
13,,(),[],15.0,"['agent_1', 'agent_1']",[15. 15.]
14,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
15,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
16,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
17,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
18,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
19,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
20,,(),[],27.0,"['agent_1', 'agent_1']",[29. 25.]
21,,(),[],17.5,"['agent_1', 'agent_1']",[21. 14.]
22,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
23,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
24,,(),[],22.5,"['agent_1', 'agent_1']",[16. 29.]
25,,(),[],11.0,"['agent_1', 'agent_1']",[16.  6.]
26,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
27,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
28,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
29,,(),[],11.5,"['agent_0', 'agent_0']",[19.  4.]
30,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
