,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
1,,(),[],23.5,"['agent_0', 'agent_1']",[15. 32.]
2,,(),[],13.5,"['agent_1', 'agent_1']",[12. 15.]
3,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
4,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
5,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
6,,(),[],15.0,"['agent_1', 'agent_0']",[16. 14.]
7,,(),[],21.5,"['agent_0', 'agent_1']",[20. 23.]
8,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
9,,(),[],27.0,"['agent_0', 'agent_0']",[31. 23.]
10,,(),[],12.5,"['agent_1', 'agent_0']",[15. 10.]
11,,(),[],19.5,"['agent_1', 'agent_0']",[23. 16.]
12,,(),[],20.5,"['agent_0', 'agent_1']",[13. 28.]
13,,(),[],14.5,"['agent_1', 'agent_1']",[15. 14.]
14,,(),[],25.0,"['agent_1', 'agent_0']",[36. 14.]
15,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
16,,(),[],7.0,"['agent_1', 'agent_0']",[9. 5.]
17,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
18,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
19,,(),[],21.0,"['agent_0', 'agent_1']",[20. 22.]
20,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
21,,(),[],19.0,"['agent_1', 'agent_0']",[24. 14.]
22,,(),[],22.0,"['agent_1', 'agent_0']",[23. 21.]
23,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
24,,(),[],25.0,"['agent_1', 'agent_0']",[29. 21.]
25,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
26,,(),[],12.0,"['agent_1', 'agent_0']",[15.  9.]
27,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
28,,(),[],22.0,"['agent_0', 'agent_1']",[20. 24.]
29,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
30,,(),[],25.5,"['agent_0', 'agent_0']",[33. 18.]
31,,(),[],23.5,"['agent_0', 'agent_0']",[28. 19.]
32,,(),[],20.0,"['agent_1', 'agent_1']",[24. 16.]
33,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
34,,(),[],14.0,"['agent_0', 'agent_1']",[11. 17.]
35,,(),[],18.5,"['agent_1', 'agent_1']",[18. 19.]
36,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
37,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
38,,(),[],22.0,"['agent_0', 'agent_1']",[14. 30.]
39,,(),[],23.0,"['agent_1', 'agent_0']",[32. 14.]
40,,(),[],30.0,"['agent_0', 'agent_0']",[29. 31.]
41,,(),[],12.5,"['agent_1', 'agent_1']",[ 9. 16.]
42,,(),[],28.0,"['agent_1', 'agent_0']",[32. 24.]
43,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
44,,(),[],10.5,"['agent_0', 'agent_1']",[ 9. 12.]
45,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
46,,(),[],19.5,"['agent_1', 'agent_0']",[24. 15.]
47,,(),[],13.0,"['agent_1', 'agent_1']",[ 9. 17.]
48,,(),[],27.5,"['agent_0', 'agent_0']",[26. 29.]
49,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
50,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
51,,(),[],25.5,"['agent_0', 'agent_1']",[17. 34.]
52,,(),[],25.0,"['agent_0', 'agent_1']",[18. 32.]
53,,(),[],21.5,"['agent_0', 'agent_1']",[10. 33.]
54,,(),[],14.0,"['agent_0', 'agent_1']",[15. 13.]
55,,(),[],18.0,"['agent_0', 'agent_1']",[10. 26.]
56,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
57,,(),[],16.0,"['agent_0', 'agent_0']",[14. 18.]
58,,(),[],10.5,"['agent_1', 'agent_1']",[14.  7.]
59,,(),[],28.5,"['agent_0', 'agent_0']",[31. 26.]
60,,(),[],19.5,"['agent_0', 'agent_0']",[22. 17.]
61,,(),[],22.0,"['agent_0', 'agent_1']",[21. 23.]
62,,(),[],23.0,"['agent_0', 'agent_1']",[15. 31.]
63,,(),[],28.0,"['agent_1', 'agent_0']",[32. 24.]
64,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
65,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
66,,(),[],24.5,"['agent_0', 'agent_1']",[19. 30.]
67,,(),[],13.5,"['agent_1', 'agent_1']",[13. 14.]
68,,(),[],20.5,"['agent_1', 'agent_0']",[32.  9.]
69,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
70,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
71,,(),[],18.0,"['agent_0', 'agent_1']",[12. 24.]
72,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
73,,(),[],28.0,"['agent_1', 'agent_0']",[38. 18.]
74,,(),[],9.0,"['agent_1', 'agent_1']",[9. 9.]
75,,(),[],30.5,"['agent_0', 'agent_0']",[29. 32.]
76,,(),[],18.0,"['agent_1', 'agent_0']",[24. 12.]
77,,(),[],23.5,"['agent_0', 'agent_1']",[19. 28.]
78,,(),[],10.5,"['agent_1', 'agent_0']",[13.  8.]
79,,(),[],27.0,"['agent_0', 'agent_0']",[22. 32.]
80,,(),[],27.0,"['agent_0', 'agent_0']",[32. 22.]
81,,(),[],11.0,"['agent_1', 'agent_0']",[14.  8.]
82,,(),[],9.0,"['agent_0', 'agent_1']",[ 7. 11.]
83,,(),[],12.5,"['agent_1', 'agent_0']",[ 8. 17.]
84,,(),[],30.5,"['agent_0', 'agent_0']",[37. 24.]
85,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
86,,(),[],20.5,"['agent_1', 'agent_0']",[28. 13.]
87,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
88,,(),[],25.5,"['agent_0', 'agent_1']",[16. 35.]
89,,(),[],22.5,"['agent_1', 'agent_0']",[25. 20.]
90,,(),[],26.0,"['agent_0', 'agent_1']",[20. 32.]
91,,(),[],18.5,"['agent_1', 'agent_0']",[23. 14.]
92,,(),[],11.5,"['agent_1', 'agent_1']",[10. 13.]
93,,(),[],7.0,"['agent_1', 'agent_1']",[6. 8.]
94,,(),[],18.5,"['agent_1', 'agent_1']",[18. 19.]
95,,(),[],13.5,"['agent_1', 'agent_0']",[17. 10.]
96,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
97,,(),[],21.0,"['agent_0', 'agent_0']",[17. 25.]
98,,(),[],26.0,"['agent_0', 'agent_1']",[24. 28.]
99,,(),[],24.0,"['agent_1', 'agent_0']",[32. 16.]
100,,(),[],25.5,"['agent_1', 'agent_0']",[36. 15.]
101,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
102,,(),[],21.5,"['agent_1', 'agent_0']",[29. 14.]
103,,(),[],11.0,"['agent_0', 'agent_1']",[15.  7.]
104,,(),[],8.0,"['agent_1', 'agent_0']",[8. 8.]
105,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
106,,(),[],22.5,"['agent_1', 'agent_0']",[23. 22.]
107,,(),[],13.5,"['agent_1', 'agent_1']",[14. 13.]
108,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
109,,(),[],25.0,"['agent_0', 'agent_0']",[19. 31.]
110,,(),[],13.0,"['agent_0', 'agent_0']",[12. 14.]
111,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
112,,(),[],14.0,"['agent_1', 'agent_1']",[15. 13.]
113,,(),[],20.5,"['agent_0', 'agent_0']",[25. 16.]
114,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
115,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
116,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
117,,(),[],24.5,"['agent_1', 'agent_0']",[30. 19.]
118,,(),[],16.5,"['agent_1', 'agent_1']",[17. 16.]
119,,(),[],7.0,"['agent_1', 'agent_0']",[7. 7.]
120,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
121,,(),[],7.5,"['agent_1', 'agent_1']",[8. 7.]
122,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
123,,(),[],22.0,"['agent_1', 'agent_0']",[30. 14.]
124,,(),[],23.5,"['agent_0', 'agent_1']",[24. 23.]
125,,(),[],23.0,"['agent_0', 'agent_0']",[20. 26.]
126,,(),[],11.0,"['agent_1', 'agent_1']",[ 8. 14.]
127,,(),[],12.0,"['agent_1', 'agent_0']",[10. 14.]
128,,(),[],24.5,"['agent_1', 'agent_0']",[29. 20.]
129,,(),[],8.5,"['agent_0', 'agent_1']",[ 6. 11.]
130,,(),[],19.0,"['agent_0', 'agent_1']",[14. 24.]
131,,(),[],17.0,"['agent_1', 'agent_0']",[24. 10.]
132,,(),[],27.0,"['agent_1', 'agent_0']",[36. 18.]
133,,(),[],21.0,"['agent_0', 'agent_1']",[16. 26.]
134,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
