,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
1,,(),[],20.5,"['agent_1', 'agent_1']",[23. 18.]
2,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
3,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
4,,(),[],22.5,"['agent_0', 'agent_0']",[28. 17.]
5,,(),[],10.5,"['agent_0', 'agent_0']",[11. 10.]
6,,(),[],13.5,"['agent_0', 'agent_0']",[11. 16.]
7,,(),[],22.5,"['agent_0', 'agent_0']",[18. 27.]
8,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
9,,(),[],16.5,"['agent_1', 'agent_1']",[18. 15.]
10,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
11,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
12,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
13,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
14,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
15,,(),[],20.5,"['agent_1', 'agent_1']",[16. 25.]
16,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
17,,(),[],14.5,"['agent_0', 'agent_0']",[15. 14.]
18,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
19,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
20,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
21,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
22,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
23,,(),[],19.5,"['agent_0', 'agent_0']",[23. 16.]
24,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
25,,(),[],23.5,"['agent_0', 'agent_0']",[32. 15.]
26,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
27,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
28,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
29,,(),[],17.5,"['agent_0', 'agent_0']",[13. 22.]
30,,(),[],26.5,"['agent_0', 'agent_0']",[30. 23.]
31,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
32,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
33,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
34,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
35,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
36,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
37,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
38,,(),[],8.0,"['agent_1', 'agent_1']",[ 4. 12.]
39,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
40,,(),[],14.0,"['agent_1', 'agent_1']",[14. 14.]
