,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],24.5,"['agent_1', 'agent_0']",[29. 20.]
1,,(),[],26.0,"['agent_0', 'agent_1']",[21. 31.]
2,,(),[],20.5,"['agent_0', 'agent_1']",[17. 24.]
3,,(),[],11.0,"['agent_1', 'agent_0']",[13.  9.]
4,,(),[],20.5,"['agent_0', 'agent_1']",[19. 22.]
5,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
6,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
7,,(),[],22.5,"['agent_0', 'agent_0']",[18. 27.]
8,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
9,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
10,,(),[],23.5,"['agent_0', 'agent_0']",[28. 19.]
11,,(),[],30.5,"['agent_0', 'agent_0']",[35. 26.]
12,,(),[],8.0,"['agent_1', 'agent_0']",[9. 7.]
13,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
14,,(),[],17.5,"['agent_1', 'agent_0']",[27.  8.]
15,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
16,,(),[],23.5,"['agent_0', 'agent_0']",[29. 18.]
17,,(),[],27.5,"['agent_0', 'agent_0']",[29. 26.]
18,,(),[],21.0,"['agent_0', 'agent_1']",[16. 26.]
19,,(),[],14.0,"['agent_1', 'agent_1']",[15. 13.]
20,,(),[],25.5,"['agent_1', 'agent_0']",[33. 18.]
21,,(),[],19.5,"['agent_0', 'agent_0']",[18. 21.]
22,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
23,,(),[],17.5,"['agent_0', 'agent_1']",[11. 24.]
24,,(),[],13.5,"['agent_0', 'agent_1']",[10. 17.]
25,,(),[],23.0,"['agent_0', 'agent_1']",[24. 22.]
26,,(),[],20.5,"['agent_0', 'agent_1']",[15. 26.]
27,,(),[],26.5,"['agent_0', 'agent_0']",[25. 28.]
28,,(),[],8.0,"['agent_0', 'agent_1']",[7. 9.]
29,,(),[],23.5,"['agent_1', 'agent_1']",[13. 34.]
30,,(),[],10.0,"['agent_1', 'agent_0']",[10. 10.]
31,,(),[],9.0,"['agent_1', 'agent_1']",[ 6. 12.]
32,,(),[],29.5,"['agent_0', 'agent_0']",[30. 29.]
33,,(),[],28.0,"['agent_0', 'agent_0']",[32. 24.]
34,,(),[],11.5,"['agent_0', 'agent_0']",[17.  6.]
35,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
36,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
37,,(),[],19.0,"['agent_1', 'agent_0']",[20. 18.]
38,,(),[],22.5,"['agent_1', 'agent_0']",[23. 22.]
39,,(),[],23.0,"['agent_0', 'agent_1']",[19. 27.]
40,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
41,,(),[],8.0,"['agent_1', 'agent_1']",[ 5. 11.]
42,,(),[],11.5,"['agent_0', 'agent_1']",[10. 13.]
43,,(),[],18.5,"['agent_1', 'agent_1']",[15. 22.]
44,,(),[],9.5,"['agent_0', 'agent_1']",[10.  9.]
45,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
46,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
47,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
48,,(),[],20.0,"['agent_1', 'agent_1']",[21. 19.]
49,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
50,,(),[],14.0,"['agent_1', 'agent_1']",[12. 16.]
51,,(),[],27.0,"['agent_1', 'agent_0']",[33. 21.]
52,,(),[],15.0,"['agent_0', 'agent_1']",[14. 16.]
53,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
54,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
55,,(),[],21.5,"['agent_0', 'agent_1']",[30. 13.]
56,,(),[],23.5,"['agent_0', 'agent_1']",[23. 24.]
57,,(),[],22.5,"['agent_1', 'agent_0']",[27. 18.]
58,,(),[],19.5,"['agent_1', 'agent_0']",[21. 18.]
59,,(),[],27.0,"['agent_0', 'agent_0']",[29. 25.]
60,,(),[],23.5,"['agent_0', 'agent_0']",[29. 18.]
61,,(),[],23.0,"['agent_0', 'agent_1']",[21. 25.]
62,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
63,,(),[],23.5,"['agent_0', 'agent_1']",[15. 32.]
64,,(),[],22.0,"['agent_0', 'agent_1']",[22. 22.]
65,,(),[],21.5,"['agent_0', 'agent_1']",[19. 24.]
66,,(),[],22.0,"['agent_1', 'agent_1']",[28. 16.]
67,,(),[],21.0,"['agent_0', 'agent_0']",[17. 25.]
68,,(),[],30.5,"['agent_1', 'agent_0']",[38. 23.]
69,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
70,,(),[],16.0,"['agent_1', 'agent_0']",[18. 14.]
71,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
72,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
73,,(),[],24.5,"['agent_1', 'agent_0']",[30. 19.]
74,,(),[],12.0,"['agent_0', 'agent_1']",[11. 13.]
75,,(),[],14.5,"['agent_1', 'agent_0']",[15. 14.]
76,,(),[],3.5,"['agent_1', 'agent_0']",[7. 0.]
77,,(),[],16.5,"['agent_1', 'agent_1']",[13. 20.]
78,,(),[],8.0,"['agent_1', 'agent_1']",[ 5. 11.]
79,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
80,,(),[],28.0,"['agent_1', 'agent_1']",[30. 26.]
81,,(),[],11.5,"['agent_1', 'agent_0']",[13. 10.]
82,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
83,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
84,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
85,,(),[],4.0,"['agent_1', 'agent_1']",[8. 0.]
86,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
87,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
88,,(),[],19.5,"['agent_0', 'agent_0']",[17. 22.]
89,,(),[],19.5,"['agent_0', 'agent_0']",[19. 20.]
90,,(),[],10.0,"['agent_1', 'agent_0']",[13.  7.]
91,,(),[],25.0,"['agent_0', 'agent_0']",[30. 20.]
92,,(),[],18.5,"['agent_0', 'agent_0']",[19. 18.]
93,,(),[],26.5,"['agent_1', 'agent_1']",[16. 37.]
94,,(),[],20.5,"['agent_0', 'agent_1']",[15. 26.]
95,,(),[],26.5,"['agent_0', 'agent_1']",[24. 29.]
96,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
97,,(),[],20.0,"['agent_0', 'agent_1']",[12. 28.]
98,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
99,,(),[],25.5,"['agent_1', 'agent_1']",[25. 26.]
100,,(),[],12.0,"['agent_0', 'agent_1']",[10. 14.]
101,,(),[],29.0,"['agent_0', 'agent_0']",[32. 26.]
102,,(),[],27.0,"['agent_0', 'agent_0']",[25. 29.]
103,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
104,,(),[],26.0,"['agent_0', 'agent_1']",[25. 27.]
105,,(),[],13.0,"['agent_1', 'agent_0']",[13. 13.]
106,,(),[],8.0,"['agent_1', 'agent_0']",[8. 8.]
107,,(),[],8.0,"['agent_0', 'agent_1']",[ 3. 13.]
108,,(),[],18.5,"['agent_0', 'agent_0']",[23. 14.]
109,,(),[],21.0,"['agent_0', 'agent_1']",[15. 27.]
110,,(),[],21.5,"['agent_0', 'agent_1']",[17. 26.]
111,,(),[],22.5,"['agent_0', 'agent_1']",[19. 26.]
112,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
113,,(),[],11.5,"['agent_0', 'agent_1']",[ 5. 18.]
114,,(),[],25.0,"['agent_0', 'agent_0']",[31. 19.]
115,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
116,,(),[],7.0,"['agent_0', 'agent_0']",[6. 8.]
117,,(),[],21.5,"['agent_0', 'agent_1']",[22. 21.]
118,,(),[],19.0,"['agent_1', 'agent_1']",[15. 23.]
119,,(),[],28.5,"['agent_0', 'agent_0']",[30. 27.]
120,,(),[],16.5,"['agent_1', 'agent_1']",[16. 17.]
121,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
122,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
123,,(),[],22.5,"['agent_0', 'agent_1']",[26. 19.]
124,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
125,,(),[],9.5,"['agent_0', 'agent_1']",[ 6. 13.]
126,,(),[],27.0,"['agent_0', 'agent_0']",[27. 27.]
127,,(),[],27.0,"['agent_0', 'agent_0']",[30. 24.]
128,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
129,,(),[],7.0,"['agent_0', 'agent_1']",[ 4. 10.]
130,,(),[],19.5,"['agent_0', 'agent_1']",[16. 23.]
131,,(),[],22.5,"['agent_1', 'agent_1']",[18. 27.]
132,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
133,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
134,,(),[],8.0,"['agent_1', 'agent_0']",[10.  6.]
135,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
136,,(),[],23.5,"['agent_0', 'agent_1']",[17. 30.]
137,,(),[],18.5,"['agent_1', 'agent_1']",[10. 27.]
138,,(),[],6.0,"['agent_1', 'agent_0']",[ 2. 10.]
139,,(),[],24.5,"['agent_0', 'agent_1']",[20. 29.]
140,,(),[],7.5,"['agent_0', 'agent_1']",[ 3. 12.]
141,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
142,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
143,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
144,,(),[],11.5,"['agent_1', 'agent_0']",[14.  9.]
145,,(),[],20.0,"['agent_1', 'agent_0']",[17. 23.]
146,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
147,,(),[],30.0,"['agent_0', 'agent_1']",[29. 31.]
148,,(),[],25.0,"['agent_1', 'agent_1']",[22. 28.]
149,,(),[],24.5,"['agent_1', 'agent_0']",[32. 17.]
150,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
151,,(),[],25.5,"['agent_0', 'agent_0']",[28. 23.]
152,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
153,,(),[],26.0,"['agent_1', 'agent_1']",[21. 31.]
154,,(),[],21.0,"['agent_1', 'agent_0']",[27. 15.]
155,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
156,,(),[],18.5,"['agent_1', 'agent_0']",[21. 16.]
157,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
158,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
159,,(),[],9.0,"['agent_1', 'agent_0']",[9. 9.]
160,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
161,,(),[],22.0,"['agent_0', 'agent_1']",[19. 25.]
162,,(),[],12.0,"['agent_1', 'agent_0']",[15.  9.]
163,,(),[],11.0,"['agent_0', 'agent_1']",[ 8. 14.]
164,,(),[],27.5,"['agent_0', 'agent_1']",[29. 26.]
165,,(),[],20.5,"['agent_1', 'agent_1']",[13. 28.]
166,,(),[],12.0,"['agent_1', 'agent_0']",[15.  9.]
167,,(),[],16.0,"['agent_1', 'agent_0']",[19. 13.]
168,,(),[],27.5,"['agent_0', 'agent_0']",[29. 26.]
169,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
170,,(),[],25.0,"['agent_1', 'agent_0']",[28. 22.]
171,,(),[],13.5,"['agent_0', 'agent_1']",[ 8. 19.]
172,,(),[],6.0,"['agent_1', 'agent_1']",[7. 5.]
173,,(),[],6.0,"['agent_1', 'agent_1']",[4. 8.]
174,,(),[],11.5,"['agent_0', 'agent_1']",[12. 11.]
175,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
176,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
177,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
178,,(),[],24.0,"['agent_0', 'agent_1']",[20. 28.]
179,,(),[],24.5,"['agent_0', 'agent_1']",[18. 31.]
180,,(),[],12.5,"['agent_1', 'agent_1']",[11. 14.]
181,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
182,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
183,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
184,,(),[],23.0,"['agent_0', 'agent_0']",[20. 26.]
185,,(),[],25.0,"['agent_0', 'agent_0']",[20. 30.]
186,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
187,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
188,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
189,,(),[],22.5,"['agent_0', 'agent_0']",[29. 16.]
190,,(),[],24.0,"['agent_1', 'agent_1']",[31. 17.]
191,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
192,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
193,,(),[],32.0,"['agent_0', 'agent_0']",[32. 32.]
194,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
195,,(),[],27.5,"['agent_0', 'agent_0']",[26. 29.]
196,,(),[],27.0,"['agent_0', 'agent_1']",[27. 27.]
197,,(),[],16.0,"['agent_0', 'agent_1']",[16. 16.]
198,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
199,,(),[],24.5,"['agent_0', 'agent_1']",[25. 24.]
