,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
1,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
2,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
3,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
4,,(),[],17.5,"['agent_1', 'agent_1']",[15. 20.]
5,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
6,,(),[],28.0,"['agent_1', 'agent_1']",[25. 31.]
7,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
8,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
9,,(),[],27.5,"['agent_1', 'agent_1']",[30. 25.]
10,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
11,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
12,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
13,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
14,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
15,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
16,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
17,,(),[],19.5,"['agent_0', 'agent_0']",[19. 20.]
18,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
19,,(),[],22.0,"['agent_1', 'agent_1']",[24. 20.]
20,,(),[],15.0,"['agent_1', 'agent_1']",[10. 20.]
21,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
22,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
23,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
24,,(),[],28.5,"['agent_1', 'agent_1']",[31. 26.]
25,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
26,,(),[],16.0,"['agent_0', 'agent_0']",[19. 13.]
27,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
28,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
29,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
30,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
31,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
32,,(),[],7.0,"['agent_0', 'agent_0']",[6. 8.]
33,,(),[],12.5,"['agent_0', 'agent_0']",[14. 11.]
34,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
35,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
36,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
37,,(),[],27.0,"['agent_1', 'agent_1']",[32. 22.]
38,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
39,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
40,,(),[],22.5,"['agent_0', 'agent_0']",[27. 18.]
41,,(),[],6.5,"['agent_0', 'agent_0']",[5. 8.]
42,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
43,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
44,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
45,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
