,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],11.0,"['agent_1', 'agent_0']",[12. 10.]
1,,(),[],27.0,"['agent_1', 'agent_0']",[35. 19.]
2,,(),[],27.0,"['agent_0', 'agent_1']",[29. 25.]
3,,(),[],15.0,"['agent_0', 'agent_0']",[ 9. 21.]
4,,(),[],9.0,"['agent_1', 'agent_1']",[13.  5.]
5,,(),[],17.0,"['agent_1', 'agent_1']",[22. 12.]
6,,(),[],29.0,"['agent_0', 'agent_0']",[27. 31.]
7,,(),[],14.5,"['agent_1', 'agent_1']",[14. 15.]
8,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
9,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
10,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
11,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
12,,(),[],14.0,"['agent_0', 'agent_0']",[12. 16.]
13,,(),[],19.0,"['agent_1', 'agent_0']",[21. 17.]
14,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
15,,(),[],26.5,"['agent_0', 'agent_1']",[28. 25.]
16,,(),[],8.0,"['agent_1', 'agent_0']",[8. 8.]
17,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
18,,(),[],20.0,"['agent_0', 'agent_1']",[22. 18.]
19,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
20,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
21,,(),[],10.5,"['agent_1', 'agent_0']",[14.  7.]
22,,(),[],12.0,"['agent_1', 'agent_1']",[13. 11.]
23,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
24,,(),[],12.0,"['agent_1', 'agent_0']",[17.  7.]
25,,(),[],11.5,"['agent_1', 'agent_0']",[15.  8.]
26,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
27,,(),[],22.0,"['agent_1', 'agent_0']",[31. 13.]
28,,(),[],7.5,"['agent_0', 'agent_1']",[8. 7.]
29,,(),[],26.0,"['agent_1', 'agent_1']",[35. 17.]
30,,(),[],4.5,"['agent_0', 'agent_0']",[7. 2.]
31,,(),[],26.5,"['agent_0', 'agent_1']",[29. 24.]
32,,(),[],25.5,"['agent_1', 'agent_0']",[21. 30.]
33,,(),[],21.5,"['agent_1', 'agent_0']",[21. 22.]
34,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
35,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
36,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
37,,(),[],22.5,"['agent_1', 'agent_0']",[29. 16.]
38,,(),[],8.5,"['agent_1', 'agent_0']",[12.  5.]
39,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
40,,(),[],19.5,"['agent_0', 'agent_0']",[26. 13.]
41,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
42,,(),[],9.0,"['agent_1', 'agent_1']",[15.  3.]
43,,(),[],24.5,"['agent_0', 'agent_1']",[23. 26.]
44,,(),[],24.5,"['agent_0', 'agent_1']",[26. 23.]
45,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
46,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
47,,(),[],10.0,"['agent_1', 'agent_0']",[17.  3.]
48,,(),[],18.0,"['agent_0', 'agent_0']",[14. 22.]
49,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
50,,(),[],6.5,"['agent_0', 'agent_1']",[ 1. 12.]
51,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
52,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
53,,(),[],8.0,"['agent_0', 'agent_1']",[10.  6.]
54,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
55,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
56,,(),[],26.0,"['agent_1', 'agent_0']",[15. 37.]
57,,(),[],24.5,"['agent_0', 'agent_1']",[24. 25.]
58,,(),[],23.0,"['agent_0', 'agent_1']",[21. 25.]
59,,(),[],8.5,"['agent_0', 'agent_1']",[11.  6.]
60,,(),[],23.0,"['agent_1', 'agent_0']",[26. 20.]
61,,(),[],26.0,"['agent_0', 'agent_0']",[31. 21.]
62,,(),[],24.0,"['agent_1', 'agent_0']",[28. 20.]
