,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
1,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
2,,(),[],17.0,"['agent_1', 'agent_1']",[14. 20.]
3,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
4,,(),[],7.0,"['agent_0', 'agent_0']",[9. 5.]
5,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
6,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
7,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
8,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
9,,(),[],16.0,"['agent_1', 'agent_1']",[15. 17.]
10,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
11,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
12,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
13,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
14,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
15,,(),[],30.0,"['agent_1', 'agent_1']",[35. 25.]
16,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
17,,(),[],22.5,"['agent_1', 'agent_1']",[18. 27.]
18,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
19,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
20,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
21,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
22,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
23,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
24,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
25,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
26,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
27,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
28,,(),[],15.5,"['agent_1', 'agent_1']",[20. 11.]
29,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
30,,(),[],4.0,"['agent_0', 'agent_0']",[7. 1.]
31,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
32,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
33,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
34,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
35,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
36,,(),[],21.0,"['agent_1', 'agent_1']",[23. 19.]
37,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
38,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
39,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
40,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
41,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
42,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
43,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
44,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
45,,(),[],6.0,"['agent_0', 'agent_0']",[7. 5.]
46,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
47,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
48,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
49,,(),[],6.0,"['agent_0', 'agent_0']",[4. 8.]
50,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
51,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
52,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
53,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
54,,(),[],4.5,"['agent_0', 'agent_0']",[1. 8.]
55,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
56,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
57,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
58,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
59,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
60,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
61,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
62,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
63,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
64,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
65,,(),[],7.5,"['agent_0', 'agent_0']",[6. 9.]
66,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
67,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
68,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
69,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
70,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
71,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
72,,(),[],28.5,"['agent_1', 'agent_1']",[26. 31.]
73,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
74,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
75,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
76,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
77,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
78,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
79,,(),[],6.5,"['agent_0', 'agent_0']",[ 3. 10.]
80,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
81,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
82,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
83,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
84,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
85,,(),[],5.5,"['agent_0', 'agent_0']",[2. 9.]
86,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
87,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
88,,(),[],27.5,"['agent_1', 'agent_1']",[32. 23.]
89,,(),[],17.0,"['agent_1', 'agent_1']",[12. 22.]
90,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
91,,(),[],4.0,"['agent_0', 'agent_0']",[1. 7.]
92,,(),[],7.0,"['agent_0', 'agent_0']",[ 4. 10.]
93,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
94,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
95,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
96,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
97,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
98,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
99,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
100,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
101,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
102,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
103,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
104,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
105,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
106,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
107,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
108,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
109,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
110,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
111,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
112,,(),[],4.0,"['agent_0', 'agent_0']",[1. 7.]
113,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
114,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
115,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
116,,(),[],7.5,"['agent_0', 'agent_0']",[ 5. 10.]
117,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
118,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
119,,(),[],27.0,"['agent_1', 'agent_1']",[29. 25.]
120,,(),[],28.5,"['agent_1', 'agent_1']",[30. 27.]
121,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
