,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],8.5,"['agent_1', 'agent_0']",[13.  4.]
1,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
2,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
3,,(),[],11.0,"['agent_0', 'agent_0']",[10. 12.]
4,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
5,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
6,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
7,,(),[],32.0,"['agent_1', 'agent_1']",[31. 33.]
8,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
9,,(),[],25.5,"['agent_1', 'agent_1']",[21. 30.]
10,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
11,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
12,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
13,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
14,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
15,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
16,,(),[],7.5,"['agent_1', 'agent_0']",[11.  4.]
17,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
18,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
19,,(),[],14.0,"['agent_0', 'agent_0']",[16. 12.]
20,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
21,,(),[],17.0,"['agent_1', 'agent_1']",[16. 18.]
22,,(),[],8.0,"['agent_0', 'agent_1']",[8. 8.]
23,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
24,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
25,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
26,,(),[],29.0,"['agent_1', 'agent_1']",[27. 31.]
27,,(),[],9.5,"['agent_0', 'agent_0']",[12.  7.]
28,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
29,,(),[],8.0,"['agent_1', 'agent_0']",[9. 7.]
30,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
31,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
32,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
33,,(),[],10.0,"['agent_1', 'agent_1']",[13.  7.]
34,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
35,,(),[],30.0,"['agent_1', 'agent_1']",[29. 31.]
36,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
37,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
38,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
39,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
40,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
41,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
42,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
43,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
44,,(),[],25.5,"['agent_1', 'agent_1']",[31. 20.]
45,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
46,,(),[],20.5,"['agent_1', 'agent_1']",[25. 16.]
47,,(),[],9.5,"['agent_0', 'agent_0']",[ 8. 11.]
48,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
49,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
50,,(),[],7.0,"['agent_0', 'agent_0']",[5. 9.]
51,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
52,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
53,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
54,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
55,,(),[],6.0,"['agent_0', 'agent_0']",[9. 3.]
56,,(),[],12.5,"['agent_0', 'agent_0']",[18.  7.]
57,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
58,,(),[],8.5,"['agent_0', 'agent_0']",[8. 9.]
59,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
60,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
61,,(),[],19.5,"['agent_1', 'agent_1']",[17. 22.]
62,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
63,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
64,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
65,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
66,,(),[],19.5,"['agent_0', 'agent_0']",[20. 19.]
67,,(),[],15.0,"['agent_0', 'agent_0']",[11. 19.]
68,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
69,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
