,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
1,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
2,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
3,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
4,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
5,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
6,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
7,,(),[],6.5,"['agent_1', 'agent_0']",[ 2. 11.]
8,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
9,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
10,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
11,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
12,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
13,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
14,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
15,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
16,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
17,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
18,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
19,,(),[],6.5,"['agent_0', 'agent_0']",[ 2. 11.]
20,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
21,,(),[],21.5,"['agent_0', 'agent_0']",[14. 29.]
22,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
23,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
24,,(),[],24.5,"['agent_0', 'agent_0']",[30. 19.]
25,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
26,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
27,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
28,,(),[],18.5,"['agent_0', 'agent_0']",[21. 16.]
29,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
30,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
31,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
32,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
33,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
34,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
35,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
36,,(),[],11.5,"['agent_0', 'agent_0']",[ 9. 14.]
37,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
38,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
39,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
40,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
41,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
42,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
43,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
44,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
45,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
46,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
47,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
48,,(),[],26.5,"['agent_1', 'agent_1']",[18. 35.]
49,,(),[],26.0,"['agent_0', 'agent_0']",[19. 33.]
50,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
51,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
52,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
53,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
54,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
55,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
56,,(),[],33.0,"['agent_1', 'agent_1']",[35. 31.]
