,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
1,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
2,,(),[],9.0,"['agent_0', 'agent_1']",[ 8. 10.]
3,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
4,,(),[],21.0,"['agent_1', 'agent_1']",[22. 20.]
5,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
6,,(),[],21.5,"['agent_0', 'agent_0']",[18. 25.]
7,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
8,,(),[],20.0,"['agent_1', 'agent_1']",[24. 16.]
9,,(),[],30.5,"['agent_1', 'agent_1']",[27. 34.]
10,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
11,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
12,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
13,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
14,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
15,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
16,,(),[],3.5,"['agent_0', 'agent_1']",[0. 7.]
17,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
18,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
19,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
20,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
21,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
22,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
23,,(),[],21.0,"['agent_1', 'agent_1']",[22. 20.]
24,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
25,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
26,,(),[],6.0,"['agent_0', 'agent_1']",[6. 6.]
27,,(),[],26.5,"['agent_1', 'agent_1']",[27. 26.]
28,,(),[],19.0,"['agent_1', 'agent_1']",[20. 18.]
29,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
30,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
31,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
32,,(),[],21.0,"['agent_1', 'agent_1']",[16. 26.]
33,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
34,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
35,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
36,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
37,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
38,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
39,,(),[],24.0,"['agent_0', 'agent_0']",[19. 29.]
40,,(),[],18.5,"['agent_1', 'agent_1']",[18. 19.]
41,,(),[],17.5,"['agent_0', 'agent_0']",[20. 15.]
42,,(),[],19.5,"['agent_1', 'agent_1']",[24. 15.]
43,,(),[],18.0,"['agent_0', 'agent_0']",[17. 19.]
44,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
45,,(),[],12.5,"['agent_0', 'agent_0']",[11. 14.]
46,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
47,,(),[],27.5,"['agent_0', 'agent_0']",[19. 36.]
48,,(),[],23.0,"['agent_0', 'agent_0']",[17. 29.]
49,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
50,,(),[],26.0,"['agent_1', 'agent_1']",[23. 29.]
51,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
52,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
53,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
54,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
55,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
56,,(),[],28.5,"['agent_1', 'agent_1']",[32. 25.]
57,,(),[],26.5,"['agent_1', 'agent_1']",[25. 28.]
58,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
59,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
60,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
61,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
62,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
63,,(),[],21.0,"['agent_0', 'agent_0']",[18. 24.]
64,,(),[],9.5,"['agent_0', 'agent_0']",[ 9. 10.]
65,,(),[],14.5,"['agent_0', 'agent_0']",[17. 12.]
66,,(),[],8.5,"['agent_0', 'agent_0']",[11.  6.]
67,,(),[],23.5,"['agent_1', 'agent_1']",[26. 21.]
68,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
69,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
70,,(),[],6.5,"['agent_0', 'agent_0']",[5. 8.]
71,,(),[],26.0,"['agent_0', 'agent_0']",[20. 32.]
72,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
73,,(),[],25.0,"['agent_0', 'agent_0']",[23. 27.]
74,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
75,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
76,,(),[],6.0,"['agent_0', 'agent_0']",[3. 9.]
77,,(),[],18.0,"['agent_0', 'agent_0']",[22. 14.]
78,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
79,,(),[],22.5,"['agent_1', 'agent_1']",[14. 31.]
80,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
81,,(),[],17.5,"['agent_1', 'agent_1']",[17. 18.]
82,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
