,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
1,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
2,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
3,,(),[],10.0,"['agent_0', 'agent_1']",[ 7. 13.]
4,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
5,,(),[],7.5,"['agent_1', 'agent_1']",[10.  5.]
6,,(),[],18.5,"['agent_0', 'agent_0']",[18. 19.]
7,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
8,,(),[],20.0,"['agent_0', 'agent_1']",[18. 22.]
9,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
10,,(),[],27.5,"['agent_0', 'agent_0']",[27. 28.]
11,,(),[],22.0,"['agent_1', 'agent_0']",[24. 20.]
12,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
13,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
14,,(),[],22.0,"['agent_0', 'agent_1']",[26. 18.]
15,,(),[],23.5,"['agent_0', 'agent_0']",[18. 29.]
16,,(),[],19.5,"['agent_0', 'agent_1']",[12. 27.]
17,,(),[],25.0,"['agent_0', 'agent_0']",[23. 27.]
18,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
19,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
20,,(),[],22.0,"['agent_0', 'agent_1']",[20. 24.]
21,,(),[],21.5,"['agent_0', 'agent_0']",[18. 25.]
22,,(),[],28.5,"['agent_0', 'agent_1']",[29. 28.]
23,,(),[],25.0,"['agent_1', 'agent_0']",[24. 26.]
24,,(),[],17.5,"['agent_1', 'agent_1']",[21. 14.]
25,,(),[],26.5,"['agent_0', 'agent_0']",[19. 34.]
26,,(),[],25.0,"['agent_0', 'agent_1']",[17. 33.]
27,,(),[],26.0,"['agent_0', 'agent_1']",[21. 31.]
28,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
29,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
30,,(),[],23.5,"['agent_1', 'agent_0']",[30. 17.]
31,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
32,,(),[],21.5,"['agent_0', 'agent_1']",[21. 22.]
33,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
34,,(),[],25.5,"['agent_0', 'agent_1']",[15. 36.]
35,,(),[],27.5,"['agent_0', 'agent_0']",[31. 24.]
36,,(),[],21.0,"['agent_0', 'agent_1']",[21. 21.]
37,,(),[],19.0,"['agent_0', 'agent_0']",[20. 18.]
38,,(),[],8.0,"['agent_1', 'agent_0']",[8. 8.]
39,,(),[],23.0,"['agent_1', 'agent_0']",[26. 20.]
40,,(),[],24.5,"['agent_1', 'agent_0']",[33. 16.]
41,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
42,,(),[],26.5,"['agent_0', 'agent_0']",[22. 31.]
43,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
44,,(),[],27.0,"['agent_0', 'agent_0']",[28. 26.]
45,,(),[],13.0,"['agent_0', 'agent_1']",[13. 13.]
46,,(),[],9.0,"['agent_1', 'agent_0']",[ 7. 11.]
47,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
48,,(),[],23.5,"['agent_0', 'agent_1']",[21. 26.]
49,,(),[],25.0,"['agent_0', 'agent_1']",[22. 28.]
50,,(),[],24.5,"['agent_0', 'agent_0']",[21. 28.]
51,,(),[],12.5,"['agent_1', 'agent_0']",[15. 10.]
52,,(),[],26.0,"['agent_0', 'agent_1']",[21. 31.]
53,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
54,,(),[],18.5,"['agent_0', 'agent_1']",[14. 23.]
55,,(),[],24.0,"['agent_0', 'agent_0']",[29. 19.]
56,,(),[],11.0,"['agent_0', 'agent_1']",[ 8. 14.]
57,,(),[],27.5,"['agent_1', 'agent_0']",[30. 25.]
58,,(),[],24.5,"['agent_1', 'agent_0']",[30. 19.]
59,,(),[],27.0,"['agent_0', 'agent_0']",[24. 30.]
60,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
61,,(),[],25.5,"['agent_1', 'agent_0']",[39. 12.]
62,,(),[],21.5,"['agent_0', 'agent_1']",[13. 30.]
63,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
64,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
65,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
66,,(),[],7.5,"['agent_0', 'agent_1']",[6. 9.]
67,,(),[],17.0,"['agent_1', 'agent_0']",[19. 15.]
68,,(),[],22.0,"['agent_1', 'agent_0']",[26. 18.]
69,,(),[],20.0,"['agent_0', 'agent_1']",[16. 24.]
70,,(),[],24.5,"['agent_1', 'agent_0']",[21. 28.]
71,,(),[],8.0,"['agent_0', 'agent_0']",[7. 9.]
72,,(),[],25.5,"['agent_0', 'agent_0']",[29. 22.]
73,,(),[],30.0,"['agent_1', 'agent_1']",[29. 31.]
74,,(),[],25.0,"['agent_1', 'agent_0']",[23. 27.]
75,,(),[],16.0,"['agent_0', 'agent_1']",[16. 16.]
76,,(),[],11.0,"['agent_0', 'agent_1']",[10. 12.]
77,,(),[],19.0,"['agent_0', 'agent_1']",[17. 21.]
78,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
79,,(),[],30.5,"['agent_0', 'agent_0']",[26. 35.]
80,,(),[],23.5,"['agent_0', 'agent_0']",[29. 18.]
81,,(),[],10.0,"['agent_1', 'agent_1']",[12.  8.]
82,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
83,,(),[],9.5,"['agent_1', 'agent_0']",[11.  8.]
84,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
85,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
86,,(),[],26.5,"['agent_1', 'agent_0']",[29. 24.]
87,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
88,,(),[],8.5,"['agent_1', 'agent_0']",[12.  5.]
89,,(),[],23.5,"['agent_0', 'agent_0']",[19. 28.]
90,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
91,,(),[],24.5,"['agent_0', 'agent_1']",[19. 30.]
92,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
93,,(),[],8.5,"['agent_1', 'agent_1']",[10.  7.]
94,,(),[],10.5,"['agent_1', 'agent_0']",[ 9. 12.]
95,,(),[],23.0,"['agent_1', 'agent_0']",[27. 19.]
96,,(),[],17.0,"['agent_0', 'agent_0']",[15. 19.]
97,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
98,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
99,,(),[],23.0,"['agent_1', 'agent_0']",[25. 21.]
100,,(),[],30.0,"['agent_0', 'agent_1']",[24. 36.]
101,,(),[],13.0,"['agent_1', 'agent_0']",[13. 13.]
102,,(),[],24.0,"['agent_0', 'agent_1']",[17. 31.]
103,,(),[],25.0,"['agent_0', 'agent_1']",[21. 29.]
104,,(),[],24.5,"['agent_0', 'agent_0']",[18. 31.]
105,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
106,,(),[],23.5,"['agent_0', 'agent_1']",[21. 26.]
107,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
108,,(),[],20.5,"['agent_1', 'agent_1']",[15. 26.]
109,,(),[],5.5,"['agent_1', 'agent_0']",[2. 9.]
110,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
111,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
