,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
1,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
2,,(),[],13.5,"['agent_1', 'agent_1']",[12. 15.]
3,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
4,,(),[],9.0,"['agent_1', 'agent_1']",[11.  7.]
5,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
6,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
7,,(),[],14.5,"['agent_0', 'agent_0']",[ 9. 20.]
8,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
9,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
10,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
11,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
12,,(),[],6.5,"['agent_0', 'agent_1']",[5. 8.]
13,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
14,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
15,,(),[],17.5,"['agent_1', 'agent_1']",[14. 21.]
16,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
17,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
18,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
19,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
20,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
21,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
22,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
23,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
24,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
25,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
26,,(),[],19.5,"['agent_1', 'agent_1']",[24. 15.]
27,,(),[],17.0,"['agent_1', 'agent_1']",[16. 18.]
28,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
29,,(),[],18.0,"['agent_1', 'agent_1']",[20. 16.]
30,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
31,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
32,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
33,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
34,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
35,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
36,,(),[],20.0,"['agent_1', 'agent_1']",[20. 20.]
37,,(),[],7.5,"['agent_0', 'agent_1']",[8. 7.]
38,,(),[],7.0,"['agent_0', 'agent_0']",[ 3. 11.]
39,,(),[],6.5,"['agent_0', 'agent_0']",[5. 8.]
40,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
41,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
42,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
43,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
44,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
45,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
46,,(),[],6.5,"['agent_0', 'agent_0']",[4. 9.]
47,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
48,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
49,,(),[],11.0,"['agent_0', 'agent_1']",[ 5. 17.]
50,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
51,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
52,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
53,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
54,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
55,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
56,,(),[],14.0,"['agent_0', 'agent_0']",[ 8. 20.]
57,,(),[],16.5,"['agent_1', 'agent_1']",[10. 23.]
58,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
59,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
60,,(),[],18.0,"['agent_1', 'agent_1']",[15. 21.]
61,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
62,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
63,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
64,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
65,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
66,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
67,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
68,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
69,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
70,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
71,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
72,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
73,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
74,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
75,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
76,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
77,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
78,,(),[],8.5,"['agent_0', 'agent_0']",[12.  5.]
79,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
80,,(),[],6.5,"['agent_0', 'agent_1']",[5. 8.]
81,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
82,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
83,,(),[],20.0,"['agent_1', 'agent_1']",[19. 21.]
84,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
85,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
86,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
87,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
88,,(),[],9.5,"['agent_0', 'agent_0']",[ 8. 11.]
89,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
90,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
91,,(),[],9.0,"['agent_0', 'agent_1']",[ 8. 10.]
92,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
93,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
94,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
95,,(),[],6.0,"['agent_0', 'agent_0']",[5. 7.]
96,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
97,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
98,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
99,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
100,,(),[],20.5,"['agent_1', 'agent_1']",[18. 23.]
101,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
102,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
103,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
104,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
105,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
106,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
107,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
108,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
109,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
110,,(),[],10.0,"['agent_0', 'agent_0']",[11.  9.]
111,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
112,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
113,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
114,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
115,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
116,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
117,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
118,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
