,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
1,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
2,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
3,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
4,,(),[],27.0,"['agent_0', 'agent_0']",[22. 32.]
5,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
6,,(),[],24.0,"['agent_1', 'agent_1']",[31. 17.]
7,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
8,,(),[],16.5,"['agent_1', 'agent_1']",[13. 20.]
9,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
10,,(),[],29.0,"['agent_1', 'agent_1']",[32. 26.]
11,,(),[],16.0,"['agent_0', 'agent_1']",[14. 18.]
12,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
13,,(),[],16.5,"['agent_1', 'agent_1']",[18. 15.]
14,,(),[],24.5,"['agent_0', 'agent_0']",[21. 28.]
15,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
16,,(),[],10.0,"['agent_0', 'agent_0']",[ 8. 12.]
17,,(),[],7.0,"['agent_1', 'agent_0']",[8. 6.]
18,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
19,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
20,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
21,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
22,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
23,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
24,,(),[],11.0,"['agent_0', 'agent_0']",[13.  9.]
25,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
26,,(),[],17.5,"['agent_0', 'agent_0']",[20. 15.]
27,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
28,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
29,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
30,,(),[],11.0,"['agent_0', 'agent_1']",[15.  7.]
31,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
32,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
33,,(),[],30.5,"['agent_0', 'agent_0']",[36. 25.]
34,,(),[],29.0,"['agent_1', 'agent_1']",[27. 31.]
35,,(),[],12.5,"['agent_0', 'agent_0']",[10. 15.]
36,,(),[],22.0,"['agent_1', 'agent_1']",[27. 17.]
