,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],15.0,"['agent_0', 'agent_1']",[13. 17.]
1,,(),[],7.0,"['agent_0', 'agent_1']",[8. 6.]
2,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
3,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
4,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
5,,(),[],8.5,"['agent_0', 'agent_1']",[8. 9.]
6,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
7,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
8,,(),[],24.5,"['agent_0', 'agent_0']",[29. 20.]
9,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
10,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
11,,(),[],11.0,"['agent_1', 'agent_0']",[ 8. 14.]
12,,(),[],26.0,"['agent_0', 'agent_1']",[22. 30.]
13,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
14,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
15,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
16,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
17,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
18,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
19,,(),[],21.5,"['agent_1', 'agent_0']",[26. 17.]
20,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
21,,(),[],14.5,"['agent_1', 'agent_1']",[16. 13.]
22,,(),[],12.5,"['agent_1', 'agent_1']",[ 9. 16.]
23,,(),[],22.0,"['agent_1', 'agent_1']",[18. 26.]
24,,(),[],9.0,"['agent_1', 'agent_0']",[ 7. 11.]
25,,(),[],26.0,"['agent_1', 'agent_0']",[23. 29.]
26,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
27,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
28,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
29,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
30,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
31,,(),[],19.0,"['agent_1', 'agent_0']",[15. 23.]
32,,(),[],10.0,"['agent_1', 'agent_1']",[ 6. 14.]
33,,(),[],11.5,"['agent_0', 'agent_1']",[11. 12.]
34,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
35,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
36,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
37,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
38,,(),[],24.0,"['agent_0', 'agent_1']",[25. 23.]
39,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
40,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
41,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
42,,(),[],8.5,"['agent_1', 'agent_0']",[10.  7.]
43,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
44,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
45,,(),[],11.0,"['agent_1', 'agent_1']",[11. 11.]
46,,(),[],14.5,"['agent_1', 'agent_1']",[18. 11.]
47,,(),[],12.0,"['agent_1', 'agent_0']",[ 6. 18.]
48,,(),[],9.0,"['agent_0', 'agent_0']",[ 8. 10.]
49,,(),[],7.0,"['agent_1', 'agent_0']",[5. 9.]
50,,(),[],28.5,"['agent_0', 'agent_0']",[27. 30.]
51,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
52,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
53,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
54,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
55,,(),[],12.5,"['agent_1', 'agent_0']",[ 7. 18.]
56,,(),[],25.5,"['agent_1', 'agent_1']",[19. 32.]
57,,(),[],22.5,"['agent_1', 'agent_0']",[18. 27.]
58,,(),[],15.5,"['agent_1', 'agent_0']",[19. 12.]
59,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
60,,(),[],7.0,"['agent_0', 'agent_0']",[5. 9.]
61,,(),[],17.0,"['agent_1', 'agent_1']",[16. 18.]
62,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
63,,(),[],25.5,"['agent_0', 'agent_1']",[31. 20.]
64,,(),[],7.0,"['agent_0', 'agent_1']",[6. 8.]
65,,(),[],27.0,"['agent_0', 'agent_0']",[20. 34.]
66,,(),[],17.5,"['agent_0', 'agent_1']",[23. 12.]
67,,(),[],3.0,"['agent_0', 'agent_1']",[0. 6.]
68,,(),[],28.5,"['agent_0', 'agent_1']",[34. 23.]
69,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
70,,(),[],23.0,"['agent_1', 'agent_0']",[12. 34.]
71,,(),[],7.5,"['agent_1', 'agent_1']",[ 4. 11.]
72,,(),[],24.5,"['agent_0', 'agent_0']",[19. 30.]
73,,(),[],9.0,"['agent_1', 'agent_0']",[ 8. 10.]
74,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
75,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
76,,(),[],23.0,"['agent_0', 'agent_0']",[31. 15.]
77,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
78,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
79,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
80,,(),[],9.5,"['agent_0', 'agent_1']",[11.  8.]
81,,(),[],14.0,"['agent_1', 'agent_1']",[15. 13.]
82,,(),[],26.5,"['agent_0', 'agent_1']",[26. 27.]
83,,(),[],23.5,"['agent_1', 'agent_0']",[24. 23.]
84,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
85,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
86,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
87,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
88,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
89,,(),[],27.0,"['agent_0', 'agent_0']",[25. 29.]
90,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
91,,(),[],22.0,"['agent_1', 'agent_0']",[16. 28.]
92,,(),[],10.5,"['agent_1', 'agent_0']",[10. 11.]
93,,(),[],25.0,"['agent_0', 'agent_1']",[28. 22.]
94,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
95,,(),[],7.0,"['agent_0', 'agent_1']",[6. 8.]
96,,(),[],6.0,"['agent_0', 'agent_1']",[8. 4.]
