,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],23.5,"['agent_1', 'agent_0']",[21. 26.]
1,,(),[],13.0,"['agent_0', 'agent_1']",[13. 13.]
2,,(),[],27.0,"['agent_0', 'agent_1']",[29. 25.]
3,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
4,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
5,,(),[],28.5,"['agent_0', 'agent_1']",[23. 34.]
6,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
7,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
8,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
9,,(),[],23.0,"['agent_1', 'agent_0']",[20. 26.]
10,,(),[],25.0,"['agent_0', 'agent_1']",[30. 20.]
11,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
12,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
13,,(),[],24.0,"['agent_0', 'agent_1']",[24. 24.]
14,,(),[],14.5,"['agent_1', 'agent_1']",[15. 14.]
15,,(),[],24.0,"['agent_1', 'agent_0']",[32. 16.]
16,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
17,,(),[],6.0,"['agent_0', 'agent_0']",[8. 4.]
18,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
19,,(),[],16.5,"['agent_0', 'agent_1']",[14. 19.]
20,,(),[],20.5,"['agent_1', 'agent_1']",[18. 23.]
21,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
22,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
23,,(),[],21.5,"['agent_0', 'agent_1']",[19. 24.]
24,,(),[],5.0,"['agent_1', 'agent_1']",[2. 8.]
25,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
26,,(),[],25.5,"['agent_1', 'agent_0']",[17. 34.]
27,,(),[],12.0,"['agent_0', 'agent_1']",[ 7. 17.]
28,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
29,,(),[],18.0,"['agent_0', 'agent_0']",[21. 15.]
30,,(),[],20.0,"['agent_0', 'agent_0']",[19. 21.]
31,,(),[],27.0,"['agent_0', 'agent_1']",[27. 27.]
