,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
1,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
2,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
3,,(),[],11.5,"['agent_0', 'agent_1']",[ 6. 17.]
4,,(),[],7.0,"['agent_1', 'agent_0']",[8. 6.]
5,,(),[],11.0,"['agent_1', 'agent_1']",[10. 12.]
6,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
7,,(),[],22.5,"['agent_1', 'agent_1']",[33. 12.]
8,,(),[],20.5,"['agent_0', 'agent_0']",[23. 18.]
9,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
10,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
11,,(),[],10.5,"['agent_0', 'agent_0']",[ 8. 13.]
12,,(),[],18.5,"['agent_1', 'agent_1']",[17. 20.]
13,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
14,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
15,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
16,,(),[],9.0,"['agent_1', 'agent_0']",[11.  7.]
17,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
18,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
19,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
20,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
21,,(),[],5.0,"['agent_1', 'agent_0']",[2. 8.]
22,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
23,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
24,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
25,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
26,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
27,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
