,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],9.0,"['agent_0', 'agent_1']",[ 6. 12.]
1,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
2,,(),[],27.0,"['agent_0', 'agent_0']",[27. 27.]
3,,(),[],22.5,"['agent_1', 'agent_0']",[12. 33.]
4,,(),[],26.0,"['agent_1', 'agent_1']",[20. 32.]
5,,(),[],13.5,"['agent_1', 'agent_0']",[10. 17.]
6,,(),[],16.0,"['agent_1', 'agent_1']",[10. 22.]
7,,(),[],7.5,"['agent_0', 'agent_1']",[7. 8.]
8,,(),[],21.5,"['agent_1', 'agent_0']",[25. 18.]
9,,(),[],9.0,"['agent_1', 'agent_0']",[10.  8.]
10,,(),[],22.0,"['agent_1', 'agent_0']",[13. 31.]
11,,(),[],11.0,"['agent_0', 'agent_0']",[12. 10.]
12,,(),[],5.5,"['agent_1', 'agent_0']",[10.  1.]
13,,(),[],24.0,"['agent_0', 'agent_1']",[25. 23.]
14,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
15,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
16,,(),[],23.5,"['agent_0', 'agent_1']",[21. 26.]
17,,(),[],13.5,"['agent_1', 'agent_0']",[13. 14.]
18,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
19,,(),[],16.5,"['agent_0', 'agent_0']",[15. 18.]
20,,(),[],13.0,"['agent_1', 'agent_1']",[11. 15.]
21,,(),[],19.0,"['agent_1', 'agent_0']",[19. 19.]
22,,(),[],21.0,"['agent_0', 'agent_1']",[21. 21.]
23,,(),[],16.5,"['agent_0', 'agent_1']",[12. 21.]
24,,(),[],14.0,"['agent_0', 'agent_1']",[11. 17.]
25,,(),[],7.0,"['agent_0', 'agent_1']",[8. 6.]
26,,(),[],22.5,"['agent_0', 'agent_1']",[22. 23.]
27,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
28,,(),[],26.0,"['agent_0', 'agent_1']",[29. 23.]
29,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
30,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
31,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
32,,(),[],17.0,"['agent_1', 'agent_0']",[14. 20.]
33,,(),[],8.5,"['agent_1', 'agent_0']",[ 6. 11.]
34,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
35,,(),[],16.5,"['agent_0', 'agent_1']",[18. 15.]
36,,(),[],14.5,"['agent_1', 'agent_0']",[ 8. 21.]
37,,(),[],17.0,"['agent_0', 'agent_0']",[ 7. 27.]
38,,(),[],7.5,"['agent_1', 'agent_1']",[9. 6.]
39,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
40,,(),[],23.5,"['agent_0', 'agent_1']",[29. 18.]
41,,(),[],14.5,"['agent_0', 'agent_1']",[12. 17.]
42,,(),[],14.5,"['agent_1', 'agent_0']",[13. 16.]
43,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
44,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
45,,(),[],7.0,"['agent_0', 'agent_1']",[9. 5.]
46,,(),[],17.0,"['agent_1', 'agent_0']",[15. 19.]
47,,(),[],23.0,"['agent_0', 'agent_1']",[18. 28.]
48,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
49,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
50,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
51,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
52,,(),[],13.0,"['agent_1', 'agent_1']",[11. 15.]
53,,(),[],11.0,"['agent_1', 'agent_0']",[ 9. 13.]
54,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
55,,(),[],20.0,"['agent_0', 'agent_1']",[20. 20.]
56,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
57,,(),[],18.0,"['agent_0', 'agent_0']",[17. 19.]
58,,(),[],20.5,"['agent_1', 'agent_0']",[24. 17.]
59,,(),[],13.0,"['agent_1', 'agent_0']",[ 8. 18.]
60,,(),[],21.0,"['agent_0', 'agent_1']",[29. 13.]
61,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
62,,(),[],22.0,"['agent_1', 'agent_0']",[23. 21.]
63,,(),[],22.0,"['agent_0', 'agent_0']",[33. 11.]
64,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
65,,(),[],14.0,"['agent_0', 'agent_1']",[13. 15.]
66,,(),[],7.0,"['agent_0', 'agent_0']",[5. 9.]
67,,(),[],20.5,"['agent_1', 'agent_1']",[22. 19.]
68,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
69,,(),[],8.5,"['agent_1', 'agent_0']",[10.  7.]
70,,(),[],21.0,"['agent_1', 'agent_0']",[19. 23.]
71,,(),[],19.0,"['agent_0', 'agent_0']",[14. 24.]
72,,(),[],11.0,"['agent_1', 'agent_1']",[11. 11.]
73,,(),[],10.5,"['agent_1', 'agent_0']",[10. 11.]
74,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
75,,(),[],17.5,"['agent_0', 'agent_0']",[22. 13.]
76,,(),[],17.5,"['agent_1', 'agent_0']",[10. 25.]
77,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
78,,(),[],23.5,"['agent_0', 'agent_0']",[29. 18.]
79,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
80,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
81,,(),[],25.5,"['agent_1', 'agent_1']",[30. 21.]
82,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
83,,(),[],8.0,"['agent_1', 'agent_0']",[ 5. 11.]
84,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
85,,(),[],8.0,"['agent_1', 'agent_0']",[7. 9.]
86,,(),[],30.0,"['agent_1', 'agent_1']",[24. 36.]
87,,(),[],21.0,"['agent_0', 'agent_0']",[28. 14.]
88,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
89,,(),[],26.5,"['agent_0', 'agent_0']",[32. 21.]
90,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
91,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
92,,(),[],8.0,"['agent_1', 'agent_0']",[7. 9.]
93,,(),[],9.0,"['agent_0', 'agent_1']",[9. 9.]
94,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
95,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
96,,(),[],22.0,"['agent_0', 'agent_1']",[19. 25.]
97,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
98,,(),[],29.0,"['agent_1', 'agent_1']",[29. 29.]
99,,(),[],15.0,"['agent_1', 'agent_0']",[12. 18.]
100,,(),[],10.0,"['agent_0', 'agent_1']",[12.  8.]
101,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
102,,(),[],9.0,"['agent_0', 'agent_1']",[ 6. 12.]
103,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
104,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
105,,(),[],29.0,"['agent_0', 'agent_0']",[35. 23.]
106,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
107,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
108,,(),[],11.5,"['agent_0', 'agent_1']",[ 4. 19.]
109,,(),[],28.0,"['agent_1', 'agent_1']",[26. 30.]
110,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
111,,(),[],6.5,"['agent_0', 'agent_1']",[8. 5.]
112,,(),[],22.5,"['agent_0', 'agent_0']",[28. 17.]
113,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
114,,(),[],25.5,"['agent_1', 'agent_1']",[21. 30.]
115,,(),[],12.0,"['agent_0', 'agent_0']",[ 6. 18.]
116,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
117,,(),[],17.5,"['agent_1', 'agent_1']",[18. 17.]
118,,(),[],21.0,"['agent_1', 'agent_0']",[22. 20.]
119,,(),[],15.5,"['agent_1', 'agent_0']",[16. 15.]
120,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
121,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
122,,(),[],16.5,"['agent_0', 'agent_1']",[19. 14.]
123,,(),[],23.0,"['agent_0', 'agent_0']",[30. 16.]
124,,(),[],24.5,"['agent_1', 'agent_1']",[30. 19.]
125,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
126,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
127,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
128,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
129,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
130,,(),[],28.0,"['agent_1', 'agent_1']",[30. 26.]
131,,(),[],20.0,"['agent_1', 'agent_0']",[18. 22.]
132,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
133,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
134,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
135,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
136,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
137,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
138,,(),[],21.0,"['agent_0', 'agent_0']",[ 9. 33.]
139,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
140,,(),[],23.5,"['agent_1', 'agent_1']",[18. 29.]
141,,(),[],22.5,"['agent_0', 'agent_1']",[26. 19.]
142,,(),[],13.0,"['agent_0', 'agent_0']",[13. 13.]
143,,(),[],19.0,"['agent_1', 'agent_1']",[15. 23.]
144,,(),[],20.5,"['agent_1', 'agent_1']",[23. 18.]
145,,(),[],19.5,"['agent_0', 'agent_0']",[18. 21.]
146,,(),[],18.5,"['agent_0', 'agent_0']",[18. 19.]
147,,(),[],16.0,"['agent_0', 'agent_0']",[18. 14.]
148,,(),[],24.0,"['agent_0', 'agent_1']",[21. 27.]
149,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
150,,(),[],21.0,"['agent_0', 'agent_0']",[17. 25.]
151,,(),[],24.5,"['agent_0', 'agent_1']",[22. 27.]
152,,(),[],24.5,"['agent_0', 'agent_1']",[21. 28.]
153,,(),[],24.0,"['agent_1', 'agent_1']",[21. 27.]
154,,(),[],5.0,"['agent_0', 'agent_1']",[1. 9.]
155,,(),[],18.5,"['agent_0', 'agent_0']",[20. 17.]
156,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
157,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
158,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
159,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
160,,(),[],11.5,"['agent_1', 'agent_1']",[10. 13.]
161,,(),[],18.0,"['agent_0', 'agent_0']",[14. 22.]
162,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
163,,(),[],25.5,"['agent_1', 'agent_1']",[31. 20.]
164,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
165,,(),[],19.0,"['agent_0', 'agent_0']",[17. 21.]
166,,(),[],7.5,"['agent_0', 'agent_0']",[6. 9.]
167,,(),[],23.0,"['agent_0', 'agent_1']",[29. 17.]
168,,(),[],21.5,"['agent_0', 'agent_1']",[22. 21.]
169,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
170,,(),[],9.5,"['agent_1', 'agent_0']",[10.  9.]
171,,(),[],27.5,"['agent_1', 'agent_0']",[25. 30.]
172,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
173,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
174,,(),[],15.0,"['agent_0', 'agent_1']",[ 6. 24.]
175,,(),[],11.5,"['agent_0', 'agent_0']",[12. 11.]
176,,(),[],8.5,"['agent_1', 'agent_0']",[8. 9.]
177,,(),[],25.5,"['agent_1', 'agent_1']",[21. 30.]
178,,(),[],17.0,"['agent_0', 'agent_1']",[17. 17.]
179,,(),[],17.0,"['agent_0', 'agent_0']",[16. 18.]
180,,(),[],25.0,"['agent_0', 'agent_1']",[27. 23.]
181,,(),[],30.5,"['agent_0', 'agent_1']",[36. 25.]
182,,(),[],10.5,"['agent_1', 'agent_0']",[ 9. 12.]
183,,(),[],3.0,"['agent_0', 'agent_1']",[0. 6.]
184,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
185,,(),[],12.0,"['agent_0', 'agent_1']",[ 6. 18.]
186,,(),[],25.5,"['agent_1', 'agent_1']",[25. 26.]
187,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
188,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
189,,(),[],9.0,"['agent_1', 'agent_1']",[12.  6.]
190,,(),[],6.5,"['agent_0', 'agent_0']",[9. 4.]
191,,(),[],9.5,"['agent_1', 'agent_0']",[ 7. 12.]
192,,(),[],12.5,"['agent_0', 'agent_1']",[13. 12.]
193,,(),[],22.5,"['agent_0', 'agent_1']",[20. 25.]
194,,(),[],13.0,"['agent_0', 'agent_1']",[16. 10.]
195,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
196,,(),[],33.0,"['agent_0', 'agent_1']",[25. 41.]
197,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
198,,(),[],8.5,"['agent_0', 'agent_1']",[ 7. 10.]
199,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
200,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
201,,(),[],8.5,"['agent_0', 'agent_0']",[9. 8.]
202,,(),[],18.5,"['agent_1', 'agent_0']",[14. 23.]
203,,(),[],17.5,"['agent_1', 'agent_1']",[16. 19.]
204,,(),[],11.5,"['agent_0', 'agent_1']",[13. 10.]
205,,(),[],21.5,"['agent_1', 'agent_1']",[17. 26.]
206,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
207,,(),[],9.0,"['agent_0', 'agent_1']",[10.  8.]
208,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
209,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
210,,(),[],19.5,"['agent_1', 'agent_1']",[18. 21.]
211,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
212,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
213,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
214,,(),[],27.0,"['agent_1', 'agent_1']",[23. 31.]
215,,(),[],19.0,"['agent_1', 'agent_0']",[10. 28.]
216,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
217,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
218,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
219,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
220,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
221,,(),[],20.0,"['agent_0', 'agent_0']",[23. 17.]
222,,(),[],21.5,"['agent_1', 'agent_1']",[18. 25.]
223,,(),[],9.5,"['agent_0', 'agent_1']",[10.  9.]
224,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
225,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
226,,(),[],20.0,"['agent_0', 'agent_0']",[15. 25.]
227,,(),[],16.5,"['agent_0', 'agent_0']",[24.  9.]
228,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
229,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
230,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
231,,(),[],12.5,"['agent_1', 'agent_1']",[10. 15.]
232,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
