,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
1,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
2,,(),[],26.5,"['agent_1', 'agent_1']",[25. 28.]
3,,(),[],10.0,"['agent_1', 'agent_0']",[15.  5.]
4,,(),[],9.0,"['agent_0', 'agent_0']",[9. 9.]
5,,(),[],27.5,"['agent_1', 'agent_1']",[24. 31.]
6,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
7,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
8,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
9,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
10,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
11,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
12,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
13,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
14,,(),[],11.0,"['agent_0', 'agent_0']",[ 9. 13.]
15,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
16,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
17,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
18,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
19,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
20,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
21,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
22,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
23,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
24,,(),[],7.5,"['agent_0', 'agent_1']",[ 5. 10.]
25,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
26,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
27,,(),[],11.0,"['agent_1', 'agent_1']",[14.  8.]
28,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
29,,(),[],21.0,"['agent_1', 'agent_1']",[11. 31.]
30,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
31,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
32,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
33,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
34,,(),[],6.0,"['agent_1', 'agent_0']",[10.  2.]
35,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
36,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
37,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
38,,(),[],22.0,"['agent_1', 'agent_1']",[26. 18.]
39,,(),[],22.5,"['agent_1', 'agent_1']",[19. 26.]
40,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
41,,(),[],5.0,"['agent_1', 'agent_0']",[9. 1.]
42,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
43,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
44,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
45,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
46,,(),[],17.5,"['agent_1', 'agent_1']",[16. 19.]
47,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
48,,(),[],26.5,"['agent_0', 'agent_0']",[20. 33.]
49,,(),[],30.0,"['agent_1', 'agent_1']",[27. 33.]
50,,(),[],12.0,"['agent_0', 'agent_0']",[10. 14.]
51,,(),[],28.5,"['agent_1', 'agent_1']",[23. 34.]
