,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
1,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
2,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
3,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
4,,(),[],22.0,"['agent_1', 'agent_1']",[24. 20.]
5,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
6,,(),[],18.0,"['agent_1', 'agent_1']",[21. 15.]
7,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
8,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
9,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
10,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
11,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
12,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
13,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
14,,(),[],20.0,"['agent_0', 'agent_0']",[17. 23.]
15,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
16,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
17,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
18,,(),[],15.5,"['agent_0', 'agent_0']",[13. 18.]
19,,(),[],6.0,"['agent_1', 'agent_1']",[9. 3.]
20,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
21,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
22,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
23,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
24,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
25,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
26,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
27,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
28,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
29,,(),[],21.5,"['agent_1', 'agent_1']",[17. 26.]
30,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
31,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
32,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
33,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
34,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
35,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
36,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
37,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
38,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
39,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
40,,(),[],14.5,"['agent_0', 'agent_0']",[14. 15.]
41,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
