,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
1,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
2,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
3,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
4,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
5,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
6,,(),[],28.0,"['agent_0', 'agent_0']",[31. 25.]
7,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
8,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
9,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
10,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
11,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
12,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
13,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
14,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
15,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
16,,(),[],27.0,"['agent_0', 'agent_0']",[26. 28.]
17,,(),[],22.0,"['agent_0', 'agent_0']",[26. 18.]
18,,(),[],27.0,"['agent_0', 'agent_0']",[26. 28.]
19,,(),[],14.0,"['agent_1', 'agent_1']",[18. 10.]
20,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
21,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
22,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
23,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
24,,(),[],19.5,"['agent_0', 'agent_0']",[19. 20.]
25,,(),[],27.0,"['agent_1', 'agent_1']",[23. 31.]
26,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
27,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
28,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
29,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
30,,(),[],26.5,"['agent_1', 'agent_1']",[29. 24.]
31,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
32,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
33,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
34,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
35,,(),[],18.5,"['agent_1', 'agent_1']",[19. 18.]
36,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
37,,(),[],29.0,"['agent_1', 'agent_1']",[33. 25.]
38,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
39,,(),[],25.5,"['agent_0', 'agent_0']",[20. 31.]
40,,(),[],27.5,"['agent_0', 'agent_0']",[25. 30.]
41,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
42,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
43,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
44,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
45,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
46,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
47,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
48,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
49,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
50,,(),[],23.5,"['agent_1', 'agent_1']",[18. 29.]
51,,(),[],22.0,"['agent_1', 'agent_1']",[19. 25.]
52,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
53,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
54,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
55,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
56,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
57,,(),[],26.0,"['agent_0', 'agent_0']",[29. 23.]
58,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
59,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
60,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
61,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
62,,(),[],29.0,"['agent_1', 'agent_1']",[24. 34.]
63,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
64,,(),[],25.0,"['agent_1', 'agent_1']",[29. 21.]
65,,(),[],30.5,"['agent_1', 'agent_1']",[26. 35.]
66,,(),[],26.5,"['agent_0', 'agent_0']",[28. 25.]
67,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
68,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
69,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
70,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
71,,(),[],20.5,"['agent_1', 'agent_1']",[20. 21.]
72,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
73,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
74,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
75,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
76,,(),[],21.5,"['agent_0', 'agent_0']",[27. 16.]
77,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
78,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
79,,(),[],28.0,"['agent_0', 'agent_0']",[22. 34.]
80,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
81,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
82,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
83,,(),[],19.5,"['agent_1', 'agent_1']",[19. 20.]
84,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
85,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
