,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
1,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
2,,(),[],22.0,"['agent_1', 'agent_1']",[26. 18.]
3,,(),[],22.5,"['agent_1', 'agent_0']",[20. 25.]
4,,(),[],20.0,"['agent_1', 'agent_0']",[16. 24.]
5,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
6,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
7,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
8,,(),[],17.5,"['agent_0', 'agent_1']",[19. 16.]
9,,(),[],4.0,"['agent_0', 'agent_0']",[1. 7.]
10,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
11,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
12,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
13,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
14,,(),[],10.0,"['agent_1', 'agent_0']",[13.  7.]
15,,(),[],18.0,"['agent_1', 'agent_0']",[15. 21.]
16,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
17,,(),[],13.5,"['agent_0', 'agent_0']",[17. 10.]
18,,(),[],33.0,"['agent_0', 'agent_0']",[36. 30.]
19,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
20,,(),[],20.5,"['agent_1', 'agent_1']",[17. 24.]
21,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
22,,(),[],9.0,"['agent_1', 'agent_0']",[ 8. 10.]
23,,(),[],15.0,"['agent_0', 'agent_1']",[22.  8.]
24,,(),[],18.5,"['agent_1', 'agent_1']",[19. 18.]
25,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
26,,(),[],15.0,"['agent_0', 'agent_1']",[20. 10.]
27,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
28,,(),[],12.0,"['agent_0', 'agent_1']",[16.  8.]
29,,(),[],5.5,"['agent_0', 'agent_1']",[10.  1.]
30,,(),[],14.5,"['agent_1', 'agent_0']",[14. 15.]
31,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
32,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
33,,(),[],20.5,"['agent_0', 'agent_0']",[28. 13.]
34,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
35,,(),[],13.0,"['agent_1', 'agent_1']",[11. 15.]
36,,(),[],13.5,"['agent_1', 'agent_1']",[19.  8.]
37,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
38,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
39,,(),[],23.0,"['agent_0', 'agent_1']",[26. 20.]
