,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
1,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
2,,(),[],15.0,"['agent_0', 'agent_1']",[21.  9.]
3,,(),[],22.0,"['agent_0', 'agent_0']",[18. 26.]
4,,(),[],3.5,"['agent_1', 'agent_0']",[7. 0.]
5,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
6,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
7,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
8,,(),[],3.0,"['agent_1', 'agent_0']",[0. 6.]
9,,(),[],8.0,"['agent_1', 'agent_0']",[8. 8.]
10,,(),[],13.0,"['agent_0', 'agent_1']",[16. 10.]
11,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
12,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
13,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
14,,(),[],23.0,"['agent_0', 'agent_0']",[18. 28.]
15,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
16,,(),[],6.0,"['agent_1', 'agent_1']",[ 2. 10.]
17,,(),[],17.5,"['agent_0', 'agent_1']",[23. 12.]
18,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
19,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
20,,(),[],4.5,"['agent_1', 'agent_1']",[1. 8.]
21,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
22,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
23,,(),[],8.0,"['agent_1', 'agent_0']",[7. 9.]
24,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
25,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
26,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
27,,(),[],25.0,"['agent_0', 'agent_0']",[20. 30.]
28,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
29,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
30,,(),[],22.5,"['agent_0', 'agent_0']",[12. 33.]
31,,(),[],18.5,"['agent_0', 'agent_0']",[20. 17.]
32,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
33,,(),[],6.0,"['agent_1', 'agent_1']",[10.  2.]
34,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
35,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
36,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
37,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
38,,(),[],11.0,"['agent_0', 'agent_0']",[12. 10.]
39,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
40,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
41,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
42,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
43,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
44,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
45,,(),[],13.5,"['agent_0', 'agent_0']",[13. 14.]
46,,(),[],7.5,"['agent_1', 'agent_0']",[9. 6.]
47,,(),[],15.0,"['agent_0', 'agent_1']",[23.  7.]
48,,(),[],23.5,"['agent_0', 'agent_0']",[28. 19.]
49,,(),[],10.0,"['agent_1', 'agent_1']",[ 7. 13.]
50,,(),[],13.0,"['agent_0', 'agent_1']",[13. 13.]
51,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
52,,(),[],7.5,"['agent_0', 'agent_1']",[13.  2.]
53,,(),[],10.0,"['agent_0', 'agent_1']",[16.  4.]
54,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
55,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
56,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
57,,(),[],13.0,"['agent_0', 'agent_1']",[15. 11.]
58,,(),[],12.0,"['agent_1', 'agent_0']",[ 5. 19.]
59,,(),[],13.5,"['agent_1', 'agent_0']",[17. 10.]
60,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
61,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
62,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
63,,(),[],14.5,"['agent_1', 'agent_0']",[10. 19.]
