,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
1,,(),[],11.0,"['agent_0', 'agent_0']",[13.  9.]
2,,(),[],24.5,"['agent_0', 'agent_0']",[19. 30.]
3,,(),[],26.5,"['agent_0', 'agent_0']",[25. 28.]
4,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
5,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
6,,(),[],6.0,"['agent_0', 'agent_0']",[5. 7.]
7,,(),[],7.0,"['agent_0', 'agent_0']",[ 4. 10.]
8,,(),[],26.0,"['agent_1', 'agent_1']",[22. 30.]
9,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
10,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
11,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
12,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
13,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
14,,(),[],20.5,"['agent_1', 'agent_1']",[18. 23.]
15,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
16,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
17,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
18,,(),[],23.5,"['agent_0', 'agent_0']",[19. 28.]
19,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
20,,(),[],28.5,"['agent_1', 'agent_1']",[25. 32.]
21,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
22,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
23,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
24,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
25,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
26,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
27,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
28,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
29,,(),[],18.5,"['agent_0', 'agent_0']",[17. 20.]
30,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
31,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
32,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
33,,(),[],9.5,"['agent_0', 'agent_0']",[ 8. 11.]
34,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
35,,(),[],26.0,"['agent_0', 'agent_0']",[18. 34.]
36,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
37,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
38,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
39,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
40,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
41,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
42,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
43,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
44,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
45,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
46,,(),[],27.5,"['agent_0', 'agent_0']",[25. 30.]
47,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
48,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
49,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
50,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
51,,(),[],12.0,"['agent_0', 'agent_0']",[ 8. 16.]
52,,(),[],21.5,"['agent_1', 'agent_1']",[24. 19.]
53,,(),[],13.5,"['agent_1', 'agent_1']",[12. 15.]
54,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
55,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
56,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
57,,(),[],15.5,"['agent_0', 'agent_0']",[17. 14.]
58,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
59,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
60,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
61,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
62,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
63,,(),[],24.0,"['agent_1', 'agent_1']",[28. 20.]
64,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
65,,(),[],18.5,"['agent_0', 'agent_0']",[14. 23.]
66,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
67,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
68,,(),[],22.5,"['agent_1', 'agent_1']",[19. 26.]
69,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
70,,(),[],26.0,"['agent_1', 'agent_1']",[29. 23.]
71,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
72,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
73,,(),[],24.5,"['agent_1', 'agent_1']",[17. 32.]
74,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
75,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
76,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
77,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
78,,(),[],9.5,"['agent_0', 'agent_0']",[ 7. 12.]
79,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
80,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
81,,(),[],19.0,"['agent_0', 'agent_0']",[14. 24.]
82,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
83,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
84,,(),[],13.5,"['agent_1', 'agent_1']",[14. 13.]
85,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
86,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
87,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
88,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
89,,(),[],23.0,"['agent_0', 'agent_0']",[17. 29.]
90,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
91,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
92,,(),[],19.5,"['agent_0', 'agent_0']",[18. 21.]
93,,(),[],27.0,"['agent_1', 'agent_1']",[31. 23.]
94,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
95,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
96,,(),[],21.5,"['agent_0', 'agent_0']",[18. 25.]
97,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
98,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
99,,(),[],7.0,"['agent_0', 'agent_0']",[9. 5.]
100,,(),[],18.5,"['agent_0', 'agent_0']",[18. 19.]
101,,(),[],9.0,"['agent_0', 'agent_0']",[9. 9.]
102,,(),[],6.5,"['agent_0', 'agent_0']",[4. 9.]
103,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
104,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
105,,(),[],26.5,"['agent_0', 'agent_0']",[32. 21.]
