,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
1,,(),[],30.0,"['agent_0', 'agent_0']",[25. 35.]
2,,(),[],24.5,"['agent_0', 'agent_1']",[25. 24.]
3,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
4,,(),[],10.5,"['agent_0', 'agent_1']",[ 9. 12.]
5,,(),[],6.0,"['agent_1', 'agent_1']",[7. 5.]
6,,(),[],4.5,"['agent_0', 'agent_0']",[7. 2.]
7,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
8,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
9,,(),[],5.0,"['agent_0', 'agent_0']",[8. 2.]
10,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
11,,(),[],25.5,"['agent_0', 'agent_0']",[34. 17.]
12,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
13,,(),[],17.5,"['agent_1', 'agent_1']",[15. 20.]
14,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
15,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
16,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
17,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
18,,(),[],5.5,"['agent_0', 'agent_1']",[7. 4.]
19,,(),[],22.0,"['agent_1', 'agent_0']",[20. 24.]
20,,(),[],7.5,"['agent_0', 'agent_1']",[7. 8.]
21,,(),[],25.5,"['agent_0', 'agent_0']",[31. 20.]
22,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
23,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
24,,(),[],19.5,"['agent_1', 'agent_1']",[14. 25.]
25,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
26,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
27,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
28,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
29,,(),[],15.5,"['agent_1', 'agent_0']",[11. 20.]
30,,(),[],7.0,"['agent_1', 'agent_1']",[10.  4.]
31,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
32,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
33,,(),[],29.5,"['agent_1', 'agent_1']",[30. 29.]
34,,(),[],9.0,"['agent_1', 'agent_0']",[ 5. 13.]
35,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
36,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
37,,(),[],24.0,"['agent_0', 'agent_0']",[30. 18.]
