,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],20.5,"['agent_1', 'agent_1']",[19. 22.]
1,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
2,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
3,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
4,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
5,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
6,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
7,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
8,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
9,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
10,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
11,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
12,,(),[],22.0,"['agent_0', 'agent_0']",[17. 27.]
13,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
14,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
15,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
16,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
17,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
18,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
19,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
20,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
21,,(),[],28.0,"['agent_1', 'agent_1']",[29. 27.]
22,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
23,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
24,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
25,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
26,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
27,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
28,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
29,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
30,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
31,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
32,,(),[],21.5,"['agent_0', 'agent_0']",[17. 26.]
33,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
34,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
35,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
36,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
37,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
38,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
39,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
40,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
41,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
42,,(),[],27.0,"['agent_1', 'agent_1']",[27. 27.]
43,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
44,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
45,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
46,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
47,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
48,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
49,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
50,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
51,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
52,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
53,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
54,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
55,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
56,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
57,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
58,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
59,,(),[],19.0,"['agent_1', 'agent_1']",[14. 24.]
60,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
61,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
62,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
63,,(),[],20.0,"['agent_0', 'agent_0']",[20. 20.]
64,,(),[],33.0,"['agent_1', 'agent_1']",[39. 27.]
65,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
66,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
67,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
68,,(),[],21.0,"['agent_1', 'agent_1']",[28. 14.]
69,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
70,,(),[],22.5,"['agent_0', 'agent_0']",[26. 19.]
71,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
72,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
73,,(),[],27.5,"['agent_1', 'agent_1']",[32. 23.]
74,,(),[],25.0,"['agent_1', 'agent_1']",[22. 28.]
75,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
76,,(),[],18.5,"['agent_1', 'agent_1']",[22. 15.]
77,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
78,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
79,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
80,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
81,,(),[],12.5,"['agent_0', 'agent_0']",[10. 15.]
82,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
83,,(),[],29.0,"['agent_0', 'agent_0']",[32. 26.]
84,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
85,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
86,,(),[],16.5,"['agent_0', 'agent_0']",[15. 18.]
87,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
88,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
89,,(),[],23.5,"['agent_1', 'agent_1']",[18. 29.]
90,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
91,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
92,,(),[],18.5,"['agent_1', 'agent_1']",[19. 18.]
93,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
94,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
95,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
96,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
97,,(),[],17.5,"['agent_0', 'agent_0']",[22. 13.]
98,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
99,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
100,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
101,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
102,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
103,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
104,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
105,,(),[],28.0,"['agent_1', 'agent_1']",[27. 29.]
106,,(),[],3.0,"['agent_1', 'agent_1']",[6. 0.]
107,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
108,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
109,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
110,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
111,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
112,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
113,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
114,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
115,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
