,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],31.0,"['agent_0', 'agent_0']",[27. 35.]
1,,(),[],10.5,"['agent_1', 'agent_0']",[10. 11.]
2,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
3,,(),[],2.5,"['agent_1', 'agent_0']",[0. 5.]
4,,(),[],17.0,"['agent_0', 'agent_0']",[23. 11.]
5,,(),[],7.0,"['agent_0', 'agent_1']",[9. 5.]
6,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
7,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
8,,(),[],7.5,"['agent_1', 'agent_0']",[ 4. 11.]
9,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
10,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
11,,(),[],6.0,"['agent_1', 'agent_1']",[4. 8.]
12,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
13,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
14,,(),[],21.0,"['agent_0', 'agent_0']",[26. 16.]
15,,(),[],23.0,"['agent_0', 'agent_1']",[32. 14.]
16,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
17,,(),[],17.0,"['agent_0', 'agent_1']",[21. 13.]
18,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
19,,(),[],8.5,"['agent_1', 'agent_1']",[ 7. 10.]
20,,(),[],26.0,"['agent_1', 'agent_0']",[20. 32.]
21,,(),[],26.0,"['agent_0', 'agent_1']",[36. 16.]
22,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
23,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
24,,(),[],26.5,"['agent_1', 'agent_0']",[18. 35.]
25,,(),[],20.5,"['agent_1', 'agent_0']",[12. 29.]
26,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
27,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
28,,(),[],11.0,"['agent_0', 'agent_1']",[13.  9.]
29,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
30,,(),[],6.0,"['agent_0', 'agent_1']",[8. 4.]
31,,(),[],25.5,"['agent_0', 'agent_1']",[27. 24.]
32,,(),[],5.5,"['agent_0', 'agent_1']",[9. 2.]
33,,(),[],11.5,"['agent_1', 'agent_0']",[12. 11.]
34,,(),[],5.5,"['agent_1', 'agent_1']",[8. 3.]
35,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
36,,(),[],20.5,"['agent_1', 'agent_0']",[22. 19.]
37,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
38,,(),[],10.5,"['agent_1', 'agent_1']",[15.  6.]
39,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
40,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
41,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
42,,(),[],12.5,"['agent_1', 'agent_0']",[12. 13.]
43,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
44,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
45,,(),[],7.5,"['agent_1', 'agent_0']",[9. 6.]
46,,(),[],5.5,"['agent_1', 'agent_1']",[3. 8.]
47,,(),[],18.5,"['agent_0', 'agent_1']",[22. 15.]
48,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
49,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
50,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
51,,(),[],15.5,"['agent_1', 'agent_0']",[15. 16.]
52,,(),[],11.0,"['agent_0', 'agent_1']",[10. 12.]
53,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
54,,(),[],27.5,"['agent_1', 'agent_0']",[19. 36.]
55,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
56,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
57,,(),[],15.5,"['agent_1', 'agent_0']",[14. 17.]
58,,(),[],19.5,"['agent_1', 'agent_0']",[15. 24.]
59,,(),[],20.5,"['agent_1', 'agent_1']",[25. 16.]
60,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
61,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
62,,(),[],9.0,"['agent_0', 'agent_1']",[13.  5.]
63,,(),[],15.5,"['agent_1', 'agent_1']",[13. 18.]
64,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
65,,(),[],7.5,"['agent_1', 'agent_0']",[9. 6.]
66,,(),[],6.5,"['agent_0', 'agent_0']",[10.  3.]
67,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
68,,(),[],15.0,"['agent_1', 'agent_0']",[18. 12.]
69,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
70,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
71,,(),[],16.5,"['agent_1', 'agent_1']",[18. 15.]
72,,(),[],27.5,"['agent_0', 'agent_1']",[28. 27.]
73,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
74,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
75,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
76,,(),[],5.0,"['agent_0', 'agent_1']",[7. 3.]
77,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
78,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
79,,(),[],25.5,"['agent_0', 'agent_0']",[29. 22.]
80,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
81,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
82,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
83,,(),[],26.0,"['agent_1', 'agent_1']",[21. 31.]
84,,(),[],6.0,"['agent_1', 'agent_1']",[11.  1.]
85,,(),[],9.0,"['agent_1', 'agent_1']",[ 8. 10.]
86,,(),[],9.5,"['agent_0', 'agent_0']",[14.  5.]
87,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
88,,(),[],29.5,"['agent_0', 'agent_1']",[31. 28.]
89,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
90,,(),[],25.5,"['agent_0', 'agent_0']",[20. 31.]
91,,(),[],16.5,"['agent_0', 'agent_0']",[22. 11.]
92,,(),[],7.0,"['agent_1', 'agent_0']",[ 3. 11.]
93,,(),[],27.5,"['agent_0', 'agent_0']",[30. 25.]
94,,(),[],29.5,"['agent_0', 'agent_0']",[32. 27.]
95,,(),[],14.5,"['agent_1', 'agent_0']",[11. 18.]
96,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
97,,(),[],25.0,"['agent_1', 'agent_0']",[22. 28.]
98,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
99,,(),[],6.5,"['agent_1', 'agent_1']",[4. 9.]
100,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
101,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
102,,(),[],21.0,"['agent_0', 'agent_0']",[27. 15.]
103,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
104,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
105,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
106,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
107,,(),[],28.0,"['agent_0', 'agent_1']",[28. 28.]
108,,(),[],20.0,"['agent_0', 'agent_0']",[24. 16.]
109,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
110,,(),[],20.0,"['agent_0', 'agent_0']",[19. 21.]
111,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
112,,(),[],23.5,"['agent_0', 'agent_0']",[28. 19.]
113,,(),[],26.5,"['agent_0', 'agent_0']",[31. 22.]
114,,(),[],13.0,"['agent_1', 'agent_1']",[13. 13.]
115,,(),[],6.5,"['agent_1', 'agent_0']",[5. 8.]
116,,(),[],24.0,"['agent_1', 'agent_0']",[28. 20.]
117,,(),[],30.0,"['agent_1', 'agent_0']",[14. 46.]
118,,(),[],19.0,"['agent_0', 'agent_1']",[22. 16.]
119,,(),[],9.0,"['agent_0', 'agent_1']",[9. 9.]
120,,(),[],14.5,"['agent_1', 'agent_1']",[19. 10.]
121,,(),[],24.0,"['agent_0', 'agent_1']",[31. 17.]
122,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
123,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
124,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
125,,(),[],27.5,"['agent_0', 'agent_0']",[27. 28.]
126,,(),[],6.5,"['agent_1', 'agent_1']",[4. 9.]
127,,(),[],25.0,"['agent_1', 'agent_0']",[26. 24.]
128,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
129,,(),[],15.5,"['agent_1', 'agent_0']",[16. 15.]
130,,(),[],27.0,"['agent_0', 'agent_1']",[31. 23.]
131,,(),[],27.0,"['agent_0', 'agent_1']",[29. 25.]
132,,(),[],13.0,"['agent_1', 'agent_1']",[11. 15.]
133,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
134,,(),[],8.0,"['agent_1', 'agent_0']",[11.  5.]
135,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
136,,(),[],23.5,"['agent_0', 'agent_0']",[30. 17.]
137,,(),[],4.5,"['agent_0', 'agent_0']",[7. 2.]
138,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
139,,(),[],25.0,"['agent_1', 'agent_0']",[20. 30.]
140,,(),[],6.5,"['agent_1', 'agent_0']",[ 3. 10.]
141,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
142,,(),[],7.0,"['agent_1', 'agent_1']",[ 4. 10.]
143,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
144,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
145,,(),[],12.5,"['agent_1', 'agent_0']",[ 6. 19.]
146,,(),[],8.0,"['agent_1', 'agent_1']",[10.  6.]
147,,(),[],12.0,"['agent_1', 'agent_1']",[ 9. 15.]
148,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
149,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
150,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
151,,(),[],16.5,"['agent_1', 'agent_1']",[16. 17.]
152,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
153,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
154,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
155,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
156,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
157,,(),[],25.5,"['agent_1', 'agent_0']",[24. 27.]
158,,(),[],30.5,"['agent_0', 'agent_0']",[36. 25.]
159,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
160,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
161,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
162,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
163,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
164,,(),[],10.0,"['agent_0', 'agent_0']",[ 7. 13.]
165,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
166,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
167,,(),[],17.5,"['agent_0', 'agent_0']",[20. 15.]
168,,(),[],9.5,"['agent_1', 'agent_0']",[ 6. 13.]
169,,(),[],11.5,"['agent_1', 'agent_1']",[12. 11.]
170,,(),[],9.0,"['agent_1', 'agent_0']",[10.  8.]
171,,(),[],15.5,"['agent_1', 'agent_0']",[19. 12.]
172,,(),[],7.5,"['agent_1', 'agent_0']",[12.  3.]
173,,(),[],20.5,"['agent_0', 'agent_0']",[15. 26.]
174,,(),[],18.0,"['agent_1', 'agent_0']",[17. 19.]
175,,(),[],13.5,"['agent_1', 'agent_1']",[15. 12.]
176,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
177,,(),[],27.0,"['agent_0', 'agent_0']",[31. 23.]
178,,(),[],32.5,"['agent_0', 'agent_0']",[32. 33.]
179,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
