,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
1,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
2,,(),[],19.5,"['agent_1', 'agent_0']",[20. 19.]
3,,(),[],17.0,"['agent_0', 'agent_0']",[22. 12.]
4,,(),[],4.5,"['agent_1', 'agent_1']",[7. 2.]
5,,(),[],19.5,"['agent_1', 'agent_0']",[28. 11.]
6,,(),[],21.5,"['agent_1', 'agent_0']",[22. 21.]
7,,(),[],27.5,"['agent_0', 'agent_0']",[26. 29.]
8,,(),[],20.5,"['agent_0', 'agent_0']",[18. 23.]
9,,(),[],28.0,"['agent_1', 'agent_1']",[28. 28.]
10,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
11,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
12,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
13,,(),[],7.5,"['agent_1', 'agent_1']",[8. 7.]
14,,(),[],24.0,"['agent_1', 'agent_0']",[28. 20.]
15,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
16,,(),[],24.0,"['agent_0', 'agent_1']",[17. 31.]
17,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
18,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
19,,(),[],10.5,"['agent_1', 'agent_1']",[14.  7.]
20,,(),[],6.0,"['agent_1', 'agent_0']",[10.  2.]
21,,(),[],28.5,"['agent_0', 'agent_1']",[33. 24.]
22,,(),[],19.5,"['agent_1', 'agent_1']",[23. 16.]
23,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
24,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
25,,(),[],19.5,"['agent_0', 'agent_1']",[14. 25.]
26,,(),[],22.5,"['agent_1', 'agent_1']",[27. 18.]
27,,(),[],6.5,"['agent_1', 'agent_0']",[5. 8.]
28,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
29,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
30,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
31,,(),[],19.5,"['agent_1', 'agent_0']",[21. 18.]
32,,(),[],20.0,"['agent_1', 'agent_1']",[19. 21.]
33,,(),[],24.0,"['agent_0', 'agent_1']",[22. 26.]
34,,(),[],8.5,"['agent_1', 'agent_0']",[14.  3.]
35,,(),[],24.5,"['agent_0', 'agent_1']",[18. 31.]
36,,(),[],3.5,"['agent_1', 'agent_0']",[7. 0.]
37,,(),[],21.0,"['agent_1', 'agent_0']",[27. 15.]
38,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
39,,(),[],30.0,"['agent_0', 'agent_1']",[26. 34.]
40,,(),[],7.5,"['agent_1', 'agent_0']",[10.  5.]
41,,(),[],21.0,"['agent_0', 'agent_0']",[24. 18.]
42,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
43,,(),[],14.0,"['agent_1', 'agent_0']",[16. 12.]
44,,(),[],26.5,"['agent_1', 'agent_0']",[37. 16.]
45,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
46,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
47,,(),[],25.0,"['agent_1', 'agent_0']",[31. 19.]
48,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
49,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
50,,(),[],21.0,"['agent_0', 'agent_1']",[17. 25.]
51,,(),[],27.5,"['agent_0', 'agent_0']",[32. 23.]
52,,(),[],11.0,"['agent_1', 'agent_1']",[ 8. 14.]
53,,(),[],17.5,"['agent_1', 'agent_0']",[25. 10.]
54,,(),[],24.0,"['agent_1', 'agent_0']",[30. 18.]
